Unnamed: 0,Id,Prediction
854971,4.106,4.000
855001,4.247,4.000
855012,3.391,3.000
855022,4.335,4.000
855031,4.020,4.000
855033,4.270,4.000
855037,3.946,3.000
855039,4.625,4.000
855040,4.425,3.000
855044,4.129,3.000
855083,4.454,5.000
855084,4.578,5.000
855094,3.903,4.000
855123,4.315,3.000
855149,4.553,5.000
855157,4.126,4.000
855169,3.894,3.000
855170,4.510,3.000
855183,3.559,3.000
855189,3.954,3.000
855202,4.286,5.000
855214,4.425,5.000
855220,3.922,2.000
855226,3.777,3.000
855230,3.885,5.000
855236,4.278,4.000
855239,4.019,5.000
855248,3.642,3.000
855254,4.311,3.000
855265,3.623,5.000
855266,4.198,5.000
855269,4.357,4.000
855292,4.033,5.000
855315,4.576,5.000
855323,3.984,4.000
855340,4.166,5.000
855353,4.129,2.000
855370,4.056,5.000
855396,4.079,4.000
855397,4.237,5.000
855434,4.588,5.000
855449,4.177,5.000
855456,4.209,5.000
855491,4.357,4.000
855507,4.123,2.000
855509,4.259,5.000
855510,4.239,4.000
855522,3.971,5.000
855532,4.171,5.000
855534,3.793,3.000
855571,4.342,4.000
855594,4.051,4.000
855603,3.670,3.000
855605,3.731,4.000
855611,4.048,4.000
855612,3.714,5.000
855622,3.822,4.000
855623,3.710,3.000
855654,3.486,3.000
855675,4.029,4.000
855691,3.789,3.000
855699,3.832,4.000
855721,3.615,4.000
855730,3.726,4.000
855734,3.497,3.000
855740,3.743,4.000
855742,3.989,4.000
855747,3.619,5.000
855761,3.761,3.000
855777,3.648,3.000
855778,3.981,3.000
855786,3.972,4.000
855830,3.664,5.000
855854,4.037,4.000
855864,3.853,4.000
855891,4.398,4.000
855896,4.051,4.000
855906,3.957,5.000
855909,4.019,5.000
855928,3.843,4.000
855934,3.938,5.000
855940,3.630,3.000
855943,3.705,4.000
855948,3.874,2.000
855979,3.609,5.000
855996,3.866,2.000
856010,3.667,3.000
856018,3.545,5.000
856019,3.897,3.000
856021,4.040,5.000
856024,3.940,4.000
856033,4.225,4.000
856041,3.666,3.000
856047,3.538,4.000
856052,4.485,4.000
856054,3.832,4.000
856072,3.654,3.000
856083,3.364,3.000
856090,3.634,5.000
856099,3.399,4.000
856101,3.847,4.000
856111,3.628,4.000
856114,3.609,5.000
856126,3.588,1.000
856132,3.588,5.000
856150,3.985,4.000
856152,3.540,4.000
856165,4.144,3.000
856166,3.143,3.000
856174,3.787,5.000
856188,3.814,2.000
856193,4.182,5.000
856227,3.537,4.000
856239,3.860,4.000
856253,3.964,2.000
856257,3.698,3.000
856265,3.817,5.000
856272,3.605,2.000
856290,3.729,4.000
856303,3.884,3.000
856317,4.341,4.000
856339,3.846,3.000
856343,3.899,3.000
856348,3.609,3.000
856358,4.001,5.000
856361,3.820,5.000
856370,4.160,4.000
856373,3.682,4.000
856377,4.042,3.000
856403,4.324,4.000
856405,4.298,3.000
856409,3.406,4.000
856420,3.440,4.000
856428,3.737,2.000
856434,3.842,4.000
856441,3.924,5.000
856443,3.907,4.000
856457,4.064,4.000
856463,3.629,3.000
856464,3.905,5.000
856469,3.301,3.000
856478,3.869,3.000
856483,3.651,3.000
856490,3.869,5.000
856501,3.259,4.000
856503,3.517,5.000
856509,3.327,1.000
856516,4.071,5.000
856517,3.718,5.000
856549,3.664,4.000
856569,3.550,3.000
856589,4.018,4.000
856613,4.095,5.000
856616,4.334,5.000
856627,3.654,5.000
856639,3.911,5.000
856673,4.383,3.000
856686,4.251,5.000
856696,4.412,4.000
856699,4.283,5.000
856712,3.434,2.000
856729,3.733,1.000
856734,4.238,3.000
856741,4.046,4.000
856745,4.202,5.000
856749,4.306,4.000
856760,4.224,4.000
856778,3.826,3.000
856783,4.053,4.000
856794,4.369,5.000
856801,4.500,5.000
856818,4.217,4.000
856837,4.499,5.000
856848,3.861,4.000
856855,4.541,5.000
856856,4.074,5.000
856860,4.563,5.000
856867,3.910,4.000
856872,3.699,5.000
856893,4.063,3.000
856899,4.491,4.000
856905,4.446,4.000
856911,3.649,4.000
856929,3.948,4.000
856943,3.727,5.000
856955,4.352,4.000
856992,4.107,5.000
856994,4.240,5.000
856999,4.470,5.000
857007,4.091,4.000
857012,4.380,4.000
857028,4.343,5.000
857034,4.484,5.000
857039,3.841,3.000
857053,4.326,4.000
857056,3.819,4.000
857065,3.792,3.000
857070,4.116,5.000
857075,3.721,5.000
857077,4.256,2.000
857092,3.536,4.000
857101,3.844,4.000
857124,4.314,4.000
857125,4.377,5.000
857132,4.051,5.000
857140,4.099,4.000
857142,4.398,4.000
857155,4.431,4.000
857178,4.306,5.000
857182,4.151,5.000
857188,3.763,3.000
857192,4.012,4.000
857197,4.290,3.000
857202,4.647,5.000
857207,3.470,4.000
857220,4.511,5.000
857239,4.276,5.000
857245,4.129,5.000
857258,4.190,5.000
857262,3.783,2.000
857263,3.531,3.000
857266,4.507,5.000
857267,4.567,4.000
857276,3.927,4.000
857284,3.613,3.000
857305,3.991,3.000
857314,4.477,5.000
857327,4.519,4.000
857330,4.402,5.000
857351,4.541,5.000
857354,3.772,3.000
857365,3.994,5.000
857382,4.119,4.000
857411,3.048,2.000
857425,3.901,3.000
857430,4.270,5.000
857432,4.260,5.000
857434,4.041,5.000
857437,4.102,4.000
857450,3.688,4.000
857451,4.266,5.000
857453,4.120,4.000
857458,3.711,4.000
857464,4.130,4.000
857473,4.057,3.000
857481,3.861,4.000
857496,4.221,4.000
857503,4.326,5.000
857523,4.396,5.000
857534,4.284,4.000
857537,3.762,4.000
857539,4.088,5.000
857545,4.375,5.000
857549,3.999,5.000
857564,4.025,3.000
857589,4.004,5.000
857594,4.204,4.000
857610,4.150,4.000
857612,3.242,2.000
857625,4.438,5.000
857632,3.421,4.000
857635,4.087,5.000
857640,4.608,5.000
857653,4.393,5.000
857673,4.575,5.000
857681,4.422,5.000
857687,4.197,5.000
857692,4.142,4.000
857719,3.422,4.000
857736,3.873,5.000
857740,4.528,5.000
857745,4.337,4.000
857751,3.867,5.000
857754,4.428,5.000
857764,4.266,4.000
857772,4.179,5.000
857786,4.361,5.000
857788,4.199,2.000
857798,4.715,5.000
857841,4.345,5.000
857850,4.402,5.000
857861,4.045,5.000
857877,4.247,5.000
857896,3.905,5.000
857904,3.478,5.000
857907,4.379,5.000
857921,4.488,5.000
857930,4.047,5.000
857966,4.353,4.000
857972,4.057,5.000
858000,3.656,5.000
858001,4.639,5.000
858007,3.518,4.000
858009,4.253,3.000
858013,3.761,4.000
858015,4.243,5.000
858018,3.657,4.000
858035,4.399,4.000
858036,2.912,3.000
858040,4.391,5.000
858041,4.278,5.000
858046,4.192,5.000
858056,3.418,5.000
858083,4.577,5.000
858086,4.304,4.000
858095,4.296,2.000
858103,3.978,5.000
858115,3.863,5.000
858149,3.339,5.000
858161,4.155,5.000
858194,4.169,4.000
858201,4.375,5.000
858221,3.950,3.000
858245,4.072,4.000
858255,3.742,2.000
858259,4.169,5.000
858262,3.652,4.000
858265,4.294,5.000
858267,4.309,5.000
858283,3.975,5.000
858284,4.106,5.000
858322,3.797,4.000
858335,4.660,5.000
858355,4.214,5.000
858363,3.671,5.000
858364,4.243,5.000
858370,4.537,4.000
858373,4.503,5.000
858387,3.959,4.000
858389,4.297,5.000
858425,4.319,4.000
858474,4.622,5.000
858480,4.029,5.000
858485,3.679,3.000
858490,4.289,4.000
858492,4.603,5.000
858495,3.783,5.000
858516,4.323,4.000
858522,3.948,3.000
858556,3.573,3.000
858587,3.522,5.000
858594,3.889,5.000
858614,3.908,5.000
858618,3.987,4.000
858631,4.446,5.000
858644,4.013,5.000
858651,4.484,5.000
858653,3.824,3.000
858656,4.340,5.000
858660,4.263,5.000
858682,3.318,2.000
858698,4.369,5.000
858711,3.571,5.000
858723,4.536,5.000
858729,3.740,3.000
858761,4.163,4.000
858787,3.798,4.000
858815,3.806,5.000
858852,4.298,5.000
858870,4.092,5.000
858895,4.483,5.000
858897,4.169,4.000
858904,3.561,1.000
858905,3.364,4.000
858911,4.350,5.000
858921,4.741,5.000
858923,4.167,5.000
858933,3.650,3.000
858939,3.936,3.000
858942,4.102,5.000
858947,4.427,4.000
858958,4.662,5.000
858960,4.400,4.000
858971,3.856,4.000
858977,4.078,4.000
858999,4.602,5.000
859047,4.520,5.000
859050,4.082,5.000
859052,3.564,5.000
859097,3.702,5.000
859105,3.040,4.000
859113,3.964,4.000
859124,3.473,3.000
859129,3.082,5.000
859142,3.589,5.000
859146,3.579,4.000
859170,3.438,4.000
859176,3.934,5.000
859193,4.205,3.000
859197,3.678,4.000
859237,3.569,3.000
859247,4.288,5.000
859258,3.691,4.000
859262,3.372,2.000
859270,3.257,5.000
859272,3.397,2.000
859276,3.588,4.000
859286,3.597,3.000
859300,3.617,3.000
859318,2.856,1.000
859330,4.513,5.000
859354,3.205,5.000
859355,4.010,5.000
859363,3.572,4.000
859398,4.008,5.000
859413,3.425,5.000
859414,3.140,4.000
859457,3.453,2.000
859460,3.522,3.000
859482,4.032,4.000
859497,2.935,3.000
859513,3.453,4.000
859521,3.114,3.000
859522,3.417,3.000
859525,3.143,3.000
859535,4.016,5.000
859544,3.977,4.000
859548,2.811,4.000
859564,3.789,3.000
859566,3.164,3.000
859569,3.945,5.000
859588,3.593,3.000
859589,3.636,3.000
859596,3.753,5.000
859599,3.755,3.000
859616,3.858,4.000
859623,2.901,5.000
859627,3.736,5.000
859632,3.274,3.000
859656,3.837,4.000
859659,3.843,5.000
859685,3.875,5.000
859699,3.223,2.000
859714,3.565,4.000
859721,3.883,4.000
859736,3.573,5.000
859740,3.515,5.000
859767,3.721,4.000
859774,3.697,3.000
859778,3.693,4.000
859788,3.686,3.000
859794,4.007,5.000
859795,3.918,5.000
859805,3.394,3.000
859807,3.315,4.000
859810,3.121,3.000
859831,3.495,5.000
859841,4.006,1.000
859871,3.684,5.000
859885,3.555,5.000
859892,3.763,4.000
859901,3.441,4.000
859913,3.453,4.000
859933,3.858,4.000
859934,3.197,3.000
859941,3.714,4.000
859963,4.057,4.000
859976,4.129,3.000
859999,4.153,5.000
860020,4.074,5.000
860030,3.989,3.000
860039,3.651,5.000
860047,3.819,4.000
860060,3.579,4.000
860063,4.274,5.000
860071,3.847,4.000
860075,4.016,5.000
860085,3.627,3.000
860109,3.667,5.000
860124,4.097,5.000
860132,3.879,4.000
860147,4.302,4.000
860152,2.951,1.000
860164,3.845,5.000
860171,4.224,4.000
860183,4.227,4.000
860186,3.621,3.000
860188,3.890,3.000
860209,3.955,3.000
860218,3.618,3.000
860236,3.688,4.000
860241,4.082,4.000
860257,3.363,3.000
860263,4.027,4.000
860269,4.011,4.000
860283,4.030,4.000
860286,3.349,4.000
860292,3.841,5.000
860293,4.116,3.000
860295,3.335,4.000
860305,3.896,5.000
860316,3.358,4.000
860343,4.064,3.000
860345,4.049,5.000
860346,3.951,4.000
860362,4.132,5.000
860375,4.412,4.000
860376,3.791,3.000
860386,3.958,5.000
860394,3.924,5.000
860400,3.406,3.000
860409,3.960,4.000
860412,3.796,5.000
860420,4.187,5.000
860482,4.375,5.000
860485,3.656,3.000
860496,3.505,5.000
860498,4.153,3.000
860525,4.150,4.000
860526,3.538,4.000
860528,3.970,5.000
860544,4.096,4.000
860549,4.008,3.000
860578,3.686,4.000
860580,4.017,4.000
860604,3.646,2.000
860638,3.745,5.000
860659,3.724,4.000
860664,3.407,5.000
860670,3.909,4.000
860674,4.221,5.000
860682,3.472,3.000
860702,4.342,5.000
860715,3.669,5.000
860717,3.615,2.000
860726,3.735,5.000
860744,3.593,3.000
860746,3.307,4.000
860749,3.364,1.000
860754,4.147,5.000
860764,3.248,3.000
860768,3.766,4.000
860773,3.777,5.000
860778,3.631,4.000
860782,4.176,3.000
860786,3.004,5.000
860793,4.046,5.000
860810,3.569,2.000
860835,4.061,4.000
860839,3.659,2.000
860853,3.914,5.000
860877,3.110,5.000
860900,3.035,4.000
860919,3.141,1.000
860921,3.906,4.000
860929,3.998,4.000
860930,3.643,5.000
860942,3.593,5.000
860947,3.330,4.000
860969,3.685,5.000
860982,3.394,3.000
860989,3.557,5.000
860990,3.577,3.000
861033,3.375,3.000
861041,3.803,4.000
861045,4.412,5.000
861049,3.654,4.000
861050,3.894,5.000
861071,3.581,5.000
861086,3.160,4.000
861106,3.096,3.000
861129,3.498,4.000
861137,3.320,5.000
861164,3.328,3.000
861178,3.961,4.000
861179,3.404,3.000
861198,3.936,5.000
861200,3.863,5.000
861203,3.228,3.000
861205,3.267,3.000
861217,3.823,2.000
861221,3.197,5.000
861224,3.682,3.000
861229,3.798,5.000
861237,3.995,5.000
861239,3.380,4.000
861246,3.355,3.000
861257,3.712,4.000
861264,3.225,3.000
861272,3.743,1.000
861294,3.706,3.000
861305,3.773,4.000
861311,3.444,4.000
861314,3.895,5.000
861318,3.565,1.000
861324,3.706,3.000
861331,3.749,4.000
861336,3.701,2.000
861344,3.165,4.000
861346,4.150,4.000
861356,3.378,5.000
861401,3.648,2.000
861409,3.585,5.000
861430,3.207,3.000
861446,3.299,4.000
861449,3.315,2.000
861463,4.154,4.000
861488,3.408,3.000
861489,3.708,5.000
861508,3.858,5.000
861556,3.559,4.000
861558,3.650,3.000
861559,3.706,3.000
861575,3.292,2.000
861608,3.087,5.000
861609,3.149,3.000
861620,3.093,2.000
861625,4.097,5.000
861633,3.717,4.000
861638,3.489,4.000
861644,3.666,5.000
861645,3.650,5.000
861658,3.454,1.000
861660,3.123,1.000
861663,3.817,3.000
861667,4.190,5.000
861678,3.558,5.000
861682,3.264,3.000
861712,3.430,4.000
861727,3.886,5.000
861741,4.359,5.000
861754,3.265,4.000
861765,4.092,5.000
861771,3.856,4.000
861774,3.752,3.000
861779,3.569,5.000
861783,3.497,3.000
861788,4.357,5.000
861789,3.641,2.000
861790,2.928,3.000
861795,3.800,5.000
861798,3.912,3.000
861799,3.852,2.000
861800,3.649,3.000
861807,3.447,4.000
861813,3.723,4.000
861830,4.013,3.000
861835,3.653,2.000
861842,3.409,4.000
861852,3.333,5.000
861897,3.610,2.000
861912,3.028,1.000
861933,3.637,3.000
861938,3.771,5.000
861943,4.082,3.000
861959,3.406,3.000
861961,3.637,1.000
861990,3.712,5.000
861994,3.712,3.000
861999,3.832,4.000
862006,3.855,5.000
862014,3.297,4.000
862041,3.924,4.000
862048,3.295,1.000
862093,3.889,5.000
862097,3.632,4.000
862102,3.739,5.000
862106,4.177,5.000
862110,4.152,5.000
862111,3.649,5.000
862121,3.684,4.000
862122,4.341,2.000
862158,3.256,3.000
862160,3.156,4.000
862165,3.537,5.000
862171,3.467,5.000
862176,3.530,5.000
862186,4.024,3.000
862187,3.557,5.000
862202,3.243,3.000
862208,4.054,5.000
862236,3.568,5.000
862241,3.934,5.000
862258,3.291,2.000
862259,3.950,5.000
862268,3.345,1.000
862269,3.622,5.000
862271,3.594,3.000
862277,3.366,5.000
862279,3.168,2.000
862281,3.726,2.000
862286,3.242,3.000
862328,4.229,5.000
862330,3.654,5.000
862350,4.064,4.000
862356,3.385,2.000
862369,3.679,5.000
862379,4.332,5.000
862402,3.579,3.000
862411,3.654,1.000
862413,2.820,3.000
862419,4.487,5.000
862433,3.590,4.000
862435,3.928,5.000
862451,4.210,5.000
862461,3.812,3.000
862469,3.916,5.000
862484,3.624,3.000
862493,4.244,5.000
862504,3.136,1.000
862521,4.311,3.000
862523,4.104,5.000
862528,3.907,3.000
862547,4.391,5.000
862557,3.732,1.000
862566,3.856,5.000
862568,3.778,4.000
862569,3.825,3.000
862576,4.366,3.000
862577,4.009,4.000
862585,4.399,3.000
862591,4.284,4.000
862592,3.624,4.000
862604,3.311,4.000
862646,4.434,5.000
862665,4.521,5.000
862668,4.001,5.000
862679,3.858,5.000
862680,4.141,5.000
862684,3.957,4.000
862691,4.566,3.000
862701,3.780,4.000
862716,3.615,3.000
862723,4.257,3.000
862741,3.792,3.000
862746,3.596,3.000
862761,3.479,3.000
862766,4.122,4.000
862804,3.913,5.000
862810,4.210,3.000
862824,4.160,4.000
862827,3.027,2.000
862841,4.223,5.000
862843,4.012,3.000
862852,3.940,5.000
862875,3.823,3.000
862881,4.047,5.000
862885,4.427,3.000
862893,3.869,1.000
862900,4.168,4.000
862903,4.313,4.000
862907,4.016,5.000
862924,3.523,3.000
862941,3.612,4.000
862944,3.703,4.000
862948,3.695,2.000
862952,3.746,3.000
862958,4.579,5.000
862967,3.817,4.000
862987,4.029,5.000
862998,4.534,4.000
863009,4.054,5.000
863014,3.855,4.000
863025,4.194,2.000
863033,4.529,5.000
863060,3.497,3.000
863103,3.923,5.000
863108,3.730,3.000
863116,4.450,4.000
863121,4.162,5.000
863123,4.076,5.000
863124,3.162,5.000
863130,4.094,3.000
863140,3.662,1.000
863163,3.330,3.000
863166,4.294,3.000
863186,4.335,4.000
863206,3.752,1.000
863212,3.858,4.000
863214,3.693,3.000
863220,4.075,4.000
863229,4.259,5.000
863233,3.832,3.000
863244,4.486,5.000
863248,3.860,3.000
863259,3.807,5.000
863287,4.553,5.000
863318,3.966,5.000
863323,3.959,4.000
863325,4.459,5.000
863333,4.051,3.000
863348,3.285,5.000
863350,4.034,3.000
863383,4.183,5.000
863390,3.885,3.000
863391,4.003,4.000
863399,4.232,5.000
863411,4.558,2.000
863413,4.631,5.000
863438,4.295,3.000
863460,4.341,1.000
863464,3.567,4.000
863486,4.623,4.000
863487,4.472,5.000
863489,4.163,4.000
863496,3.671,5.000
863501,3.410,4.000
863503,4.012,3.000
863534,3.958,5.000
863539,4.097,3.000
863563,3.984,2.000
863572,4.339,2.000
863573,4.389,4.000
863578,3.680,5.000
863580,4.300,4.000
863591,3.923,4.000
863594,4.208,5.000
863596,3.896,5.000
863633,4.046,4.000
863644,3.759,3.000
863660,3.862,3.000
863661,3.934,4.000
863675,3.837,4.000
863693,4.299,2.000
863711,3.828,5.000
863732,3.551,4.000
863741,4.290,5.000
863743,4.216,3.000
863749,3.703,4.000
863754,3.617,5.000
863756,3.995,5.000
863758,3.584,4.000
863766,3.220,2.000
863772,4.497,3.000
863785,3.952,5.000
863798,4.437,5.000
863813,3.561,1.000
863818,4.479,5.000
863826,3.942,4.000
863827,4.483,5.000
863839,3.466,4.000
863847,3.899,4.000
863849,4.380,5.000
863858,4.411,5.000
863859,3.812,5.000
863864,3.477,4.000
863865,4.312,3.000
863866,4.074,4.000
863874,4.322,3.000
863897,3.241,3.000
863898,3.757,5.000
863920,3.333,3.000
863924,4.392,2.000
863928,4.239,4.000
863932,3.868,5.000
863944,4.563,5.000
863966,4.175,3.000
863981,4.588,5.000
863994,3.987,5.000
864003,4.218,4.000
864006,4.163,5.000
864016,4.494,4.000
864019,3.992,4.000
864027,3.921,5.000
864031,4.046,5.000
864035,4.006,5.000
864042,3.723,4.000
864049,3.781,5.000
864052,3.133,4.000
864055,4.165,3.000
864063,4.105,5.000
864078,3.299,3.000
864090,4.287,4.000
864091,4.162,5.000
864103,3.728,2.000
864116,4.492,4.000
864117,4.210,2.000
864128,3.806,4.000
864146,3.771,4.000
864158,4.479,5.000
864167,3.854,5.000
864168,4.252,3.000
864174,3.606,4.000
864183,4.351,3.000
864195,4.542,5.000
864231,4.430,5.000
864248,4.627,5.000
864261,3.511,5.000
864262,4.220,5.000
864269,4.110,3.000
864299,3.927,5.000
864302,4.063,2.000
864310,4.131,3.000
864311,3.424,4.000
864318,4.442,4.000
864319,4.159,3.000
864327,3.488,5.000
864332,3.075,4.000
864362,4.349,4.000
864374,3.769,3.000
864391,4.224,4.000
864402,4.386,5.000
864415,3.786,5.000
864435,3.934,3.000
864437,4.444,5.000
864458,3.855,3.000
864491,4.559,4.000
864493,3.665,3.000
864498,4.343,4.000
864503,3.668,4.000
864508,4.359,3.000
864523,4.659,5.000
864555,4.216,5.000
864559,4.669,5.000
864561,4.235,4.000
864562,4.578,5.000
864563,3.312,3.000
864564,4.636,5.000
864574,3.704,5.000
864584,4.092,4.000
864602,4.185,3.000
864628,3.959,3.000
864647,3.924,4.000
864652,4.330,5.000
864664,4.481,5.000
864672,4.388,5.000
864678,4.047,5.000
864693,4.147,2.000
864695,4.121,4.000
864712,3.559,5.000
864714,3.870,3.000
864716,4.000,5.000
864718,4.333,4.000
864721,4.572,5.000
864722,4.554,5.000
864737,4.362,5.000
864747,4.043,2.000
864749,3.508,4.000
864761,3.957,5.000
864766,4.152,2.000
864777,4.522,5.000
864783,3.297,3.000
864786,3.981,4.000
864793,4.233,5.000
864798,3.765,5.000
864807,4.642,4.000
864822,4.239,3.000
864831,3.654,3.000
864841,4.435,5.000
864865,4.250,3.000
864870,4.272,4.000
864880,4.261,3.000
864887,4.620,5.000
864894,3.396,5.000
864895,4.479,5.000
864896,4.148,4.000
864908,4.145,5.000
864915,4.471,5.000
864916,4.355,3.000
864917,4.115,5.000
864918,4.051,5.000
864919,3.996,3.000
864924,4.053,5.000
864942,4.419,4.000
864953,3.281,5.000
864956,4.536,4.000
864960,4.516,5.000
864976,4.469,5.000
864978,3.303,3.000
864979,3.891,5.000
864988,4.365,4.000
864999,4.063,4.000
865011,4.364,3.000
865014,4.063,4.000
865017,4.301,4.000
865023,4.485,4.000
865030,4.219,5.000
865034,3.858,5.000
865048,3.688,3.000
865062,4.481,5.000
865068,4.610,4.000
865086,4.435,5.000
865091,3.617,5.000
865109,4.423,5.000
865120,4.302,5.000
865123,4.246,4.000
865134,4.565,4.000
865144,4.268,4.000
865163,3.801,5.000
865216,4.425,5.000
865225,4.468,4.000
865229,4.450,5.000
865276,4.317,4.000
865278,3.837,3.000
865281,4.139,4.000
865299,3.997,4.000
865311,3.988,4.000
865324,4.583,5.000
865344,4.148,5.000
865348,4.160,4.000
865355,4.531,5.000
865360,4.109,4.000
865367,3.893,5.000
865368,4.436,5.000
865375,3.760,4.000
865393,4.345,4.000
865397,4.176,4.000
865422,4.307,4.000
865445,4.044,4.000
865472,4.297,5.000
865482,3.718,4.000
865486,4.563,5.000
865500,3.944,4.000
865501,4.516,4.000
865510,4.568,5.000
865518,4.131,4.000
865519,4.518,5.000
865525,3.734,4.000
865527,3.874,4.000
865528,4.223,5.000
865542,4.585,4.000
865544,4.121,5.000
865547,4.253,4.000
865567,3.980,4.000
865584,3.979,4.000
865587,3.617,5.000
865590,4.185,5.000
865591,3.968,5.000
865600,4.046,4.000
865602,3.496,3.000
865605,4.157,4.000
865619,3.866,5.000
865620,4.314,5.000
865630,4.344,5.000
865636,4.424,4.000
865642,4.552,5.000
865669,4.445,5.000
865683,4.152,1.000
865685,4.024,3.000
865687,4.019,5.000
865693,4.126,4.000
865699,4.277,4.000
865723,4.031,5.000
865727,4.143,4.000
865738,4.389,5.000
865750,4.502,4.000
865754,4.048,3.000
865755,3.911,5.000
865775,4.383,5.000
865782,4.231,3.000
865795,4.210,5.000
865805,4.273,5.000
865829,3.669,4.000
865870,4.082,4.000
865881,3.308,4.000
865890,4.065,5.000
865912,3.885,4.000
865913,3.978,5.000
865919,4.316,5.000
865922,3.686,4.000
865927,4.606,3.000
865928,4.338,5.000
865953,4.614,4.000
865958,4.361,5.000
865980,4.437,4.000
865982,4.153,5.000
865990,3.575,5.000
865998,4.376,3.000
866009,3.514,4.000
866012,4.422,5.000
866018,4.454,4.000
866028,3.788,4.000
866031,3.772,4.000
866038,4.460,5.000
866050,4.423,4.000
866075,3.572,4.000
866088,4.007,4.000
866098,4.357,3.000
866100,3.394,3.000
866128,3.997,4.000
866138,4.448,3.000
866144,4.221,4.000
866171,4.025,3.000
866174,4.428,5.000
866192,4.276,5.000
866205,4.554,5.000
866206,4.396,5.000
866254,4.062,4.000
866255,3.963,4.000
866265,4.016,5.000
866277,3.945,4.000
866279,4.102,4.000
866294,4.401,5.000
866295,4.218,5.000
866296,4.355,4.000
866305,4.404,5.000
866321,3.325,5.000
866322,4.447,5.000
866323,4.471,5.000
866328,4.247,4.000
866339,4.198,5.000
866348,4.098,5.000
866364,4.344,5.000
866369,4.395,4.000
866384,4.295,3.000
866388,4.240,5.000
866415,4.413,5.000
866418,4.235,5.000
866438,4.305,4.000
866443,3.996,4.000
866450,4.427,4.000
866452,4.134,4.000
866467,4.310,5.000
866476,4.255,5.000
866483,3.948,4.000
866486,4.462,5.000
866493,4.211,5.000
866496,4.209,5.000
866502,3.938,3.000
866506,4.619,5.000
866508,4.019,5.000
866517,4.193,5.000
866525,4.330,5.000
866526,3.666,4.000
866549,4.331,4.000
866563,3.751,3.000
866567,4.387,3.000
866572,4.519,3.000
866576,4.387,4.000
866587,4.467,5.000
866589,3.533,5.000
866594,4.542,5.000
866596,4.546,5.000
866597,3.758,4.000
866607,4.454,5.000
866608,3.780,5.000
866611,3.776,3.000
866615,4.522,5.000
866618,4.134,4.000
866619,4.179,3.000
866627,4.086,3.000
866660,4.453,5.000
866705,3.855,4.000
866715,4.588,5.000
866725,4.532,5.000
866734,4.176,5.000
866739,3.691,5.000
866741,4.101,4.000
866744,4.264,5.000
866746,3.932,3.000
866760,4.573,5.000
866765,4.288,5.000
866767,4.453,5.000
866770,4.337,5.000
866771,4.335,5.000
866789,4.137,4.000
866791,3.597,4.000
866821,4.573,5.000
866832,3.690,3.000
866836,3.322,3.000
866843,4.371,5.000
866844,3.738,5.000
866846,3.964,1.000
866847,3.583,3.000
866854,3.731,4.000
866856,3.677,3.000
866859,4.050,4.000
866869,3.880,5.000
866880,3.935,4.000
866881,3.686,4.000
866894,4.105,4.000
866897,3.839,5.000
866898,3.513,4.000
866919,3.983,4.000
866925,3.795,4.000
866933,4.402,5.000
866942,3.728,3.000
866975,3.876,5.000
866976,4.232,5.000
866979,4.091,2.000
867000,3.970,5.000
867012,3.287,3.000
867041,3.817,3.000
867055,3.405,3.000
867057,3.482,3.000
867065,3.741,3.000
867066,3.932,4.000
867072,3.970,4.000
867081,3.608,3.000
867084,3.927,4.000
867087,3.803,5.000
867093,3.566,5.000
867110,3.704,3.000
867112,3.731,4.000
867135,3.707,3.000
867140,4.244,3.000
867148,4.020,5.000
867157,3.836,4.000
867166,3.618,3.000
867172,4.602,5.000
867176,3.424,4.000
867183,4.215,5.000
867185,4.330,5.000
867198,4.127,3.000
867201,3.854,4.000
867203,3.911,5.000
867221,3.886,5.000
867248,3.475,5.000
867261,4.122,5.000
867263,3.877,3.000
867264,4.221,5.000
867289,3.911,3.000
867295,3.982,2.000
867314,3.576,4.000
867338,4.472,5.000
867356,3.922,4.000
867372,4.052,5.000
867389,4.295,4.000
867399,3.611,5.000
867401,4.101,3.000
867412,3.828,5.000
867414,3.640,4.000
867421,3.898,4.000
867440,3.808,4.000
867491,4.171,4.000
867496,3.852,5.000
867501,4.166,4.000
867502,3.817,4.000
867505,3.151,5.000
867506,3.556,3.000
867511,3.966,4.000
867547,3.256,3.000
867549,3.642,4.000
867573,4.257,4.000
867578,3.840,2.000
867588,3.975,5.000
867599,3.948,4.000
867618,4.005,4.000
867633,3.932,4.000
867637,3.710,3.000
867648,3.989,4.000
867659,3.728,4.000
867677,4.164,3.000
867694,3.947,1.000
867695,4.135,4.000
867707,3.864,3.000
867725,3.784,1.000
867732,3.781,3.000
867733,3.888,2.000
867761,3.676,5.000
867770,3.927,3.000
867785,3.733,1.000
867797,3.910,5.000
867841,4.104,3.000
867844,3.958,4.000
867853,3.985,4.000
867856,4.071,3.000
867857,3.888,3.000
867863,4.126,5.000
867883,3.727,5.000
867905,4.517,5.000
867909,3.822,5.000
867911,3.209,5.000
867920,4.137,4.000
867941,4.425,5.000
867943,3.544,4.000
867945,4.091,5.000
867953,3.841,5.000
867956,4.044,3.000
867966,3.346,4.000
867981,4.246,5.000
867987,3.660,3.000
867988,4.040,5.000
867990,4.051,5.000
868003,3.880,3.000
868006,3.467,5.000
868009,3.886,5.000
868028,3.383,2.000
868034,3.575,5.000
868053,3.853,5.000
868064,3.522,3.000
