,Id,Prediction
202390,r8259_c176,3
787374,r6967_c640,4
942161,r5903_c748,4
968814,r9750_c771,5
855556,r9889_c674,5
1109779,r2058_c916,3
1161155,r1435_c985,4
335913,r1358_c285,4
885094,r7307_c694,5
145605,r1939_c126,5
1018488,r5930_c805,2
1065212,r8117_c857,3
844783,r6549_c668,5
784227,r7405_c638,5
640359,r8430_c547,3
541494,r2469_c466,3
888509,r539_c697,3
625084,r4680_c534,5
913945,r5762_c719,5
769274,r1468_c628,5
80997,r3794_c66,2
606525,r5422_c508,3
589030,r6042_c494,5
36968,r7043_c26,5
348335,r3413_c296,5
581686,r3798_c490,3
961146,r5007_c768,2
625620,r6218_c534,5
1032676,r3943_c816,5
1022429,r2486_c807,4
866797,r9861_c682,5
764685,r8169_c623,5
286342,r7329_c241,4
732741,r9042_c610,4
284620,r5723_c240,2
838772,r5872_c665,4
861468,r4595_c679,5
306469,r724_c256,5
802650,r9307_c647,3
124545,r1987_c103,3
609257,r9784_c512,1
572278,r3069_c486,5
761162,r470_c622,4
1082673,r7740_c877,4
504945,r2627_c433,4
765709,r6965_c624,4
1050518,r9297_c837,1
861141,r2549_c679,2
122189,r1525_c102,3
988760,r2010_c783,4
249790,r9248_c207,3
669451,r2948_c574,5
120641,r635_c101,3
713088,r9985_c599,1
328022,r1760_c274,3
601334,r2078_c501,5
338883,r8044_c286,3
824330,r8396_c659,5
316330,r9503_c258,4
973622,r117_c774,5
660165,r3603_c565,4
395426,r4076_c322,3
896006,r1585_c702,3
1028021,r9459_c810,3
68499,r7498_c57,4
265370,r4066_c219,4
146947,r4628_c127,4
227012,r8617_c188,5
538231,r7612_c462,5
341272,r6626_c289,3
170601,r6870_c148,5
465748,r9539_c399,3
551642,r2020_c474,5
408926,r183_c334,4
288572,r4006_c244,5
142639,r781_c123,3
206107,r2291_c178,5
898874,r6144_c703,3
206849,r3974_c178,2
222551,r4474_c186,5
652982,r8363_c556,2
931266,r1558_c741,4
409026,r1752_c334,3
478125,r1797_c412,4
876292,r1393_c689,4
990515,r1569_c785,5
694476,r5726_c594,5
745920,r5019_c616,4
446014,r8337_c375,4
344637,r372_c295,5
675024,r6861_c577,5
546676,r7933_c471,5
308831,r6553_c256,5
865638,r720_c682,4
925872,r4756_c736,4
106219,r6395_c89,2
396703,r7886_c322,5
968393,r7001_c771,5
842276,r492_c668,5
675573,r1511_c578,5
432268,r7890_c359,4
546231,r6880_c471,5
367941,r7922_c307,3
191052,r2927_c169,5
235274,r9708_c193,5
739935,r251_c613,3
1040739,r5469_c825,4
126436,r4776_c105,3
495235,r5644_c425,5
400297,r8713_c326,4
312260,r5660_c257,3
154248,r3056_c134,3
111622,r642_c94,3
917033,r1667_c723,3
773562,r1153_c631,5
10631,r2031_c7,3
1033234,r7433_c816,5
148393,r244_c131,5
382875,r8803_c316,2
1000482,r3756_c791,5
399391,r2103_c326,3
369179,r4941_c308,5
640052,r7471_c547,5
221074,r1830_c185,4
232828,r495_c193,4
754281,r2612_c619,5
1015973,r7902_c803,1
735963,r9255_c611,3
1091282,r7721_c890,3
16030,r2334_c10,3
546972,r8667_c471,5
401472,r4608_c328,4
887139,r1220_c696,5
618981,r1028_c527,5
618514,r2347_c526,2
300184,r9402_c250,2
361092,r5299_c303,4
1090618,r8070_c889,5
1124738,r9718_c937,5
511134,r6103_c435,3
303933,r3920_c252,3
76622,r4787_c61,4
1107710,r4562_c915,5
556165,r8442_c476,2
403977,r793_c331,3
414978,r8981_c340,4
79698,r3135_c64,5
328254,r4498_c274,5
212898,r4482_c181,5
545630,r5302_c471,4
1018529,r6101_c805,5
509019,r6515_c434,4
637680,r9571_c546,5
455801,r1994_c389,5
321200,r4246_c264,4
854197,r2970_c674,4
143721,r4294_c124,5
882493,r9407_c691,4
336173,r2246_c285,4
784991,r9342_c638,4
323744,r8070_c266,4
619114,r1917_c527,3
547449,r9855_c471,5
328304,r5045_c274,2
298435,r1201_c250,4
104839,r1366_c89,4
277723,r4873_c234,3
286789,r9921_c241,4
103474,r896_c88,3
1112693,r5897_c921,2
125521,r3844_c104,1
13914,r7221_c8,5
539498,r4170_c464,3
804302,r7120_c648,4
282792,r286_c238,1
290571,r6245_c245,3
127659,r1519_c106,3
564452,r2024_c481,4
734520,r5053_c611,5
858004,r5949_c676,4
159755,r120_c139,4
843275,r2838_c668,5
589391,r8256_c494,2
1013572,r848_c802,4
488043,r9569_c418,4
312142,r5308_c257,5
383700,r2037_c317,5
398732,r493_c325,5
844800,r6589_c668,5
759744,r231_c621,5
1052889,r7680_c841,3
228947,r1110_c191,5
188995,r4997_c165,5
950766,r8392_c755,5
452524,r5142_c384,3
669551,r5512_c574,5
182282,r6143_c160,2
506898,r627_c434,5
603358,r5207_c502,4
14681,r9283_c8,4
951140,r443_c756,4
433678,r9485_c361,3
836113,r2578_c664,4
763132,r3056_c623,3
598729,r3098_c499,2
611596,r5642_c518,4
666649,r9496_c571,2
1104317,r441_c912,2
253744,r9642_c211,4
449071,r9580_c379,5
892339,r1247_c700,3
715615,r2765_c602,5
459829,r4375_c394,3
621083,r2357_c529,5
1027503,r5800_c810,3
144603,r596_c125,2
1132524,r7659_c950,3
988123,r3432_c782,1
1006118,r1229_c794,5
969833,r3540_c772,5
423080,r6065_c350,3
773207,r5699_c630,4
659163,r7237_c563,4
909086,r4991_c716,3
313444,r8702_c257,3
758299,r5342_c620,4
1140965,r9480_c967,5
687205,r4515_c589,4
1065543,r5841_c858,3
1113718,r9837_c921,5
211201,r9520_c179,3
644969,r4144_c551,3
322593,r602_c266,3
776337,r3200_c632,4
935329,r300_c744,3
1033007,r6116_c816,5
337465,r6418_c285,5
488222,r1591_c419,4
605945,r1622_c508,5
741264,r6591_c613,3
1096475,r2263_c898,5
1049550,r4029_c836,4
359456,r7467_c302,4
219013,r2472_c184,3
510708,r2866_c435,3
899952,r453_c705,4
427567,r4359_c352,5
682415,r5360_c584,3
320502,r252_c264,4
1119089,r1497_c927,5
403423,r5756_c330,3
1139525,r963_c967,3
536242,r7490_c459,5
1118532,r8970_c925,5
378129,r9314_c312,3
66844,r2244_c55,3
114518,r2167_c95,5
520181,r9143_c445,5
900727,r2683_c705,3
832049,r651_c663,3
118235,r8697_c98,3
357095,r8506_c301,3
1150048,r3798_c978,2
273367,r1297_c230,3
924659,r6444_c733,4
840754,r2862_c667,4
881064,r1191_c691,4
94467,r5961_c78,5
682002,r2305_c584,4
784718,r8658_c638,3
24274,r566_c15,3
259832,r2157_c215,4
952208,r5433_c756,5
836320,r3424_c664,5
463988,r9034_c398,4
55703,r9423_c45,5
629207,r8527_c536,3
602683,r85_c502,4
631688,r6960_c542,3
260648,r8532_c215,5
979416,r6527_c776,5
1119339,r6479_c927,5
13393,r5688_c8,4
704250,r9723_c596,5
14157,r7873_c8,4
478071,r1603_c412,3
973340,r8921_c773,3
853669,r127_c674,4
1054192,r8651_c843,4
775495,r9722_c631,5
484222,r6720_c416,3
614025,r1135_c523,4
1131450,r2919_c950,2
59174,r7864_c46,4
741838,r9020_c613,5
107473,r1634_c90,5
60875,r5491_c48,5
507285,r1726_c434,4
518047,r3025_c445,5
578664,r6855_c488,2
34358,r4938_c24,2
702035,r4580_c596,5
606275,r3740_c508,5
712721,r8714_c599,5
489220,r2294_c420,5
245329,r5585_c203,4
853866,r1179_c674,5
226466,r6532_c188,4
257706,r4094_c214,3
272765,r9251_c228,4
437263,r7666_c366,4
170545,r6685_c148,5
258956,r8095_c214,3
766773,r9165_c625,3
682715,r7463_c584,4
924809,r7990_c733,4
515257,r5993_c441,2
181661,r2662_c160,1
1000967,r5266_c791,5
836855,r6050_c664,5
919969,r6361_c727,4
474465,r279_c409,5
818484,r2970_c657,3
712700,r8629_c599,5
193060,r6593_c170,4
167811,r5603_c146,3
1059968,r8682_c850,2
206937,r4171_c178,5
879339,r9420_c689,3
1112710,r5944_c921,4
1026712,r219_c810,4
441610,r6445_c369,2
946074,r9788_c752,4
592434,r7236_c495,5
532850,r6274_c458,4
1101078,r5085_c905,1
893590,r5967_c700,4
633289,r6921_c544,3
418082,r6020_c345,4
1002745,r645_c792,3
525655,r9056_c452,4
428041,r6924_c352,4
471166,r7709_c405,5
992008,r6484_c785,3
235106,r9089_c193,5
708439,r5002_c598,5
840602,r1967_c667,5
251762,r440_c210,3
505271,r4165_c433,3
516562,r5613_c444,5
27287,r8076_c17,2
1119739,r9190_c929,4
580132,r4407_c489,5
586118,r6830_c492,5
289836,r3406_c245,3
420578,r3345_c349,3
992331,r7498_c785,5
821279,r2032_c658,5
1134499,r2597_c954,3
737557,r3684_c612,5
672994,r5894_c576,4
20832,r1642_c14,5
158417,r8817_c136,3
684073,r1816_c586,4
1081830,r4019_c877,1
7452,r3204_c6,4
715683,r3122_c602,5
631143,r7719_c541,1
135056,r9753_c115,3
1008620,r2999_c796,3
1100999,r1549_c905,4
959440,r9901_c766,3
450261,r7565_c380,3
1135973,r1456_c960,3
478906,r4283_c412,2
570183,r2444_c485,5
93675,r7977_c77,4
656411,r1266_c561,3
644288,r871_c551,5
890945,r8976_c698,4
258790,r7576_c214,5
1112022,r3167_c921,5
122979,r4838_c102,3
375098,r3073_c311,5
369218,r5112_c308,5
839752,r3284_c666,5
1044474,r9889_c828,5
553988,r3163_c475,3
276380,r8140_c232,4
633525,r9613_c544,5
923080,r8082_c731,4
281861,r3118_c237,2
695457,r7946_c594,4
368074,r8989_c307,4
111374,r9193_c93,4
827731,r917_c661,5
560993,r5684_c478,1
296603,r9897_c248,3
670529,r4677_c575,4
10740,r3072_c7,5
130369,r2597_c107,1
728312,r4069_c608,5
696862,r1283_c595,3
667512,r951_c573,4
404127,r1477_c331,4
509928,r8989_c434,5
990428,r1321_c785,5
168405,r261_c147,2
615048,r8978_c523,2
1059273,r4200_c850,4
517167,r289_c445,5
125443,r2325_c104,3
405066,r5753_c331,4
1025730,r2401_c809,2
710693,r1254_c599,4
544568,r2628_c471,4
259259,r8983_c214,5
636864,r6546_c546,4
205176,r249_c178,5
52981,r8616_c44,3
178672,r9957_c156,5
1086017,r2508_c883,2
995291,r7627_c787,1
229923,r3868_c191,4
856080,r5152_c675,3
194283,r2664_c171,5
710394,r66_c599,4
522865,r874_c448,4
454426,r7196_c386,5
208596,r7784_c178,3
340555,r432_c289,5
32433,r3402_c22,2
43750,r6705_c33,3
4096,r7863_c4,4
1050469,r6764_c837,4
901339,r4385_c705,2
37615,r9406_c26,5
445509,r2357_c374,1
390698,r4733_c320,4
476082,r690_c411,5
416669,r3366_c343,5
942244,r6359_c748,4
589948,r704_c495,3
167096,r217_c146,3
695339,r7700_c594,5
724225,r4989_c606,5
605686,r9067_c507,2
619868,r6976_c527,4
163070,r6551_c141,2
1128881,r3935_c943,3
1069678,r6327_c864,3
367800,r6577_c307,4
591052,r3733_c495,5
364661,r384_c306,4
266415,r8009_c220,5
811830,r6563_c653,4
888261,r9001_c696,4
25376,r8413_c15,4
463590,r5912_c398,4
526834,r3190_c454,3
229889,r3781_c191,5
295506,r8888_c247,5
824108,r7470_c659,4
292300,r4097_c246,5
587026,r538_c493,5
287943,r8009_c242,5
52383,r5267_c44,3
839570,r861_c666,4
526527,r9228_c453,4
752874,r8485_c618,5
553230,r8749_c474,3
567229,r5303_c483,3
772762,r8035_c629,4
113901,r66_c95,5
603927,r9306_c502,3
535161,r3905_c459,5
269390,r2922_c225,2
730718,r9416_c608,5
853428,r9115_c673,4
112363,r3758_c94,5
687501,r9331_c589,3
1090839,r738_c890,5
1012486,r906_c800,5
1065630,r8653_c858,2
35981,r2843_c26,4
306048,r9300_c254,4
143366,r1628_c124,4
460942,r2152_c396,4
633501,r9417_c544,5
206188,r2470_c178,3
272974,r7349_c229,4
1142282,r6598_c969,4
188160,r5422_c164,5
324812,r9184_c268,4
451119,r6271_c381,1
810829,r7802_c652,3
265778,r9140_c219,2
900558,r2219_c705,5
283755,r6272_c239,1
952844,r8166_c756,5
976323,r864_c775,5
923333,r9220_c731,3
1126342,r4948_c941,4
313495,r8856_c257,4
93796,r8875_c77,4
640396,r8546_c547,1
924190,r1046_c733,4
508396,r4822_c434,3
155526,r6330_c134,2
538567,r3174_c463,2
755873,r7493_c619,5
936170,r2185_c745,3
330481,r4494_c278,3
712260,r7188_c599,5
1014748,r1248_c803,4
640572,r9122_c547,5
143187,r295_c124,3
154142,r2819_c134,5
393085,r6337_c321,5
792695,r5373_c643,3
85280,r1220_c70,3
999694,r1279_c791,5
38310,r7630_c27,4
140997,r8699_c121,4
179023,r6254_c157,5
510109,r9427_c434,4
529319,r1622_c457,5
86966,r7291_c71,3
573921,r983_c487,4
328972,r8713_c275,1
495254,r5785_c425,4
859149,r842_c677,3
343108,r8628_c291,3
975854,r8995_c774,5
280970,r7076_c236,3
690316,r7211_c591,4
161912,r4320_c140,4
479336,r5679_c412,1
159555,r8601_c138,3
360029,r9444_c302,5
678901,r7905_c581,2
897657,r7670_c702,4
152645,r9472_c132,4
589165,r6948_c494,3
1078633,r3722_c876,4
144397,r9023_c124,3
169653,r3702_c148,5
712033,r6314_c599,5
1171778,r8890_c995,3
1090987,r3228_c890,5
901176,r3943_c705,5
829991,r22_c662,3
705768,r6345_c597,5
401851,r7369_c328,5
394846,r2233_c322,5
275749,r793_c231,4
1162433,r2073_c986,1
951812,r3634_c756,5
140946,r7825_c121,3
620226,r8837_c527,5
926908,r2783_c737,4
183723,r2328_c161,4
500991,r2752_c429,4
1134693,r4676_c954,1
158296,r6264_c136,3
800880,r165_c647,5
1017182,r1191_c805,5
446192,r2026_c376,3
545433,r4800_c471,3
669884,r632_c575,5
975438,r7523_c774,5
379156,r4611_c313,3
219949,r6071_c184,2
448899,r8932_c379,5
234596,r7246_c193,5
781000,r6985_c636,5
793544,r7961_c643,5
636097,r3628_c546,4
672482,r3827_c576,2
1105226,r4198_c913,3
129547,r7991_c106,5
1141075,r700_c968,4
1013414,r9213_c801,3
1036369,r7685_c820,4
394345,r635_c322,4
697624,r3345_c595,5
55710,r9444_c45,4
107689,r3903_c90,4
61974,r7172_c50,3
863140,r3798_c680,1
260468,r7320_c215,4
136871,r5796_c117,5
1145994,r8620_c971,3
977111,r4317_c775,5
625523,r5931_c534,4
402066,r8680_c328,4
353811,r3314_c300,4
136493,r3923_c117,3
595279,r3372_c497,4
98892,r5218_c84,4
286143,r6188_c241,4
410012,r5181_c335,4
1015589,r5933_c803,5
356346,r5553_c301,3
431663,r8044_c358,4
554752,r8578_c475,3
1166633,r7120_c989,2
367655,r5261_c307,4
1065291,r8933_c857,3
125362,r100_c104,2
554952,r9619_c475,5
426205,r8008_c351,4
161087,r7217_c139,5
810377,r5401_c652,4
1174509,r4296_c998,4
439543,r8787_c367,5
830538,r3182_c662,5
40580,r8846_c30,3
350486,r7508_c297,3
419885,r6508_c348,5
46184,r9381_c35,3
329114,r2731_c276,4
730836,r9691_c608,5
483279,r1762_c416,3
1099150,r6263_c900,4
685974,r1994_c587,5
811898,r7383_c653,3
973493,r9604_c773,5
1072678,r7819_c867,3
28318,r1702_c19,3
363802,r171_c305,5
802254,r7514_c647,4
316902,r4547_c259,3
456840,r3024_c391,4
587170,r1698_c493,4
298984,r3881_c250,4
130995,r2735_c108,5
875451,r4959_c688,2
772560,r6789_c629,5
46388,r4871_c36,4
593259,r9254_c495,5
321472,r5806_c264,4
1037434,r1411_c823,4
904016,r2692_c706,5
696987,r1665_c595,5
401745,r6517_c328,4
540173,r8821_c464,3
898011,r8968_c702,4
99197,r6285_c84,4
56611,r1771_c46,4
703015,r6879_c596,5
1009564,r1606_c797,4
78546,r260_c63,4
302692,r7202_c251,5
308025,r4590_c256,3
1055846,r8226_c846,3
1151786,r8055_c978,2
431105,r3312_c358,4
39400,r5002_c29,3
308245,r5150_c256,5
1150959,r6127_c978,5
882623,r1165_c692,3
775053,r7935_c631,3
486218,r7438_c417,3
184661,r5311_c161,5
858729,r8666_c676,3
979520,r7299_c776,3
1137971,r3440_c964,3
855890,r3087_c675,3
560970,r5607_c478,4
658935,r5011_c563,3
549765,r3849_c473,5
488026,r9452_c418,4
711226,r3261_c599,5
986229,r9023_c779,1
480701,r9602_c412,5
1018541,r6163_c805,2
420332,r1153_c349,5
724313,r5313_c606,4
83471,r9227_c68,2
341611,r9109_c289,3
956835,r6386_c764,5
226431,r6377_c188,4
53139,r9407_c44,5
1151815,r8124_c978,3
1082406,r6593_c877,5
663069,r6200_c569,4
481240,r5402_c413,1
1137722,r787_c964,3
559373,r9848_c477,1
3717,r6789_c4,3
69877,r4519_c59,5
551635,r2003_c474,5
905526,r8686_c706,2
593884,r3130_c496,3
767205,r1942_c626,3
479273,r5462_c412,5
681126,r7071_c583,5
544689,r2893_c471,5
549348,r2035_c473,4
818967,r4373_c657,5
490485,r9831_c420,3
259851,r2322_c215,5
966561,r6005_c770,4
162635,r3168_c141,5
634396,r5274_c545,3
139330,r1418_c119,3
1112893,r6652_c921,4
287386,r4247_c242,3
1072728,r8048_c867,5
538635,r4792_c463,2
534001,r31_c459,4
704244,r9712_c596,5
1019669,r107_c806,5
356560,r6421_c301,4
133416,r8161_c112,3
1091053,r4184_c890,3
164368,r2295_c143,5
698423,r5653_c595,3
1036578,r9815_c820,3
38765,r5702_c28,5
466570,r5330_c401,5
997213,r4292_c789,5
149869,r4140_c131,5
1012693,r7615_c800,3
580467,r7027_c489,1
974520,r3875_c774,5
1133131,r9982_c950,2
1134659,r4267_c954,1
306447,r668_c256,5
455712,r629_c389,4
832076,r734_c663,5
405587,r7878_c331,5
178695,r147_c157,4
662010,r607_c568,2
635433,r926_c546,5
355617,r2612_c301,4
72720,r3441_c60,5
652798,r6959_c556,3
1097016,r4627_c898,5
202395,r8284_c176,5
478923,r4328_c412,4
859995,r752_c678,2
614110,r1883_c523,4
87666,r579_c72,2
919504,r8645_c726,2
644070,r9747_c550,5
297336,r5002_c249,5
347693,r9329_c295,5
745605,r3791_c616,5
115862,r6759_c95,5
893539,r5791_c700,4
894613,r9343_c700,3
705623,r5673_c597,3
70707,r7730_c59,3
162718,r3784_c141,3
721838,r6306_c605,3
62584,r1548_c51,3
824318,r8358_c659,5
969223,r1304_c772,5
960846,r3831_c768,3
145471,r756_c126,4
976281,r647_c775,3
347723,r9403_c295,4
783210,r4704_c638,5
739189,r8222_c612,5
95142,r2717_c79,3
921645,r315_c731,5
649064,r8966_c553,4
311223,r2763_c257,2
47467,r7793_c37,4
817894,r1174_c657,5
1078726,r4023_c876,3
917539,r2460_c724,2
947606,r4089_c754,3
19609,r7084_c12,3
178298,r9141_c156,5
391385,r9624_c320,5
120401,r7980_c100,5
1138328,r7028_c964,3
682781,r7872_c584,5
234839,r8130_c193,4
235904,r2107_c196,1
613982,r743_c523,2
328875,r4898_c275,4
230400,r5260_c191,5
904887,r6388_c706,4
912260,r8478_c718,2
811518,r2870_c653,3
374424,r9843_c310,5
276912,r6958_c233,4
632020,r1116_c543,4
381811,r1949_c315,3
773071,r9991_c629,3
1023683,r1797_c808,5
683338,r3809_c585,3
1043383,r8602_c827,3
227191,r9265_c188,5
843569,r3596_c668,5
1029425,r570_c813,4
110473,r2059_c93,4
364035,r3415_c305,3
769716,r3114_c628,4
955531,r26_c761,5
425386,r4713_c351,4
725285,r8453_c606,3
253081,r4572_c211,4
1120227,r5058_c931,4
824924,r774_c660,4
8751,r6258_c6,5
135217,r2262_c116,3
405155,r6139_c331,2
683034,r9342_c584,4
929150,r8752_c738,4
791223,r756_c643,2
802174,r7146_c647,4
1049561,r4111_c836,2
783492,r5468_c638,5
822388,r9073_c658,4
572584,r4756_c486,3
618832,r151_c527,3
777696,r8480_c632,4
954018,r1000_c758,3
884101,r2121_c694,5
179995,r912_c159,2
194762,r4399_c171,4
387263,r2574_c318,3
1087978,r9993_c883,3
28969,r780_c20,3
244634,r2817_c203,4
181947,r4187_c160,5
647326,r7998_c552,3
1061778,r4330_c853,3
371538,r809_c310,5
949232,r9332_c754,3
742370,r3832_c614,4
156007,r7545_c134,5
209686,r172_c179,5
491917,r4165_c422,4
202025,r7150_c176,5
38046,r4062_c27,3
610297,r5415_c517,5
479917,r7431_c412,5
652382,r3602_c556,5
147819,r4222_c129,4
1041889,r1701_c826,4
947979,r5276_c754,3
868633,r9357_c683,3
239782,r918_c199,4
98737,r4617_c84,5
1031615,r6090_c815,4
376221,r8404_c311,4
523186,r5765_c448,3
751987,r5998_c618,5
866564,r8079_c682,3
645022,r4468_c551,3
277654,r4187_c234,2
373837,r8082_c310,5
318647,r6363_c261,1
478587,r3282_c412,5
843711,r3956_c668,5
176540,r5167_c156,5
604479,r8252_c504,4
1015367,r4620_c803,1
777843,r9015_c632,5
537907,r3261_c462,3
727785,r2926_c608,5
283373,r9171_c238,5
1085846,r1878_c883,5
266877,r8414_c221,4
163700,r4292_c142,4
746783,r8470_c616,5
771675,r271_c629,4
30305,r1089_c21,4
180887,r7993_c159,3
163584,r1431_c142,3
767154,r1670_c626,5
1016376,r9879_c803,4
524654,r6198_c451,5
580758,r8850_c489,3
680369,r2493_c583,2
638078,r929_c547,2
456415,r678_c390,3
846976,r4809_c669,4
37912,r1917_c27,3
412120,r7211_c337,5
822205,r8155_c658,5
1047674,r8253_c833,4
42182,r6427_c32,1
977245,r4899_c775,5
360929,r4391_c303,1
1043201,r7019_c827,4
33756,r6264_c23,2
737567,r3712_c612,5
888897,r3406_c697,4
216109,r8687_c182,4
67900,r9820_c56,3
164106,r873_c143,5
55605,r9057_c45,4
44827,r7543_c34,3
604646,r671_c506,3
1061281,r318_c853,2
1002445,r9607_c791,5
3084,r4704_c4,3
166350,r5758_c144,3
435397,r426_c365,5
42508,r7854_c32,5
1152968,r4352_c979,3
870112,r8905_c684,3
201787,r6279_c176,5
484617,r8575_c416,5
1172003,r9802_c995,5
1052911,r7861_c841,4
1118633,r9218_c925,5
565942,r5136_c482,5
694812,r6496_c594,5
141920,r5853_c122,5
17390,r7702_c10,4
529453,r2316_c457,5
188489,r9198_c164,3
1081443,r2385_c877,2
767317,r2478_c626,2
456721,r1830_c391,5
80978,r3313_c66,1
312333,r5846_c257,5
582200,r6404_c490,3
621724,r2069_c530,4
882992,r1527_c693,4
764463,r7451_c623,3
990374,r1112_c785,4
674691,r4652_c577,3
476649,r4649_c411,2
544826,r3233_c471,2
784014,r6827_c638,5
551229,r102_c474,4
132156,r4708_c110,5
301969,r5103_c251,4
352822,r9880_c298,5
210611,r6147_c179,3
537920,r3383_c462,3
17506,r8104_c10,5
1066925,r970_c862,3
124165,r9235_c102,4
307148,r2393_c256,5
1765,r364_c4,4
893833,r6834_c700,4
1123590,r6051_c936,1
713613,r1412_c601,3
111014,r6862_c93,5
783271,r4891_c638,5
1131230,r1950_c950,5
796634,r8013_c644,4
645994,r8697_c551,5
538563,r3092_c463,1
989966,r9812_c783,4
251880,r2076_c210,5
425818,r6430_c351,3
684484,r3719_c586,3
1157597,r7276_c982,4
882281,r8370_c691,5
1040965,r6518_c825,3
559414,r9960_c477,4
1088595,r258_c886,5
657560,r1541_c562,2
933770,r9667_c742,2
1152234,r9164_c978,5
269939,r2399_c226,3
702801,r6359_c596,5
688660,r2328_c591,4
631286,r156_c542,5
210818,r7525_c179,3
843656,r3827_c668,5
119882,r938_c100,3
214093,r192_c182,2
882802,r7833_c692,3
750131,r9893_c617,5
118571,r1730_c99,2
263265,r7826_c216,5
904683,r5617_c706,3
414064,r5295_c339,2
818916,r4250_c657,5
1111499,r920_c921,2
1031410,r3997_c815,4
1013897,r4170_c802,2
500912,r1752_c429,4
1040112,r2480_c825,3
202527,r8644_c176,5
803843,r5091_c648,4
769138,r927_c628,5
256204,r8956_c213,4
1011401,r2031_c798,2
44153,r9912_c33,2
145965,r5099_c126,4
234997,r8701_c193,5
44257,r888_c34,1
1110176,r6257_c916,4
1132356,r6978_c950,4
982215,r4103_c778,3
469393,r8887_c403,2
1151392,r7160_c978,5
696694,r821_c595,5
865411,r8673_c681,4
637186,r7702_c546,5
671164,r8154_c575,3
267647,r3225_c223,5
621776,r2894_c530,4
570206,r2536_c485,4
533590,r8744_c458,5
158739,r273_c138,2
269163,r9399_c224,3
373666,r7594_c310,5
1028348,r3518_c811,3
417031,r9202_c343,4
579563,r9979_c488,3
1039025,r4845_c824,4
583905,r6327_c491,3
521604,r8739_c446,3
577607,r2494_c488,5
573609,r39_c487,5
112645,r4961_c94,3
665784,r3880_c571,1
218965,r2284_c184,5
923158,r8434_c731,5
301869,r4817_c251,3
649464,r1330_c554,5
928810,r5824_c738,2
352215,r6811_c298,4
346408,r5676_c295,5
847104,r5691_c669,5
988779,r2167_c783,3
659525,r2295_c564,5
74436,r7748_c60,2
128486,r4407_c106,3
905997,r1144_c707,3
664621,r6336_c570,5
1100067,r4959_c902,3
1046451,r8298_c832,5
332032,r4027_c282,3
535339,r4536_c459,5
328952,r8223_c275,2
667574,r1264_c573,2
542966,r6367_c468,1
319912,r943_c263,3
639585,r5884_c547,4
40728,r1737_c31,4
928556,r3081_c738,3
31332,r6917_c21,3
321007,r3116_c264,4
1060664,r7731_c851,2
887171,r1448_c696,3
266393,r7787_c220,4
455495,r6687_c388,3
19361,r2145_c12,4
570250,r2778_c485,5
1074661,r5539_c871,5
527968,r4358_c455,1
704013,r9192_c596,5
708811,r6006_c598,4
683090,r9671_c584,4
613996,r870_c523,3
1092945,r5492_c892,5
220870,r9392_c184,5
245234,r5254_c203,5
956425,r8824_c763,3
585963,r6136_c492,5
366974,r9316_c306,5
90710,r1451_c76,4
189347,r8565_c165,3
454784,r2287_c387,4
584397,r9138_c491,5
954491,r5356_c759,5
460728,r390_c396,4
582813,r9292_c490,4
175874,r3586_c156,4
893014,r3686_c700,5
794729,r1447_c644,5
1056082,r1229_c847,2
690690,r8245_c591,5
647439,r8842_c552,2
109163,r816_c92,3
485880,r5541_c417,5
966667,r6540_c770,3
271244,r7298_c227,3
621518,r9163_c529,5
285981,r5087_c241,2
793944,r9001_c643,5
457469,r8979_c391,3
316202,r9083_c258,4
74072,r6859_c60,5
106256,r6540_c89,5
766228,r3319_c625,3
137901,r835_c118,5
232207,r784_c192,1
1080319,r8445_c876,5
1129431,r5805_c944,4
391717,r984_c321,5
859333,r3004_c677,5
815909,r5185_c656,4
529561,r2836_c457,4
1092227,r6411_c891,1
198347,r9190_c173,5
848290,r3084_c670,5
983756,r9947_c778,4
578363,r5689_c488,5
797400,r453_c645,4
45574,r3787_c35,3
708170,r4255_c598,3
992789,r8844_c785,5
546165,r6707_c471,3
534532,r1746_c459,5
710665,r1135_c599,4
1065374,r9942_c857,4
515602,r9129_c442,1
490696,r1569_c421,4
413259,r5091_c338,5
786444,r2532_c640,3
583674,r4792_c491,5
1166935,r9046_c989,3
694706,r6285_c594,5
985514,r6809_c779,5
211209,r9544_c179,5
133050,r4320_c112,3
233071,r1320_c193,4
160168,r2348_c139,1
902610,r7963_c705,3
702580,r5813_c596,5
3541,r6217_c4,4
1066533,r8717_c860,4
1486,r8107_c3,5
542188,r9304_c466,4
652768,r6774_c556,1
45678,r4768_c35,5
704787,r1976_c597,5
1113346,r8471_c921,2
1034520,r3695_c818,4
362467,r2972_c304,4
453272,r3865_c385,3
976672,r2365_c775,5
172978,r9292_c152,5
380245,r69_c314,5
844207,r5158_c668,5
708351,r4766_c598,5
299720,r7399_c250,4
604854,r3307_c506,1
809563,r737_c652,5
263613,r8788_c216,5
104737,r1000_c89,5
868238,r7536_c683,2
300618,r845_c251,3
85607,r8452_c70,5
531110,r88_c458,4
1042119,r5505_c826,3
1078907,r4485_c876,5
977402,r5570_c775,3
1008489,r1303_c796,4
316510,r597_c259,3
808380,r1044_c651,3
144591,r434_c125,4
1038757,r2004_c824,5
898152,r9524_c702,5
1155408,r9826_c981,5
1093993,r9038_c894,3
1107622,r4282_c915,5
