Unnamed: 0,Id,Prediction
888016,3.821,5.000
888022,3.646,5.000
888045,3.649,3.000
888057,3.876,4.000
888069,3.786,3.000
888090,3.241,4.000
888109,3.634,4.000
888110,3.739,2.000
888114,3.593,5.000
888121,3.758,4.000
888149,3.741,4.000
888180,4.030,5.000
888195,3.869,3.000
888213,3.620,3.000
888220,4.047,4.000
888225,3.301,4.000
888245,2.803,3.000
888265,3.812,3.000
888269,3.941,5.000
888319,3.643,4.000
888320,3.485,4.000
888328,3.646,5.000
888332,3.979,5.000
888345,3.927,3.000
888349,3.962,4.000
888360,3.416,3.000
888369,3.945,4.000
888377,3.757,1.000
888387,3.765,5.000
888400,3.645,3.000
888410,4.000,4.000
888412,3.693,2.000
888416,3.616,3.000
888423,4.005,4.000
888440,4.453,5.000
888444,3.987,1.000
888449,3.870,4.000
888455,4.270,2.000
888501,4.191,5.000
888538,3.850,3.000
888539,4.459,4.000
888554,3.570,4.000
888556,4.289,5.000
888576,4.184,4.000
888580,3.762,4.000
888585,4.702,4.000
888595,4.551,5.000
888596,4.755,5.000
888606,4.506,4.000
888617,4.126,5.000
888621,4.084,4.000
888654,3.649,4.000
888658,3.350,3.000
888665,4.165,4.000
888669,4.504,3.000
888673,4.218,4.000
888678,4.183,3.000
888686,3.842,3.000
888714,4.328,4.000
888719,4.146,4.000
888720,3.398,4.000
888730,4.100,3.000
888734,3.805,4.000
888736,4.073,5.000
888745,3.972,4.000
888754,4.246,4.000
888762,3.964,4.000
888792,3.824,2.000
888801,3.517,3.000
888814,3.412,4.000
888819,4.179,4.000
888823,4.809,5.000
888829,3.672,3.000
888835,3.707,4.000
888844,4.345,4.000
888857,4.528,4.000
888866,4.025,5.000
888901,3.772,2.000
888905,3.714,4.000
888926,3.885,4.000
888932,4.518,4.000
888951,3.249,4.000
888955,4.253,4.000
888970,4.101,2.000
888979,3.960,5.000
888991,4.268,4.000
889003,4.725,4.000
889009,4.043,3.000
889014,3.306,3.000
889026,4.161,5.000
889027,3.912,4.000
889046,4.529,4.000
889051,4.235,5.000
889058,4.071,4.000
889071,4.748,5.000
889075,4.189,5.000
889102,4.574,5.000
889104,4.081,4.000
889112,4.008,5.000
889113,3.793,5.000
889114,4.302,5.000
889126,4.570,4.000
889127,4.456,5.000
889154,3.567,5.000
889177,4.496,5.000
889212,3.233,2.000
889223,3.735,5.000
889239,3.860,3.000
889241,3.949,4.000
889255,4.254,4.000
889269,3.090,2.000
889271,3.475,3.000
889284,3.598,5.000
889309,3.876,5.000
889315,4.254,5.000
889317,3.926,4.000
889329,4.119,2.000
889333,3.793,5.000
889335,3.914,3.000
889365,4.722,4.000
889373,4.455,4.000
889382,4.169,5.000
889384,4.046,5.000
889388,4.276,3.000
889394,4.653,5.000
889395,3.679,4.000
889396,4.525,5.000
889398,4.404,4.000
889401,4.065,5.000
889436,4.301,5.000
889448,4.517,5.000
889464,3.801,4.000
889467,4.195,4.000
889469,4.377,5.000
889478,3.379,3.000
889488,4.203,4.000
889500,4.013,3.000
889506,3.964,4.000
889528,4.484,5.000
889531,4.176,5.000
889536,4.225,4.000
889542,4.458,3.000
889554,3.883,4.000
889560,4.619,5.000
889568,4.542,3.000
889578,3.615,3.000
889597,4.349,5.000
889610,4.163,5.000
889616,4.620,2.000
889621,3.106,5.000
889630,4.455,5.000
889635,4.183,4.000
889649,4.247,4.000
889662,4.053,4.000
889680,4.143,3.000
889711,3.997,5.000
889716,4.377,5.000
889730,4.430,4.000
889732,4.705,4.000
889752,4.082,4.000
889773,4.213,4.000
889779,4.798,5.000
889784,4.442,4.000
889794,3.362,2.000
889809,4.457,3.000
889816,3.927,2.000
889818,4.188,4.000
889850,3.938,5.000
889851,4.153,5.000
889858,3.743,5.000
889859,3.922,3.000
889872,4.620,5.000
889877,4.024,4.000
889882,3.880,2.000
889883,3.548,3.000
889894,4.121,4.000
889903,3.765,3.000
889914,4.317,4.000
889916,4.047,4.000
889929,3.267,4.000
889930,3.680,2.000
889952,3.911,5.000
889961,4.136,5.000
889981,4.408,5.000
889982,4.292,3.000
889983,3.992,4.000
889988,4.044,3.000
890011,4.127,5.000
890016,3.845,5.000
890027,2.617,2.000
890033,3.992,4.000
890043,4.163,4.000
890045,3.996,4.000
890064,3.915,4.000
890070,3.889,4.000
890074,3.858,3.000
890076,4.061,4.000
890078,3.639,5.000
890079,3.546,4.000
890096,4.501,4.000
890102,4.666,5.000
890103,3.903,5.000
890115,3.562,3.000
890118,3.729,5.000
890125,3.273,3.000
890138,4.207,2.000
890139,3.819,3.000
890141,3.887,4.000
890144,3.675,3.000
890147,4.281,5.000
890161,3.566,4.000
890188,4.479,4.000
890189,4.697,4.000
890197,3.756,4.000
890207,3.965,5.000
890208,3.491,4.000
890213,3.486,5.000
890215,3.729,4.000
890237,3.607,5.000
890248,4.273,3.000
890257,3.971,2.000
890263,3.487,3.000
890266,3.865,5.000
890289,3.530,3.000
890297,4.026,3.000
890304,4.139,3.000
890309,3.156,3.000
890315,4.236,5.000
890318,3.621,4.000
890320,3.428,4.000
890332,3.811,3.000
890358,3.690,5.000
890365,4.025,5.000
890387,3.601,4.000
890396,4.229,5.000
890398,3.887,3.000
890399,4.173,5.000
890419,2.950,4.000
890425,3.996,4.000
890426,3.580,5.000
890427,3.882,3.000
890440,3.667,5.000
890441,3.441,3.000
890485,3.135,5.000
890498,3.914,4.000
890509,3.425,5.000
890518,3.842,5.000
890531,3.953,5.000
890534,3.747,3.000
890536,3.657,4.000
890541,4.146,3.000
890552,3.885,5.000
890582,4.123,4.000
890596,3.864,4.000
890605,3.797,3.000
890610,4.463,5.000
890628,4.164,5.000
890638,3.916,4.000
890645,3.762,4.000
890647,3.925,4.000
890656,3.531,3.000
890658,3.647,5.000
890660,4.303,3.000
890665,4.281,5.000
890684,3.417,5.000
890686,3.904,3.000
890705,4.270,5.000
890711,3.960,3.000
890724,3.837,4.000
890736,3.758,3.000
890756,3.886,3.000
890761,4.251,3.000
890764,3.640,3.000
890768,4.195,3.000
890774,4.066,3.000
890784,3.846,4.000
890804,3.934,4.000
890818,3.874,5.000
890830,3.581,5.000
890836,3.544,3.000
890839,3.900,2.000
890843,3.740,2.000
890860,3.962,5.000
890869,4.299,3.000
890886,3.895,3.000
890889,4.417,2.000
890904,4.590,5.000
890906,3.132,4.000
890915,3.776,4.000
890921,3.114,3.000
890928,3.907,3.000
890953,4.037,4.000
890958,4.157,3.000
890959,4.079,3.000
890974,3.476,4.000
890978,4.525,5.000
890984,4.287,5.000
890985,3.719,3.000
890989,3.842,4.000
891000,3.286,3.000
891004,3.745,5.000
891007,2.990,3.000
891040,3.196,3.000
891043,3.761,4.000
891057,3.982,4.000
891065,4.281,4.000
891068,4.181,5.000
891069,3.750,5.000
891087,3.959,3.000
891095,3.675,4.000
891096,3.822,4.000
891097,3.718,5.000
891101,3.385,3.000
891125,3.101,1.000
891136,4.176,5.000
891141,3.372,5.000
891146,3.290,3.000
891150,3.854,4.000
891154,4.315,5.000
891157,4.604,5.000
891174,4.221,5.000
891197,1.392,2.000
891198,3.862,5.000
891218,3.620,3.000
891226,4.261,5.000
891227,3.622,5.000
891253,3.529,3.000
891259,3.134,1.000
891260,3.846,5.000
891266,4.028,4.000
891275,2.150,4.000
891278,3.361,5.000
891299,3.401,5.000
891306,3.836,5.000
891308,3.576,1.000
891312,3.977,5.000
891320,3.422,4.000
891322,3.777,5.000
891324,3.402,2.000
891357,3.091,5.000
891368,3.380,3.000
891382,3.918,3.000
891388,4.406,1.000
891392,3.698,4.000
891401,3.730,5.000
891427,3.799,4.000
891441,3.856,3.000
891444,3.889,3.000
891447,4.022,4.000
891450,2.928,4.000
891452,3.149,4.000
891470,4.043,3.000
891471,3.583,2.000
891474,3.255,4.000
891475,3.923,4.000
891481,2.704,3.000
891488,3.413,3.000
891503,3.795,3.000
891512,3.444,3.000
891516,3.368,4.000
891517,4.478,5.000
891518,3.418,4.000
891543,4.192,3.000
891552,3.936,5.000
891554,4.052,5.000
891558,3.141,3.000
891599,3.096,3.000
891610,3.763,4.000
891614,4.062,3.000
891618,3.830,5.000
891621,2.656,4.000
891630,2.989,4.000
891639,3.564,5.000
891648,3.835,3.000
891655,2.916,5.000
891689,3.885,4.000
891712,3.979,5.000
891728,3.294,4.000
891732,3.787,3.000
891765,4.394,4.000
891769,3.306,2.000
891781,3.518,4.000
891782,3.571,3.000
891788,3.183,4.000
891837,3.699,5.000
891855,3.111,2.000
891860,3.225,5.000
891908,3.387,3.000
891913,3.779,3.000
891914,3.352,3.000
891952,3.304,4.000
891955,3.196,5.000
891958,3.558,5.000
891971,3.987,1.000
891972,3.493,5.000
891976,3.725,4.000
891982,3.106,3.000
891985,3.341,4.000
891986,3.537,5.000
892005,4.386,5.000
892008,3.738,4.000
892023,3.650,4.000
892037,4.595,4.000
892042,4.408,5.000
892048,4.316,5.000
892053,4.181,5.000
892060,3.750,4.000
892077,3.943,3.000
892085,3.968,4.000
892101,3.531,4.000
892110,3.586,5.000
892111,4.539,4.000
892118,4.433,3.000
892125,4.859,5.000
892155,4.277,4.000
892157,4.212,4.000
892162,3.635,4.000
892166,4.761,4.000
892170,4.134,4.000
892173,3.974,4.000
892200,4.223,4.000
892201,3.278,5.000
892214,4.001,5.000
892220,4.020,4.000
892242,3.508,3.000
892243,2.772,4.000
892246,3.794,5.000
892265,3.213,1.000
892288,3.833,5.000
892299,4.004,5.000
892316,3.899,4.000
892326,4.028,4.000
892329,4.196,3.000
892335,4.710,5.000
892345,4.504,5.000
892348,3.328,4.000
892353,4.274,3.000
892360,4.100,5.000
892366,4.232,2.000
892371,3.233,3.000
892374,4.321,5.000
892384,4.197,4.000
892393,4.132,5.000
892418,3.013,3.000
892445,4.119,5.000
892449,4.520,4.000
892454,4.196,5.000
892494,3.544,5.000
892505,4.125,2.000
892525,4.237,5.000
892536,3.478,3.000
892545,3.601,3.000
892552,4.026,5.000
892566,3.650,3.000
892570,3.736,3.000
892571,4.491,4.000
892573,4.305,5.000
892588,3.889,5.000
892595,4.313,5.000
892597,4.303,5.000
892599,3.643,4.000
892602,4.140,5.000
892614,3.729,3.000
892648,4.040,2.000
892655,3.861,5.000
892664,4.599,5.000
892668,4.036,5.000
892673,3.668,3.000
892698,4.142,5.000
892707,3.803,2.000
892723,3.437,5.000
892726,3.721,5.000
892730,3.933,5.000
892770,4.313,4.000
892777,3.784,4.000
892779,3.927,4.000
892800,3.524,3.000
892825,3.934,5.000
892826,4.096,3.000
892851,3.766,2.000
892866,3.139,5.000
892875,4.372,5.000
892889,4.016,4.000
892900,4.009,3.000
892907,4.298,5.000
892912,4.580,5.000
892942,4.517,2.000
892979,3.707,4.000
892985,2.932,3.000
893008,4.620,5.000
893033,4.125,4.000
893055,4.351,4.000
893059,4.146,5.000
893066,4.403,5.000
893071,4.579,5.000
893097,3.908,4.000
893103,4.178,3.000
893117,3.598,5.000
893123,3.377,3.000
893153,3.577,3.000
893160,3.645,4.000
893162,3.658,4.000
893163,3.749,4.000
893165,3.656,5.000
893167,4.470,4.000
893183,3.751,5.000
893218,4.754,4.000
893220,4.342,5.000
893226,3.539,3.000
893233,3.112,4.000
893237,3.342,4.000
893243,3.681,5.000
893244,4.232,4.000
893245,3.474,4.000
893254,3.944,5.000
893267,4.703,5.000
893269,3.190,2.000
893279,4.019,5.000
893310,4.531,3.000
893317,4.191,5.000
893320,3.933,5.000
893322,4.075,5.000
893329,3.926,5.000
893331,3.990,2.000
893345,3.517,5.000
893347,3.697,4.000
893356,4.472,5.000
893372,4.177,4.000
893377,4.004,1.000
893380,4.306,5.000
893389,4.117,4.000
893410,3.669,3.000
893422,4.677,5.000
893423,4.027,5.000
893426,3.531,4.000
893435,3.814,4.000
893447,4.274,4.000
893455,4.656,5.000
893459,4.385,3.000
893463,4.057,3.000
893473,4.429,3.000
893505,3.794,5.000
893511,4.322,5.000
893538,4.705,5.000
893545,4.445,5.000
893551,3.893,5.000
893552,4.106,2.000
893560,4.394,4.000
893565,3.718,3.000
893578,4.114,4.000
893580,3.606,5.000
893607,4.604,5.000
893610,3.683,4.000
893613,4.670,5.000
893627,3.398,5.000
893639,3.808,4.000
893652,4.117,4.000
893654,4.121,4.000
893656,4.202,5.000
893662,4.390,3.000
893667,4.265,4.000
893672,3.857,5.000
893678,4.146,4.000
893687,3.267,2.000
893689,4.072,5.000
893695,3.590,5.000
893701,4.254,4.000
893730,3.659,4.000
893743,3.833,5.000
893758,4.241,3.000
893768,4.385,4.000
893802,4.121,4.000
893812,3.874,5.000
893819,3.722,3.000
893820,3.814,2.000
893821,3.689,3.000
893827,3.968,4.000
893829,3.376,3.000
893835,4.090,5.000
893843,3.812,4.000
893845,4.400,4.000
893860,3.636,5.000
893861,3.779,5.000
893867,4.871,5.000
893868,4.442,5.000
893886,4.149,4.000
893887,3.560,5.000
893888,3.834,5.000
893894,4.335,5.000
893899,4.242,3.000
893902,3.640,3.000
893921,3.519,3.000
893925,4.083,5.000
893927,4.361,4.000
893932,3.834,5.000
893937,3.889,4.000
893940,3.605,5.000
893956,4.375,5.000
893963,4.392,5.000
893969,4.289,4.000
893976,3.797,5.000
893980,4.525,5.000
893996,4.266,4.000
894000,3.874,4.000
894006,4.563,5.000
894011,4.029,3.000
894015,4.162,5.000
894017,3.986,5.000
894028,3.759,3.000
894039,3.437,5.000
894043,3.604,1.000
894049,3.038,4.000
894058,4.126,5.000
894065,4.263,4.000
894069,4.521,3.000
894070,4.049,5.000
894078,4.660,5.000
894090,4.364,4.000
894109,4.196,4.000
894120,3.830,3.000
894132,3.763,2.000
894139,2.773,1.000
894140,3.956,4.000
894174,4.007,3.000
894187,4.507,5.000
894216,4.253,4.000
894230,3.882,5.000
894235,3.274,5.000
894273,4.310,5.000
894295,3.744,5.000
894301,4.254,1.000
894309,3.618,4.000
894317,3.831,3.000
894325,4.548,5.000
894342,3.882,3.000
894379,4.021,3.000
894381,4.612,5.000
894389,4.317,4.000
894392,3.897,3.000
894403,4.926,5.000
894428,4.000,2.000
894430,3.659,4.000
894437,4.004,5.000
894448,3.954,5.000
894459,3.971,4.000
894471,3.763,5.000
894487,3.809,3.000
894488,4.442,5.000
894495,3.741,1.000
894496,4.245,5.000
894507,3.953,4.000
894513,4.381,5.000
894547,3.989,4.000
894548,4.022,5.000
894556,4.118,4.000
894559,4.085,3.000
894569,3.684,5.000
894580,4.134,5.000
894605,4.358,5.000
894639,4.133,4.000
894640,3.498,2.000
894651,4.229,2.000
894652,3.411,3.000
894663,4.341,5.000
894689,3.111,3.000
894705,3.964,4.000
894707,3.203,5.000
894709,3.788,3.000
894716,3.459,5.000
894719,3.841,5.000
894764,3.235,4.000
894767,2.777,2.000
894768,4.388,5.000
894781,4.664,5.000
894790,3.879,5.000
894796,4.070,4.000
894798,3.832,4.000
894817,4.629,5.000
894819,4.036,5.000
894832,3.589,4.000
894842,3.804,3.000
894844,4.228,4.000
894850,4.265,4.000
894853,4.626,4.000
894856,3.976,3.000
894862,4.024,4.000
894871,4.087,3.000
894878,3.840,3.000
894882,4.296,4.000
894883,3.989,4.000
894886,4.119,4.000
894890,2.944,3.000
894926,3.831,5.000
894932,4.084,5.000
894936,4.290,4.000
894949,4.134,4.000
894954,4.631,5.000
894962,4.222,5.000
894964,3.945,5.000
894965,4.139,5.000
894974,3.906,5.000
894985,4.151,4.000
894994,4.415,4.000
895017,3.877,5.000
895019,4.306,4.000
895023,4.505,4.000
895024,3.908,2.000
895026,3.849,4.000
895060,3.976,4.000
895074,3.588,5.000
895075,3.891,1.000
895081,4.158,4.000
895106,4.182,5.000
895109,4.115,4.000
895133,3.708,3.000
895139,3.158,3.000
895146,3.584,4.000
895150,3.755,5.000
895157,3.763,2.000
895166,4.405,5.000
895194,4.077,4.000
895207,4.184,4.000
895212,3.977,4.000
895220,3.855,4.000
895229,3.963,3.000
895237,3.772,3.000
895256,4.013,5.000
895271,3.937,5.000
895286,4.275,5.000
895289,4.066,2.000
895290,3.492,4.000
895305,3.702,4.000
895307,3.860,5.000
895310,4.084,3.000
895325,3.289,4.000
895327,4.649,5.000
895341,3.977,5.000
895362,4.403,5.000
895385,4.108,4.000
895394,4.307,5.000
895402,4.275,4.000
895415,4.338,5.000
895416,4.053,4.000
895422,4.049,3.000
895428,4.051,5.000
895430,4.254,5.000
895436,3.904,5.000
895439,3.479,4.000
895443,3.594,4.000
895454,3.698,4.000
895460,3.951,3.000
895479,4.425,5.000
895497,4.326,5.000
895505,3.545,2.000
895508,4.431,5.000
895513,3.905,3.000
895530,4.239,5.000
895538,4.674,4.000
895542,4.039,4.000
895551,4.238,3.000
895552,4.307,5.000
895554,3.831,5.000
895555,3.360,3.000
895563,4.306,5.000
895577,3.789,5.000
895586,4.195,3.000
895593,3.956,4.000
895603,4.508,5.000
895612,4.146,3.000
895627,4.229,4.000
895628,4.335,5.000
895635,3.891,2.000
895638,4.377,4.000
895640,4.283,4.000
895664,4.344,5.000
895694,4.000,4.000
895702,3.736,3.000
895712,3.758,4.000
895715,4.810,5.000
895724,4.176,5.000
895731,4.625,4.000
895735,3.999,3.000
895739,4.668,5.000
895743,4.166,5.000
895749,4.388,4.000
895766,4.229,3.000
895777,4.294,5.000
895796,4.283,3.000
895807,4.242,4.000
895813,3.827,4.000
895829,4.666,4.000
895858,3.556,2.000
895863,4.841,4.000
895868,4.093,4.000
895887,4.676,5.000
895892,4.124,5.000
895902,4.397,5.000
895904,3.397,2.000
895928,4.625,5.000
895932,4.253,2.000
895933,4.570,3.000
895943,4.689,5.000
895953,4.781,5.000
895961,4.051,4.000
895972,4.659,5.000
895974,3.915,3.000
895992,4.400,5.000
895996,3.654,4.000
896024,3.261,3.000
896032,4.630,5.000
896037,4.241,5.000
896042,4.081,5.000
896052,3.587,5.000
896072,4.128,4.000
896083,4.328,4.000
896094,4.623,4.000
896109,4.228,4.000
896117,3.917,3.000
896133,3.781,4.000
896141,4.125,4.000
896149,4.265,5.000
896175,4.116,4.000
896183,3.684,5.000
896203,3.603,3.000
896222,3.985,5.000
896239,4.600,4.000
896241,4.051,5.000
896242,4.452,3.000
896251,3.947,4.000
896295,4.949,5.000
896299,4.341,5.000
896302,4.218,5.000
896312,4.004,5.000
896315,4.341,5.000
896323,4.309,3.000
896326,3.992,5.000
896338,3.582,3.000
896339,4.483,5.000
896344,3.401,2.000
896351,4.205,5.000
896354,3.952,5.000
896361,3.739,4.000
896377,4.147,3.000
896407,4.658,5.000
896428,4.259,5.000
896429,3.794,3.000
896433,4.697,5.000
896437,3.806,4.000
896441,4.485,3.000
896453,4.240,2.000
896460,4.322,3.000
896462,4.218,4.000
896474,4.258,4.000
896476,4.342,2.000
896480,4.176,4.000
896502,4.063,5.000
896514,4.398,5.000
896519,4.282,5.000
896524,4.307,5.000
896563,4.637,5.000
896585,3.667,2.000
896601,3.847,4.000
896604,4.345,5.000
896611,4.176,4.000
896620,4.457,4.000
896621,4.294,5.000
896625,3.862,5.000
896629,3.902,3.000
896639,4.477,1.000
896641,3.908,3.000
896661,4.216,4.000
896666,4.554,5.000
896678,3.977,5.000
896686,4.111,5.000
896697,3.375,3.000
896698,4.518,5.000
896705,3.542,3.000
896706,4.464,4.000
896716,4.438,3.000
896717,3.895,3.000
896721,4.207,5.000
896723,3.785,5.000
896724,3.800,3.000
896726,4.275,4.000
896732,4.135,5.000
896733,3.636,5.000
896740,4.118,4.000
896747,4.469,5.000
896750,4.014,4.000
896753,4.880,5.000
896762,4.043,5.000
896798,4.333,5.000
896801,4.556,5.000
896806,4.091,4.000
896839,4.427,5.000
896846,4.201,5.000
896861,4.429,5.000
896871,4.540,5.000
896880,4.476,5.000
896915,4.351,5.000
896922,3.644,4.000
896943,3.392,3.000
896945,4.371,5.000
896949,4.693,5.000
896955,3.776,3.000
896965,4.616,4.000
896968,4.873,5.000
896971,4.857,5.000
896995,3.552,4.000
896996,4.022,3.000
897022,4.490,4.000
897027,4.070,3.000
897030,4.251,4.000
897031,3.907,3.000
897045,3.124,5.000
897046,4.227,5.000
897053,4.097,5.000
897056,3.844,5.000
897066,4.312,5.000
897071,4.208,5.000
897072,3.928,4.000
897086,4.463,5.000
897099,4.538,5.000
897109,4.478,5.000
897111,4.057,5.000
897137,4.046,5.000
897144,4.612,4.000
897165,4.160,3.000
897211,3.819,4.000
897214,4.011,5.000
897219,4.589,5.000
897225,4.555,5.000
897234,4.365,5.000
897237,4.173,5.000
897241,4.470,4.000
897281,3.678,4.000
897289,3.876,3.000
897299,4.285,5.000
897307,4.277,3.000
897310,4.163,4.000
897314,4.463,5.000
897316,4.208,5.000
897318,4.581,5.000
897322,4.077,4.000
897330,3.855,3.000
897381,4.181,5.000
897386,4.038,5.000
897388,4.274,4.000
897397,3.919,4.000
897406,4.563,4.000
897407,3.106,5.000
897422,4.512,5.000
897428,3.951,5.000
897448,3.736,2.000
897452,4.266,5.000
897456,3.809,5.000
897457,4.455,5.000
897466,4.373,4.000
897493,3.801,4.000
897501,4.052,4.000
897503,4.168,5.000
897514,4.669,5.000
897521,3.854,5.000
897532,4.608,5.000
897533,4.507,5.000
897535,4.397,2.000
897547,4.066,5.000
897548,4.441,5.000
897558,4.639,5.000
897577,4.154,5.000
897588,4.038,2.000
897589,4.568,5.000
897591,4.083,3.000
897610,4.322,5.000
897620,3.917,4.000
897621,4.090,5.000
897631,3.859,4.000
897638,4.327,5.000
897643,4.594,5.000
897648,4.385,5.000
897650,3.470,4.000
897654,4.883,5.000
897662,4.644,5.000
897663,4.219,4.000
897675,4.935,5.000
897681,4.431,3.000
897687,4.112,5.000
897696,3.952,5.000
897700,4.240,4.000
897704,4.252,4.000
897725,4.303,3.000
897730,3.790,3.000
897747,3.976,3.000
897763,4.631,5.000
897781,4.233,5.000
897787,4.479,5.000
897794,4.249,3.000
897801,3.619,4.000
897823,4.407,5.000
897828,4.604,5.000
897838,3.869,5.000
897841,4.663,5.000
897851,4.255,5.000
897852,4.506,4.000
897862,4.719,5.000
897871,3.928,4.000
897879,4.681,5.000
897884,4.419,5.000
897899,4.459,5.000
897905,4.228,4.000
897908,3.962,4.000
897913,3.847,3.000
897920,3.375,5.000
897923,4.497,5.000
897925,4.296,2.000
897949,4.568,5.000
897962,4.495,5.000
897976,4.189,5.000
897987,3.858,5.000
897996,4.421,3.000
898000,4.351,5.000
898005,3.582,3.000
898010,4.614,3.000
898015,4.048,5.000
898022,4.504,4.000
898058,4.557,5.000
898065,3.922,4.000
898078,4.307,5.000
898083,4.096,3.000
898098,4.603,5.000
898107,4.173,3.000
898114,4.706,5.000
898119,4.607,5.000
898132,3.773,5.000
898161,3.979,5.000
898207,4.273,4.000
898227,4.523,3.000
898236,4.485,5.000
898243,4.599,5.000
898244,4.049,5.000
898246,4.145,4.000
898250,4.074,3.000
898268,4.155,3.000
898270,4.667,4.000
898282,3.917,4.000
898291,4.119,5.000
898292,3.264,5.000
898316,3.633,4.000
898332,2.933,3.000
898334,4.009,5.000
898335,4.029,3.000
898361,3.294,3.000
898368,3.643,4.000
898373,3.715,5.000
898374,4.290,4.000
898378,4.313,5.000
898407,4.082,5.000
898427,4.301,3.000
898466,4.366,5.000
898490,3.843,5.000
898501,3.700,4.000
898507,3.688,2.000
898513,3.003,3.000
898517,4.037,4.000
898520,3.640,4.000
898522,4.148,4.000
898528,3.605,3.000
898537,3.324,2.000
898541,4.058,5.000
898562,3.365,3.000
898590,3.663,3.000
898592,3.895,4.000
898593,3.527,3.000
898594,3.410,4.000
898596,3.569,4.000
898605,3.677,4.000
898616,3.745,4.000
898624,3.944,3.000
898628,3.837,3.000
898641,3.503,3.000
898653,3.815,4.000
898674,3.503,4.000
898676,3.986,4.000
898678,3.868,2.000
898685,3.866,5.000
898719,3.459,4.000
898723,3.507,3.000
898739,4.292,5.000
898750,3.246,4.000
898761,3.186,2.000
898774,3.272,5.000
898776,3.820,5.000
898778,2.787,4.000
898786,4.056,5.000
898788,3.779,4.000
898792,3.527,1.000
898810,2.958,3.000
898819,4.022,4.000
898821,3.504,3.000
898835,3.382,3.000
898836,3.856,4.000
898860,3.845,4.000
898877,3.842,4.000
898883,3.688,3.000
898900,3.463,4.000
898919,3.425,4.000
898921,3.495,5.000
898922,3.887,3.000
898923,3.675,5.000
898966,4.304,5.000
898969,4.277,5.000
898979,3.413,5.000
899008,4.273,2.000
899010,4.309,5.000
899037,4.219,4.000
899043,3.579,5.000
899045,3.660,4.000
899048,4.053,4.000
899064,3.995,4.000
899075,3.888,4.000
899111,3.635,3.000
899113,3.552,4.000
899117,4.143,4.000
899123,4.215,5.000
899128,4.125,5.000
899129,3.795,3.000
899132,3.958,5.000
899153,3.474,4.000
899172,4.112,4.000
899174,3.093,3.000
899181,3.549,4.000
899199,3.614,2.000
899203,3.947,4.000
899205,3.918,5.000
899206,3.480,3.000
899208,3.839,4.000
899255,4.231,5.000
899259,3.814,5.000
899277,3.877,5.000
899278,3.861,4.000
899293,3.940,5.000
899306,3.394,4.000
899346,3.430,5.000
899347,3.314,5.000
899353,3.483,3.000
899359,3.199,3.000
899363,3.608,2.000
899367,3.227,4.000
899383,4.254,4.000
899402,3.872,3.000
899407,2.768,3.000
899428,3.242,2.000
899449,3.612,3.000
899453,3.274,3.000
899458,3.727,3.000
899476,3.090,4.000
899477,3.609,3.000
899479,3.573,2.000
899493,3.900,5.000
899510,3.511,3.000
899515,3.215,4.000
899529,3.783,5.000
899530,3.359,3.000
899539,2.913,3.000
899544,3.468,3.000
899548,3.703,4.000
899553,3.016,5.000
899561,3.625,3.000
899582,3.204,2.000
899594,3.048,3.000
899596,3.831,3.000
899600,3.848,5.000
899606,3.490,2.000
899608,4.251,3.000
899627,4.088,3.000
899629,2.819,3.000
899631,3.337,3.000
899636,3.857,5.000
899645,2.924,4.000
899653,2.498,2.000
899687,3.350,5.000
899699,3.518,3.000
899714,3.342,5.000
899716,3.352,3.000
899721,3.806,4.000
899734,4.085,3.000
899738,3.183,5.000
899749,2.559,4.000
899751,3.651,5.000
899752,3.684,5.000
899770,3.277,4.000
899771,3.605,3.000
899776,3.816,5.000
899778,3.497,5.000
899780,3.349,3.000
899797,3.459,3.000
899814,4.814,5.000
899821,4.442,4.000
899824,4.513,4.000
899828,4.802,5.000
899843,3.593,4.000
899853,3.996,5.000
899855,4.829,5.000
899859,4.392,5.000
899862,3.867,5.000
899864,4.026,5.000
899871,4.204,3.000
899873,4.605,3.000
899875,4.803,5.000
899887,4.834,5.000
899898,4.470,2.000
899951,3.674,5.000
899955,4.015,4.000
899959,3.951,2.000
899964,4.409,5.000
899985,4.441,5.000
899986,4.368,5.000
899994,4.324,4.000
900010,4.843,5.000
900023,4.802,5.000
900030,4.445,5.000
900034,4.305,5.000
900045,4.525,5.000
900046,4.637,5.000
900051,4.709,5.000
900068,4.554,5.000
900070,4.644,5.000
900075,3.783,2.000
900078,4.053,3.000
900098,4.513,4.000
900100,4.801,5.000
900105,4.213,5.000
900111,3.337,2.000
900167,4.520,4.000
900171,4.526,5.000
900181,4.255,5.000
900185,4.112,4.000
900190,4.630,5.000
900193,4.414,4.000
900197,4.552,5.000
900201,4.562,5.000
900215,3.951,3.000
900219,4.259,5.000
900225,4.900,5.000
900266,4.926,5.000
900281,4.503,5.000
900310,4.994,5.000
900318,4.354,2.000
900321,4.309,4.000
900332,4.839,5.000
900338,4.757,5.000
900350,4.712,5.000
900355,4.377,5.000
900363,4.336,5.000
900365,4.146,2.000
900371,4.400,4.000
900372,3.602,5.000
900379,4.288,5.000
900384,4.298,5.000
900391,4.518,4.000
900395,4.535,2.000
900403,4.855,5.000
900421,4.322,5.000
900422,4.255,5.000
900430,4.897,5.000
900455,4.809,5.000
900467,4.494,5.000
900475,4.323,5.000
900483,4.800,5.000
900486,3.649,4.000
900509,4.865,5.000
