Unnamed: 0,Id,Prediction
928133,3.286,4.000
928151,3.479,4.000
928158,3.181,4.000
928159,3.879,5.000
928161,4.376,2.000
928211,3.445,2.000
928212,3.427,5.000
928234,3.576,4.000
928251,2.429,3.000
928255,3.631,2.000
928257,3.371,3.000
928262,3.496,3.000
928271,4.209,5.000
928301,3.041,2.000
928302,2.880,1.000
928346,4.195,3.000
928356,3.568,5.000
928378,2.860,1.000
928393,4.083,4.000
928400,3.425,4.000
928423,2.772,4.000
928424,2.966,3.000
928428,3.492,5.000
928445,3.284,3.000
928446,3.914,2.000
928459,3.949,4.000
928498,3.004,4.000
928502,3.607,1.000
928504,4.172,5.000
928506,3.409,3.000
928510,3.060,3.000
928553,3.105,5.000
928578,3.899,5.000
928581,3.213,2.000
928591,4.130,5.000
928607,3.937,4.000
928628,3.025,3.000
928647,3.968,3.000
928654,2.846,4.000
928660,3.768,1.000
928668,2.633,1.000
928681,2.926,2.000
928704,3.949,4.000
928710,2.744,1.000
928717,3.152,3.000
928727,3.472,3.000
928755,3.928,5.000
928790,3.321,3.000
928821,3.047,1.000
928837,4.014,5.000
928855,2.912,4.000
928858,3.545,2.000
928861,2.819,3.000
928900,3.663,2.000
928929,3.404,3.000
928935,3.548,4.000
928946,3.542,3.000
928947,2.963,2.000
928952,2.917,3.000
928959,3.416,4.000
928979,3.178,3.000
928997,3.677,5.000
929011,3.979,4.000
929019,3.875,5.000
929026,3.235,4.000
929027,3.857,5.000
929048,2.476,2.000
929065,3.701,5.000
929072,3.540,5.000
929083,3.291,5.000
929084,3.284,2.000
929089,3.825,2.000
929115,2.820,1.000
929138,3.076,2.000
929141,3.646,3.000
929146,3.571,5.000
929152,3.937,4.000
929153,3.315,5.000
929157,3.082,3.000
929164,3.578,5.000
929186,2.582,2.000
929189,2.977,4.000
929190,3.699,4.000
929209,3.817,5.000
929214,4.122,5.000
929220,3.320,2.000
929267,3.796,1.000
929270,3.519,5.000
929277,3.677,5.000
929282,3.936,5.000
929301,3.466,4.000
929308,3.369,5.000
929315,3.973,3.000
929325,3.133,4.000
929328,3.240,1.000
929342,3.806,3.000
929366,3.887,5.000
929377,2.435,4.000
929399,2.466,2.000
929401,3.047,3.000
929413,3.565,2.000
929416,3.242,3.000
929419,3.213,3.000
929420,3.495,4.000
929428,3.152,4.000
929432,3.167,4.000
929485,4.454,5.000
929505,3.138,1.000
929510,3.014,4.000
929511,4.048,3.000
929518,3.077,2.000
929538,3.180,4.000
929546,3.697,5.000
929553,3.495,2.000
929555,3.428,5.000
929563,3.570,3.000
929584,2.871,1.000
929589,2.471,2.000
929614,3.937,5.000
929641,3.228,3.000
929655,3.402,5.000
929658,4.369,4.000
929660,2.680,2.000
929681,2.824,3.000
929717,4.000,5.000
929725,3.447,4.000
929726,3.705,3.000
929728,3.204,4.000
929737,2.610,2.000
929742,2.737,3.000
929750,3.486,4.000
929751,3.121,5.000
929753,3.494,5.000
929759,3.083,1.000
929762,3.778,4.000
929789,3.486,4.000
929796,2.940,3.000
929810,3.011,4.000
929814,3.885,4.000
929817,3.471,5.000
929818,2.537,3.000
929838,3.193,4.000
929864,4.133,5.000
929866,3.412,4.000
929883,3.775,4.000
929887,3.572,5.000
929900,3.139,5.000
929902,2.967,4.000
929904,3.092,3.000
929907,4.127,5.000
929918,3.163,5.000
929919,2.876,3.000
929935,2.965,3.000
929953,3.431,4.000
929973,3.342,3.000
929977,2.946,1.000
929988,3.186,1.000
929995,2.839,2.000
929998,2.932,3.000
930006,3.861,3.000
930007,4.051,3.000
930013,3.762,5.000
930015,4.399,4.000
930018,4.093,3.000
930033,3.726,3.000
930034,2.489,2.000
930036,3.592,5.000
930043,2.365,3.000
930046,3.303,3.000
930067,4.090,5.000
930074,3.262,3.000
930090,3.020,5.000
930092,3.294,4.000
930121,3.565,3.000
930136,3.059,4.000
930147,3.447,4.000
930151,3.551,4.000
930154,3.069,4.000
930156,3.931,3.000
930158,2.588,3.000
930184,3.322,3.000
930198,3.463,4.000
930201,2.762,2.000
930203,2.922,1.000
930215,3.654,5.000
930223,2.981,2.000
930226,2.904,3.000
930245,3.047,3.000
930247,3.364,4.000
930257,3.371,5.000
930282,2.918,3.000
930289,3.252,4.000
930293,2.871,3.000
930306,2.978,4.000
930307,2.961,1.000
930311,3.401,1.000
930339,3.579,2.000
930362,3.415,4.000
930370,2.321,5.000
930380,2.968,4.000
930383,2.821,3.000
930391,3.246,3.000
930400,3.018,3.000
930402,2.644,3.000
930419,3.647,4.000
930422,3.561,4.000
930431,2.952,3.000
930432,2.788,5.000
930465,3.396,3.000
930478,4.277,3.000
930485,3.251,4.000
930510,3.394,4.000
930522,2.760,3.000
930533,2.582,4.000
930548,2.381,4.000
930551,2.950,1.000
930581,2.764,3.000
930584,2.930,4.000
930595,2.774,3.000
930597,3.318,5.000
930603,2.401,3.000
930615,2.931,2.000
930625,3.016,2.000
930635,3.122,3.000
930640,2.881,1.000
930647,3.029,4.000
930650,3.009,5.000
930686,4.043,4.000
930689,2.778,3.000
930693,3.578,3.000
930703,3.272,3.000
930704,2.771,3.000
930709,2.735,2.000
930712,2.815,3.000
930715,3.877,3.000
930726,3.443,3.000
930745,2.958,3.000
930751,2.900,3.000
930764,2.881,5.000
930786,3.251,3.000
930792,3.468,3.000
930802,2.759,4.000
930814,2.858,3.000
930817,3.704,3.000
930821,2.998,4.000
930829,3.667,3.000
930841,3.458,4.000
930850,2.940,1.000
930886,3.361,3.000
930899,3.127,2.000
930911,3.811,1.000
930922,3.373,3.000
930925,4.662,5.000
930934,3.199,4.000
930951,2.765,3.000
930952,3.251,4.000
930960,2.776,4.000
930981,3.451,5.000
930987,3.319,2.000
930988,3.868,5.000
930992,3.387,3.000
930993,2.875,3.000
931021,2.819,2.000
931041,3.700,4.000
931055,2.941,4.000
931059,3.525,4.000
931080,3.514,5.000
931114,4.116,5.000
931145,3.907,5.000
931154,3.811,2.000
931161,3.515,4.000
931175,3.223,1.000
931189,3.117,3.000
931205,4.129,5.000
931218,2.960,4.000
931236,3.949,5.000
931254,3.569,3.000
931268,3.165,3.000
931270,3.685,4.000
931287,3.688,3.000
931290,3.279,4.000
931302,3.601,3.000
931303,4.299,4.000
931307,3.876,5.000
931313,3.366,5.000
931319,3.952,4.000
931328,3.595,2.000
931334,3.362,4.000
931336,3.458,3.000
931350,3.085,4.000
931356,3.612,5.000
931357,2.996,5.000
931371,3.513,5.000
931384,3.556,4.000
931390,3.483,4.000
931392,3.943,4.000
931412,3.758,5.000
931413,2.907,4.000
931419,3.553,4.000
931425,3.339,4.000
931450,3.345,3.000
931473,3.824,3.000
931488,3.401,5.000
931489,3.447,5.000
931498,3.252,5.000
931500,3.670,1.000
931512,3.810,3.000
931526,4.102,3.000
931530,2.919,3.000
931551,3.506,5.000
931561,3.465,3.000
931568,3.806,4.000
931578,3.357,3.000
931582,4.096,5.000
931585,3.661,3.000
931588,3.895,4.000
931610,3.878,4.000
931624,3.371,4.000
931636,3.629,3.000
931639,3.345,3.000
931674,3.757,3.000
931676,3.644,2.000
931678,3.607,4.000
931691,3.426,5.000
931718,3.560,5.000
931721,3.603,5.000
931722,3.413,3.000
931737,3.939,5.000
931766,3.807,4.000
931783,2.951,3.000
931786,3.476,3.000
931798,3.168,2.000
931801,4.095,4.000
931802,3.757,3.000
931803,2.776,4.000
931812,4.083,4.000
931828,3.801,4.000
931842,3.505,5.000
931844,3.763,5.000
931862,3.739,3.000
931864,3.826,5.000
931873,3.281,5.000
931886,3.664,4.000
931889,3.607,4.000
931900,3.538,4.000
931916,3.442,4.000
931962,3.706,1.000
931966,3.401,3.000
932008,3.861,3.000
932018,4.016,5.000
932024,3.778,5.000
932032,3.673,4.000
932047,3.470,3.000
932062,4.029,5.000
932064,3.462,3.000
932075,3.620,4.000
932082,3.472,3.000
932086,3.602,4.000
932088,3.500,4.000
932092,3.539,4.000
932107,3.410,3.000
932134,3.061,3.000
932150,2.524,5.000
932156,3.597,2.000
932159,3.607,3.000
932170,3.748,5.000
932171,3.495,2.000
932175,3.526,4.000
932196,3.389,4.000
932198,3.593,4.000
932204,3.469,5.000
932209,3.727,4.000
932225,3.738,5.000
932226,3.688,4.000
932239,3.815,3.000
932241,3.758,5.000
932248,3.687,3.000
932250,3.742,3.000
932283,3.677,5.000
932300,3.766,5.000
932327,3.165,3.000
932331,3.181,3.000
932349,3.702,3.000
932385,3.816,5.000
932389,3.795,4.000
932395,4.151,1.000
932405,3.106,2.000
932414,3.893,5.000
932426,3.465,4.000
932430,3.543,4.000
932441,4.095,4.000
932448,3.608,4.000
932451,4.266,5.000
932460,3.642,3.000
932465,3.412,3.000
932473,3.137,4.000
932488,3.750,5.000
932501,3.647,3.000
932517,3.248,5.000
932540,3.720,4.000
932557,3.521,3.000
932561,3.395,4.000
932568,3.701,4.000
932569,3.318,4.000
932571,4.690,4.000
932576,3.453,4.000
932586,3.827,5.000
932590,3.509,4.000
932591,4.063,3.000
932595,3.424,3.000
932596,4.085,5.000
932602,3.742,5.000
932603,3.578,3.000
932604,3.658,2.000
932634,3.294,5.000
932662,3.771,4.000
932668,3.824,4.000
932677,3.802,3.000
932696,3.902,4.000
932704,3.763,2.000
932718,3.955,4.000
932729,3.244,2.000
932730,3.311,3.000
932731,3.203,3.000
932732,4.371,4.000
932748,3.592,5.000
932749,4.174,3.000
932769,3.873,5.000
932787,4.186,5.000
932794,3.897,5.000
932804,3.659,1.000
932811,3.561,5.000
932831,3.147,1.000
932841,3.690,4.000
932852,3.899,5.000
932856,3.992,3.000
932867,4.039,4.000
932871,3.327,4.000
932872,3.966,4.000
932875,3.956,4.000
932881,3.871,5.000
932892,3.876,4.000
932915,3.726,5.000
932924,3.686,5.000
932939,3.457,4.000
932942,3.342,3.000
932954,3.707,5.000
932966,4.032,3.000
933024,3.922,4.000
933060,3.431,1.000
933084,3.608,4.000
933092,3.059,3.000
933101,3.690,5.000
933103,3.991,3.000
933124,3.797,3.000
933127,3.488,4.000
933128,3.426,4.000
933158,4.401,4.000
933160,3.826,5.000
933166,3.480,5.000
933184,3.624,4.000
933220,3.879,4.000
933231,3.395,4.000
933238,3.214,2.000
933253,3.193,3.000
933272,3.271,2.000
933300,4.122,5.000
933313,3.781,3.000
933331,4.208,5.000
933334,3.635,5.000
933337,3.430,4.000
933338,3.545,3.000
933340,3.842,5.000
933344,4.074,3.000
933346,3.855,4.000
933350,3.754,5.000
933382,4.109,3.000
933390,3.655,3.000
933394,3.534,3.000
933410,3.662,4.000
933426,4.489,4.000
933449,3.663,3.000
933491,3.650,3.000
933495,3.978,4.000
933514,3.473,5.000
933516,3.756,4.000
933547,3.838,3.000
933555,3.146,3.000
933560,3.578,4.000
933563,4.166,5.000
933565,3.623,2.000
933575,3.806,4.000
933582,3.707,4.000
933606,3.834,2.000
933608,3.884,5.000
933617,3.825,4.000
933620,3.876,3.000
933631,4.059,5.000
933653,4.012,3.000
933662,4.013,3.000
933673,3.085,4.000
933702,3.595,3.000
933707,4.004,2.000
933719,3.844,4.000
933733,3.662,3.000
933739,3.585,4.000
933745,3.653,5.000
933752,3.819,4.000
933766,3.880,4.000
933770,3.066,2.000
933771,3.312,5.000
933773,4.083,5.000
933777,3.209,1.000
933784,3.315,3.000
933785,4.211,4.000
933812,3.884,1.000
933814,3.630,3.000
933815,3.332,3.000
933827,4.299,3.000
933836,3.385,1.000
933840,3.056,3.000
933860,3.849,5.000
933863,4.205,3.000
933877,3.373,3.000
933882,3.403,3.000
933890,3.747,4.000
933894,2.880,3.000
933905,3.521,5.000
933916,3.650,5.000
933926,2.752,1.000
933931,3.590,4.000
933934,3.302,4.000
933946,4.191,3.000
933963,3.118,4.000
933966,3.312,3.000
934015,4.168,4.000
934019,3.465,4.000
934033,3.549,3.000
934034,3.741,5.000
934042,3.218,4.000
934060,3.029,4.000
934063,3.923,5.000
934083,3.252,4.000
934084,3.837,4.000
934112,3.498,5.000
934117,3.238,3.000
934133,3.770,3.000
934139,3.489,5.000
934151,4.160,5.000
934152,3.471,2.000
934164,3.612,4.000
934182,3.864,3.000
934191,3.677,3.000
934193,3.354,4.000
934208,3.431,4.000
934212,3.500,3.000
934228,3.268,5.000
934250,3.521,3.000
934260,3.176,4.000
934277,3.830,5.000
934280,3.807,4.000
934283,3.508,4.000
934291,3.762,5.000
934309,4.259,5.000
934316,3.146,3.000
934319,3.364,3.000
934324,4.141,3.000
934327,3.348,3.000
934343,3.667,5.000
934354,3.597,5.000
934361,2.815,3.000
934369,3.533,5.000
934374,4.003,1.000
934388,3.510,2.000
934397,3.397,3.000
934401,3.744,3.000
934407,3.730,4.000
934416,3.625,4.000
934425,3.918,5.000
934444,3.361,1.000
934452,3.446,3.000
934461,3.519,4.000
934465,3.456,4.000
934490,3.366,4.000
934491,3.857,1.000
934493,3.441,3.000
934496,3.439,4.000
934519,2.853,3.000
934526,3.451,1.000
934531,2.962,3.000
934536,3.687,1.000
934538,3.277,4.000
934551,4.381,5.000
934556,3.693,4.000
934569,3.331,3.000
934571,3.810,4.000
934578,3.136,5.000
934591,3.360,3.000
934593,3.029,5.000
934602,3.561,5.000
934623,3.921,5.000
934654,2.974,3.000
934661,4.008,3.000
934666,3.953,5.000
934671,2.883,3.000
934672,4.332,5.000
934673,4.414,5.000
934678,3.251,1.000
934695,2.535,2.000
934712,4.172,4.000
934725,2.840,2.000
934728,2.998,1.000
934732,3.239,4.000
934739,3.448,3.000
934767,2.929,3.000
934780,3.478,4.000
934786,3.796,3.000
934789,3.228,5.000
934795,3.770,3.000
934801,3.705,4.000
934817,2.553,3.000
934824,3.269,3.000
934825,3.363,1.000
934826,2.917,4.000
934828,4.029,2.000
934830,3.933,4.000
934844,3.734,4.000
934855,4.057,3.000
934861,3.686,3.000
934880,3.776,4.000
934882,3.114,4.000
934895,3.789,4.000
934906,3.493,3.000
934911,3.616,2.000
934913,3.549,3.000
934923,4.178,5.000
934930,3.466,3.000
934941,3.589,3.000
934963,3.554,4.000
934979,3.511,3.000
934980,4.281,5.000
934985,3.494,5.000
934996,3.415,5.000
934999,2.609,3.000
935015,3.868,4.000
935018,3.255,5.000
935019,4.585,5.000
935021,4.187,3.000
935023,3.592,3.000
935030,3.830,3.000
935034,3.131,3.000
935042,3.404,3.000
935044,4.267,5.000
935050,3.505,3.000
935058,3.360,4.000
935059,2.891,3.000
935083,3.572,3.000
935085,3.147,4.000
935088,3.626,2.000
935089,4.031,5.000
935091,3.727,5.000
935113,3.358,3.000
935114,3.878,4.000
935133,3.485,5.000
935143,3.696,4.000
935144,4.025,3.000
935148,4.226,5.000
935152,3.734,4.000
935166,3.298,3.000
935167,3.781,4.000
935178,3.704,3.000
935184,3.454,3.000
935189,3.355,3.000
935190,3.448,4.000
935198,3.497,5.000
935203,4.167,3.000
935208,4.128,4.000
935218,3.340,4.000
935237,4.556,5.000
935260,3.029,1.000
935268,3.739,5.000
935272,2.760,4.000
935304,3.903,4.000
935314,3.511,3.000
935327,3.496,3.000
935329,3.175,3.000
935335,3.319,4.000
935342,3.328,3.000
935363,3.200,3.000
935394,3.194,1.000
935404,2.486,2.000
935417,3.188,3.000
935430,3.551,4.000
935472,3.040,3.000
935492,3.319,3.000
935499,3.295,3.000
935507,3.082,3.000
935509,2.989,5.000
935514,3.258,2.000
935516,3.006,3.000
935521,3.011,4.000
935540,3.811,3.000
935557,4.787,5.000
935589,3.508,4.000
935591,3.384,3.000
935593,3.683,4.000
935598,2.662,2.000
935599,3.368,5.000
935623,3.003,3.000
935627,3.211,3.000
935653,3.530,3.000
935663,3.490,3.000
935665,3.598,5.000
935674,3.212,3.000
935694,3.068,2.000
935706,2.677,4.000
935721,2.643,2.000
935737,2.591,5.000
935740,3.209,3.000
935755,3.100,5.000
935756,2.292,3.000
935774,2.811,2.000
935789,2.337,2.000
935790,2.878,2.000
935798,3.074,3.000
935803,3.042,4.000
935805,3.173,4.000
935815,2.808,3.000
935821,3.300,3.000
935829,2.826,3.000
935838,3.942,5.000
935851,3.974,3.000
935854,4.285,4.000
935862,3.384,3.000
935865,3.079,4.000
935871,3.778,5.000
935879,3.749,2.000
935887,3.496,3.000
935905,3.639,5.000
935915,3.263,4.000
935916,3.673,5.000
935919,3.350,3.000
935946,3.806,4.000
935959,3.625,2.000
935964,3.749,3.000
935971,3.572,3.000
935972,3.870,3.000
935978,4.618,5.000
935980,4.351,5.000
935992,3.838,3.000
935995,3.186,4.000
935997,3.281,2.000
936001,3.135,4.000
936004,3.371,5.000
936008,3.492,2.000
936013,3.344,3.000
936018,3.514,1.000
936024,4.533,5.000
936029,4.250,5.000
936032,3.559,3.000
936040,3.073,5.000
936042,3.595,1.000
936049,3.567,3.000
936054,3.373,2.000
936085,3.026,4.000
936106,3.168,5.000
936115,3.340,2.000
936119,3.517,2.000
936123,3.779,4.000
936132,3.508,5.000
936142,4.020,3.000
936165,3.872,3.000
936189,3.417,5.000
936195,3.766,2.000
936212,4.437,4.000
936213,3.523,1.000
936234,3.280,4.000
936285,4.065,4.000
936294,3.460,3.000
936297,3.724,5.000
936301,3.782,2.000
936344,4.113,3.000
936347,4.252,5.000
936357,3.748,5.000
936359,3.213,4.000
936365,3.056,5.000
936368,3.726,1.000
936375,3.683,4.000
936376,3.949,5.000
936394,3.797,5.000
936396,3.307,2.000
936397,3.636,4.000
936413,3.713,2.000
936417,3.633,2.000
936425,3.650,5.000
936450,3.907,3.000
936466,3.468,4.000
936467,3.873,4.000
936468,3.045,4.000
936472,3.676,4.000
936476,3.791,2.000
936484,3.571,5.000
936486,3.292,3.000
936493,4.174,2.000
936498,3.334,1.000
936505,3.828,5.000
936506,3.665,4.000
936510,3.339,2.000
936511,3.297,5.000
936514,4.264,5.000
936524,3.806,2.000
936546,3.691,3.000
936552,2.646,2.000
936559,3.948,5.000
936562,3.637,2.000
936566,3.654,4.000
936577,3.637,5.000
936634,4.300,5.000
936636,4.297,5.000
936638,3.564,5.000
936645,4.070,3.000
936646,3.318,5.000
936651,2.943,1.000
936680,4.260,2.000
936691,3.320,2.000
936720,3.989,5.000
936783,3.505,2.000
936803,3.668,3.000
936819,3.652,3.000
936828,3.408,3.000
936843,4.016,3.000
936845,3.861,5.000
936864,3.257,5.000
936871,3.223,5.000
936892,3.469,3.000
936900,3.636,5.000
936901,3.121,3.000
936902,3.022,1.000
936918,3.355,3.000
936919,3.900,3.000
936920,4.080,5.000
936924,3.237,4.000
936933,3.621,5.000
936978,4.085,5.000
936981,4.066,4.000
936993,3.710,4.000
937008,3.227,5.000
937012,3.257,4.000
937023,3.924,3.000
937033,3.175,2.000
937038,4.005,3.000
937056,4.052,4.000
937060,3.869,4.000
937068,3.728,4.000
937073,3.745,3.000
937080,4.071,2.000
937086,3.221,4.000
937092,3.832,5.000
937095,3.271,5.000
937107,3.915,1.000
937116,4.227,5.000
937131,4.237,4.000
937132,3.733,3.000
937141,3.567,5.000
937158,3.993,4.000
937159,3.808,3.000
937160,3.280,1.000
937165,4.490,4.000
937177,3.989,4.000
937181,4.206,5.000
937215,4.358,5.000
937241,3.552,1.000
937253,3.014,3.000
937254,2.844,1.000
937264,3.847,5.000
937266,2.837,3.000
937281,3.800,3.000
937283,3.769,5.000
937310,3.356,3.000
937313,4.439,3.000
937317,4.393,4.000
937320,4.501,5.000
937374,3.878,5.000
937377,3.975,3.000
937386,4.101,5.000
937409,3.847,4.000
937420,4.531,5.000
937422,2.827,3.000
937427,3.885,5.000
937463,3.650,4.000
937474,3.415,4.000
937486,4.252,5.000
937490,3.739,3.000
937505,3.267,3.000
937513,3.801,5.000
937516,3.549,2.000
937517,3.753,2.000
937527,4.020,4.000
937536,3.626,5.000
937554,3.904,5.000
937559,4.278,4.000
937564,3.916,5.000
937577,4.172,1.000
937613,3.948,5.000
937660,3.979,5.000
937663,3.954,5.000
937669,3.895,5.000
937685,4.593,5.000
937693,4.220,5.000
937697,4.029,3.000
937699,4.486,5.000
937703,4.395,3.000
937709,4.017,5.000
937710,3.890,4.000
937725,4.090,5.000
937727,4.308,4.000
937728,4.430,4.000
937730,4.004,5.000
937743,3.783,5.000
937744,3.705,3.000
937762,3.652,5.000
937763,3.919,5.000
937766,3.993,3.000
937767,4.197,5.000
937780,4.327,5.000
937782,3.762,3.000
937788,3.888,5.000
937806,4.405,5.000
937812,3.694,3.000
937829,4.034,5.000
937836,3.886,4.000
937843,4.281,4.000
937846,4.612,5.000
937879,4.549,5.000
937902,3.910,3.000
937917,3.532,4.000
937919,4.014,5.000
937937,3.853,4.000
937942,4.146,5.000
937946,3.669,3.000
937947,4.125,3.000
937956,3.746,5.000
937968,3.968,4.000
937970,3.801,5.000
937982,3.779,2.000
937988,4.182,5.000
937989,3.980,4.000
937990,4.012,4.000
937993,4.308,5.000
937995,4.035,5.000
937997,4.265,4.000
937998,3.916,3.000
938014,3.592,3.000
938019,4.358,5.000
938023,3.893,3.000
938024,4.039,4.000
938027,4.745,5.000
938028,4.270,5.000
938040,4.642,4.000
938078,4.285,5.000
938097,3.423,3.000
938099,4.174,3.000
938101,4.254,5.000
938106,3.817,3.000
938123,4.103,4.000
938139,3.898,4.000
938145,4.195,5.000
938158,3.941,3.000
938161,4.035,4.000
938169,4.083,5.000
938178,4.331,4.000
938180,3.923,4.000
938194,4.334,4.000
938199,4.352,4.000
938229,4.018,4.000
938242,3.662,5.000
938243,3.856,4.000
938257,4.313,4.000
938280,3.376,4.000
938282,3.628,3.000
938298,3.737,3.000
938303,4.035,2.000
938309,3.923,5.000
938312,4.260,5.000
938318,3.936,5.000
938326,4.102,4.000
938344,4.193,4.000
938348,3.908,5.000
938385,3.750,4.000
938391,4.263,5.000
938399,3.726,4.000
938402,3.952,4.000
938424,3.893,4.000
938426,4.559,5.000
938444,3.895,3.000
938452,3.641,3.000
938490,3.778,5.000
938505,4.162,5.000
938526,3.871,3.000
938549,4.248,5.000
938569,3.702,3.000
938585,4.156,3.000
938587,3.332,5.000
938589,3.971,5.000
938593,4.108,4.000
938595,4.367,5.000
938603,4.224,4.000
938619,3.770,5.000
938631,3.505,4.000
938675,3.755,2.000
938688,3.681,3.000
938695,4.118,5.000
938697,3.895,3.000
938698,4.570,5.000
938706,2.705,2.000
938707,3.790,3.000
938718,3.892,4.000
938724,3.920,3.000
938760,3.874,4.000
938775,3.922,5.000
938794,3.634,4.000
938808,4.488,3.000
938811,3.979,4.000
938830,4.058,4.000
938832,4.336,3.000
938838,3.892,3.000
938840,3.901,3.000
938846,4.207,5.000
938856,4.203,5.000
938868,4.237,5.000
938875,3.543,3.000
938896,3.795,4.000
938899,3.957,4.000
938902,4.329,5.000
938912,3.653,3.000
938938,4.156,5.000
938947,3.955,5.000
938952,4.367,3.000
938955,3.836,4.000
938957,4.059,5.000
938958,4.371,5.000
938963,4.602,4.000
938970,3.458,3.000
938972,4.333,5.000
938979,3.803,2.000
938987,3.713,3.000
938989,3.783,2.000
938994,3.802,3.000
938998,4.210,5.000
939012,4.197,4.000
939018,3.811,3.000
939024,3.934,5.000
939025,3.487,4.000
939037,3.838,4.000
939042,4.519,5.000
939043,4.019,4.000
939047,3.919,4.000
939050,3.942,5.000
939064,4.103,4.000
939071,4.341,5.000
939113,4.039,3.000
939121,3.700,5.000
939126,3.664,3.000
939128,3.896,3.000
939144,3.954,4.000
939164,3.890,4.000
939166,3.958,3.000
939168,4.569,4.000
939200,3.958,3.000
939203,3.881,5.000
939245,4.624,5.000
939247,4.491,4.000
939248,4.530,5.000
939255,4.170,5.000
939263,3.811,4.000
939282,4.514,5.000
939284,3.915,2.000
939299,4.307,5.000
939302,4.027,4.000
939311,4.561,5.000
939322,4.199,4.000
939325,4.311,5.000
939338,4.060,5.000
939360,4.049,4.000
939386,4.063,4.000
939405,3.898,5.000
939420,3.851,3.000
939430,4.327,3.000
939445,4.194,3.000
939451,4.253,5.000
939467,3.680,5.000
939472,3.963,3.000
939479,3.848,5.000
939484,4.132,4.000
939493,3.151,2.000
939516,4.025,5.000
939522,4.175,3.000
939526,4.152,3.000
939532,4.133,3.000
939535,4.189,5.000
939542,4.295,5.000
939545,3.587,3.000
939552,4.157,3.000
939557,3.788,3.000
939560,4.131,3.000
939564,4.417,4.000
939573,4.264,4.000
939578,4.034,4.000
939594,4.074,4.000
939596,4.046,4.000
939630,3.793,2.000
939638,3.628,4.000
939645,3.382,2.000
939658,4.250,4.000
939659,4.393,3.000
939660,4.577,5.000
939676,3.459,4.000
939679,4.678,5.000
939692,3.872,4.000
939703,4.458,5.000
939729,4.361,1.000
939731,4.340,5.000
939749,3.659,3.000
939768,3.733,3.000
939776,4.069,2.000
939777,3.852,3.000
939787,4.303,4.000
939798,3.631,1.000
939831,3.883,5.000
939848,4.018,5.000
939857,3.855,4.000
939872,4.003,5.000
939879,3.880,4.000
939883,3.901,3.000
939893,3.927,5.000
939894,3.852,4.000
939896,4.034,4.000
939913,3.858,4.000
939916,3.723,4.000
939921,4.317,5.000
939930,4.180,3.000
939955,4.137,5.000
939965,3.886,4.000
939966,3.728,3.000
939970,4.323,1.000
939974,3.766,4.000
939989,3.907,5.000
939992,3.006,3.000
940004,3.336,5.000
940028,3.727,5.000
940035,3.962,5.000
940039,4.129,4.000
940062,3.945,3.000
940064,3.911,5.000
940065,4.105,5.000
940074,3.857,4.000
940084,3.999,4.000
940088,4.052,4.000
940104,3.995,5.000
940135,3.999,4.000
940160,3.864,4.000
940167,3.580,3.000
940201,3.942,4.000
940206,3.973,4.000
940223,3.999,5.000
940245,3.893,4.000
940257,3.571,2.000
940265,3.815,5.000
940277,3.878,3.000
940285,3.808,4.000
940299,4.109,4.000
940313,3.440,5.000
940345,3.986,5.000
940360,3.836,4.000
940374,3.598,4.000
940382,3.786,3.000
940383,4.000,4.000
940385,3.664,4.000
940391,4.141,3.000
940407,3.946,4.000
940421,4.271,2.000
940454,3.856,4.000
940456,3.825,5.000
940459,4.171,4.000
940471,3.677,4.000
940493,3.867,4.000
940527,3.935,4.000
940557,3.968,5.000
940588,4.052,5.000
940606,3.857,4.000
940612,4.035,4.000
940625,3.968,4.000
940633,3.918,4.000
940657,3.657,4.000
940668,3.979,3.000
940675,4.015,4.000
940688,3.986,4.000
940692,3.775,3.000
940695,3.849,4.000
940712,3.800,5.000
940722,3.534,5.000
940741,4.056,5.000
940750,4.038,4.000
940755,3.531,5.000
940767,3.983,4.000
940772,3.706,5.000
940779,3.961,5.000
940785,4.206,5.000
940788,3.853,4.000
940789,3.894,4.000
940807,3.894,5.000
940815,4.152,4.000
940821,4.017,5.000
940825,3.887,5.000
940828,3.949,4.000
940842,4.283,5.000
940850,4.322,5.000
940854,3.852,4.000
940870,4.134,4.000
940871,4.584,5.000
940908,3.807,4.000
940910,3.602,4.000
940915,4.159,5.000
940923,3.759,4.000
940937,3.759,5.000
940938,3.865,4.000
940941,3.765,4.000
940949,3.811,3.000
940958,3.601,3.000
940960,3.952,3.000
940992,3.724,5.000
940996,3.160,5.000
941009,3.669,4.000
941019,4.187,5.000
941024,4.291,3.000
941029,3.692,4.000
941031,3.603,4.000
941036,3.609,3.000
941037,4.103,4.000
941055,3.724,3.000
941058,3.886,2.000
941059,3.918,3.000
941066,3.971,3.000
941097,3.106,2.000
941099,4.241,5.000
941123,4.256,4.000
941127,3.724,4.000
941148,3.759,2.000
941157,3.868,4.000
941179,3.655,4.000
941203,4.128,5.000
941218,3.456,5.000
941233,3.937,5.000
941239,3.270,3.000
941255,3.570,4.000
941262,3.370,3.000
941267,3.056,4.000
941271,3.007,2.000
941274,3.211,3.000
941284,4.263,3.000
941292,3.889,3.000
941293,3.812,1.000
941294,3.877,5.000
941300,3.285,5.000
941310,3.652,5.000
941316,3.424,4.000
941322,3.371,4.000
941348,3.577,5.000
941352,4.437,4.000
941364,4.215,5.000
941372,4.271,5.000
