Unnamed: 0,Id,Prediction
808429,3.929,4.000
808435,3.795,4.000
808437,3.817,3.000
808440,3.858,5.000
808442,3.640,4.000
808484,4.171,4.000
808489,3.961,5.000
808494,4.182,3.000
808512,4.243,4.000
808515,3.638,4.000
808537,4.107,4.000
808548,4.003,5.000
808550,4.039,5.000
808556,4.293,3.000
808566,3.789,4.000
808593,3.885,5.000
808595,3.900,4.000
808612,4.122,3.000
808618,4.250,3.000
808619,3.869,4.000
808620,4.021,4.000
808622,3.912,5.000
808628,3.822,4.000
808643,4.073,5.000
808663,4.361,4.000
808672,4.174,5.000
808690,3.934,4.000
808716,4.444,5.000
808722,4.422,4.000
808727,3.910,4.000
808742,3.788,5.000
808744,4.450,5.000
808746,4.260,3.000
808747,3.976,5.000
808757,4.122,4.000
808763,4.490,5.000
808769,3.572,3.000
808781,4.600,5.000
808800,4.236,5.000
808802,4.071,3.000
808805,4.276,5.000
808811,4.136,4.000
808816,4.402,5.000
808864,3.911,5.000
808867,4.181,5.000
808880,3.835,5.000
808885,4.009,4.000
808893,3.869,4.000
808906,4.368,5.000
808936,4.447,5.000
808957,4.058,5.000
808960,4.227,4.000
809023,4.360,4.000
809029,3.075,2.000
809043,4.016,5.000
809068,4.138,4.000
809081,4.713,5.000
809087,4.156,3.000
809097,3.714,2.000
809098,3.703,4.000
809134,4.219,5.000
809137,4.306,5.000
809139,4.270,5.000
809145,4.135,3.000
809146,3.753,3.000
809147,3.829,3.000
809153,3.723,5.000
809155,3.776,4.000
809159,4.155,4.000
809164,4.252,5.000
809168,3.788,3.000
809171,3.914,4.000
809174,3.976,4.000
809183,3.867,4.000
809187,3.810,4.000
809195,3.911,4.000
809254,4.293,4.000
809262,4.558,5.000
809276,3.827,4.000
809283,3.640,2.000
809299,4.125,2.000
809304,3.849,3.000
809324,3.825,4.000
809335,4.230,3.000
809342,4.090,4.000
809343,4.078,3.000
809347,4.468,4.000
809357,4.512,3.000
809368,3.951,5.000
809387,4.271,5.000
809397,4.085,4.000
809404,4.532,5.000
809409,3.769,2.000
809415,4.049,2.000
809420,4.196,5.000
809442,3.726,5.000
809454,2.895,3.000
809460,2.781,4.000
809464,3.768,5.000
809474,4.308,5.000
809481,4.264,3.000
809484,3.082,4.000
809493,4.072,4.000
809495,3.677,2.000
809509,2.745,5.000
809510,3.844,5.000
809525,4.323,5.000
809528,3.345,5.000
809537,3.879,3.000
809542,3.977,3.000
809545,3.468,2.000
809551,3.565,5.000
809566,4.158,5.000
809584,3.884,5.000
809599,2.948,2.000
809604,3.632,3.000
809611,2.307,2.000
809624,3.845,3.000
809627,3.397,3.000
809641,4.243,5.000
809666,3.250,3.000
809703,3.565,1.000
809725,3.344,3.000
809730,3.890,1.000
809733,3.408,4.000
809734,3.547,2.000
809753,3.900,1.000
809756,3.851,5.000
809762,3.818,2.000
809767,2.788,3.000
809770,3.970,2.000
809772,3.577,3.000
809773,3.377,1.000
809781,3.528,5.000
809782,3.995,5.000
809799,3.646,2.000
809809,4.804,5.000
809812,3.867,2.000
809817,4.162,5.000
809826,4.124,3.000
809841,3.562,3.000
809855,3.691,5.000
809856,3.608,5.000
809869,2.919,2.000
809886,3.314,4.000
809907,2.726,4.000
809911,3.209,3.000
809920,3.869,3.000
809939,3.029,4.000
809946,4.263,5.000
809947,3.787,5.000
809951,2.918,2.000
809971,3.649,4.000
809977,3.612,3.000
809978,4.396,3.000
809980,3.630,3.000
809990,4.175,5.000
809996,4.159,5.000
810024,2.907,2.000
810049,3.198,5.000
810051,3.786,4.000
810066,3.937,4.000
810069,3.804,3.000
810073,3.880,4.000
810079,3.464,2.000
810081,4.667,4.000
810088,3.635,2.000
810093,3.591,5.000
810108,3.914,5.000
810116,3.499,1.000
810122,3.534,1.000
810158,3.622,2.000
810160,3.201,5.000
810165,3.084,4.000
810166,3.780,5.000
810167,3.359,1.000
810181,3.220,4.000
810188,2.831,1.000
810229,3.449,5.000
810232,3.515,4.000
810243,3.569,4.000
810272,4.324,4.000
810294,3.130,3.000
810309,3.094,4.000
810310,2.628,3.000
810314,3.623,5.000
810322,3.907,5.000
810330,3.697,5.000
810333,4.151,3.000
810354,3.967,4.000
810361,3.677,5.000
810362,3.798,5.000
810398,3.463,4.000
810409,3.858,4.000
810414,2.973,2.000
810415,4.176,5.000
810454,3.319,4.000
810456,3.425,1.000
810459,3.241,2.000
810467,3.752,4.000
810470,3.218,5.000
810472,3.771,5.000
810477,3.598,3.000
810493,4.282,5.000
810495,4.043,5.000
810498,3.854,3.000
810501,3.679,5.000
810530,3.041,5.000
810531,3.532,4.000
810555,3.364,2.000
810573,3.522,3.000
810574,3.501,4.000
810577,4.306,5.000
810580,4.124,4.000
810603,2.763,3.000
810607,3.421,4.000
810614,3.878,2.000
810617,3.835,5.000
810625,3.870,5.000
810629,3.167,5.000
810634,4.028,5.000
810641,4.725,5.000
810643,4.078,5.000
810644,3.648,5.000
810650,3.701,5.000
810662,3.100,3.000
810666,3.912,5.000
810678,3.523,3.000
810682,4.328,5.000
810684,4.371,5.000
810693,3.381,2.000
810699,3.035,1.000
810705,3.856,5.000
810708,3.309,3.000
810720,4.495,5.000
810740,4.250,5.000
810759,3.910,4.000
810772,3.480,3.000
810784,3.623,4.000
810802,3.109,1.000
810816,4.481,5.000
810829,3.450,3.000
810830,3.231,4.000
810853,3.968,2.000
810871,3.955,3.000
810872,3.521,1.000
810880,3.887,3.000
810890,4.189,3.000
810943,3.849,2.000
810945,3.819,4.000
810948,3.352,3.000
810955,3.106,3.000
810958,3.824,5.000
810960,3.618,3.000
810967,4.161,4.000
810975,3.235,2.000
810979,4.147,3.000
810981,4.244,4.000
810982,3.605,5.000
810983,3.826,5.000
810988,3.249,5.000
810997,3.340,1.000
811001,3.254,3.000
811002,4.025,2.000
811018,4.002,5.000
811021,3.076,1.000
811027,3.957,4.000
811044,2.773,1.000
811047,4.314,5.000
811048,3.522,5.000
811050,3.536,1.000
811057,3.883,4.000
811060,2.747,3.000
811079,3.615,5.000
811080,3.661,3.000
811091,3.704,3.000
811097,3.764,5.000
811111,3.562,3.000
811125,3.880,4.000
811135,3.863,3.000
811142,3.690,5.000
811149,4.148,2.000
811162,4.254,3.000
811172,4.528,5.000
811180,3.440,3.000
811204,3.342,1.000
811217,3.117,4.000
811233,3.727,4.000
811244,4.387,5.000
811247,3.357,1.000
811251,3.593,3.000
811258,3.905,3.000
811261,4.177,2.000
811263,4.123,5.000
811270,3.417,4.000
811274,3.111,4.000
811279,2.955,3.000
811339,3.783,3.000
811372,3.595,3.000
811376,4.048,4.000
811414,3.783,3.000
811415,3.747,3.000
811416,3.488,4.000
811424,3.831,3.000
811427,3.613,4.000
811431,3.256,4.000
811438,3.397,4.000
811445,3.439,4.000
811453,3.598,4.000
811456,3.644,5.000
811458,3.633,4.000
811466,3.798,5.000
811467,3.272,4.000
811482,2.921,2.000
811488,3.218,3.000
811496,3.373,4.000
811497,3.368,4.000
811524,2.855,3.000
811531,3.393,4.000
811537,3.506,3.000
811553,2.833,3.000
811560,3.462,4.000
811570,3.506,2.000
811572,4.195,5.000
811585,4.093,3.000
811587,3.509,2.000
811596,3.299,2.000
811599,3.542,5.000
811606,3.465,4.000
811640,3.597,3.000
811647,3.516,2.000
811661,3.528,5.000
811671,3.249,4.000
811674,2.784,5.000
811684,3.465,3.000
811689,3.281,5.000
811696,3.813,5.000
811702,3.474,2.000
811703,3.779,4.000
811704,3.152,2.000
811707,3.172,4.000
811716,3.038,2.000
811717,3.171,2.000
811719,3.464,4.000
811728,3.766,4.000
811730,3.395,4.000
811733,3.335,5.000
811735,3.922,3.000
811748,3.159,3.000
811750,3.394,4.000
811773,3.617,4.000
811779,4.177,5.000
811791,3.421,4.000
811796,3.985,3.000
811797,3.384,2.000
811801,3.330,5.000
811804,3.806,3.000
811817,3.300,1.000
811846,3.352,1.000
811870,3.240,5.000
811874,3.914,3.000
811880,3.377,1.000
811881,3.637,5.000
811897,3.372,2.000
811899,3.515,5.000
811911,3.410,3.000
811914,3.540,5.000
811936,3.615,4.000
811946,3.798,4.000
811952,2.935,3.000
811959,3.696,5.000
811977,3.713,4.000
811990,3.435,4.000
811999,3.166,5.000
812007,3.581,3.000
812012,2.623,5.000
812016,2.895,2.000
812041,3.031,2.000
812056,3.720,2.000
812073,3.490,4.000
812088,3.556,1.000
812094,3.766,4.000
812102,3.773,5.000
812118,3.101,1.000
812150,3.583,3.000
812165,3.724,5.000
812185,3.921,5.000
812194,3.989,4.000
812195,4.162,5.000
812216,4.128,2.000
812220,4.225,3.000
812240,4.017,3.000
812256,4.237,4.000
812259,4.218,3.000
812268,4.055,5.000
812276,4.147,3.000
812293,4.163,5.000
812295,4.151,5.000
812304,4.216,4.000
812306,4.507,5.000
812314,2.833,1.000
812319,3.928,3.000
812323,4.702,5.000
812344,4.289,4.000
812377,4.095,5.000
812378,4.318,4.000
812387,4.230,5.000
812392,3.871,4.000
812405,3.793,4.000
812424,4.433,5.000
812442,4.393,5.000
812443,4.135,2.000
812458,4.533,5.000
812476,3.899,5.000
812483,4.032,2.000
812499,4.359,5.000
812508,3.838,4.000
812528,4.112,5.000
812529,4.337,5.000
812532,3.947,3.000
812535,3.922,4.000
812561,4.082,4.000
812571,4.100,4.000
812572,4.564,5.000
812574,4.085,5.000
812576,4.188,5.000
812581,4.308,5.000
812582,4.008,5.000
812585,3.886,5.000
812586,3.870,5.000
812592,4.238,5.000
812594,4.205,5.000
812597,3.061,4.000
812605,4.671,5.000
812609,3.544,1.000
812628,4.491,5.000
812645,4.497,4.000
812660,3.710,1.000
812678,4.266,4.000
812704,4.010,5.000
812710,2.402,1.000
812711,4.025,5.000
812714,3.514,4.000
812720,4.916,5.000
812722,4.730,5.000
812726,3.501,3.000
812730,3.605,2.000
812736,4.385,5.000
812740,4.223,5.000
812758,4.112,4.000
812776,3.946,3.000
812795,4.094,5.000
812796,4.495,5.000
812808,3.788,2.000
812851,3.908,5.000
812862,4.655,5.000
812882,3.961,3.000
812884,4.154,5.000
812901,4.395,5.000
812940,4.098,5.000
812947,4.036,3.000
812959,4.164,5.000
812963,4.225,4.000
812968,3.906,4.000
812979,4.406,5.000
812983,4.710,5.000
812994,4.195,5.000
813003,4.459,5.000
813014,3.756,4.000
813017,4.541,5.000
813024,4.482,4.000
813037,4.447,5.000
813041,3.935,4.000
813050,4.308,5.000
813059,3.977,5.000
813065,4.682,5.000
813075,3.464,5.000
813077,4.193,5.000
813106,4.261,5.000
813107,3.854,3.000
813114,4.148,4.000
813117,4.416,5.000
813125,4.199,3.000
813130,4.181,1.000
813137,4.115,4.000
813153,3.755,4.000
813166,4.304,5.000
813178,4.056,5.000
813220,4.260,4.000
813225,4.323,4.000
813226,3.883,3.000
813229,4.171,3.000
813230,3.941,4.000
813231,4.116,4.000
813234,4.032,4.000
813245,3.796,2.000
813252,3.538,3.000
813263,4.174,4.000
813281,4.013,5.000
813282,3.788,5.000
813286,3.481,3.000
813292,3.974,5.000
813293,3.607,4.000
813295,3.968,4.000
813296,3.934,4.000
813297,4.193,4.000
813314,4.317,4.000
813315,3.819,4.000
813326,4.069,5.000
813330,3.819,3.000
813341,4.151,3.000
813350,3.884,3.000
813354,3.896,4.000
813361,3.763,4.000
813371,4.190,5.000
813376,3.934,4.000
813378,3.943,4.000
813395,3.985,4.000
813403,4.216,4.000
813408,4.067,5.000
813413,3.520,3.000
813418,3.616,5.000
813420,4.109,5.000
813427,3.859,3.000
813438,4.055,4.000
813454,3.533,4.000
813476,3.678,4.000
813485,4.271,5.000
813487,3.592,5.000
813492,4.347,4.000
813502,4.100,3.000
813533,4.315,2.000
813534,4.055,2.000
813538,3.941,4.000
813540,3.793,5.000
813541,3.744,4.000
813597,3.629,3.000
813598,4.120,5.000
813604,4.172,3.000
813611,3.645,1.000
813614,3.846,2.000
813622,3.429,3.000
813623,3.975,4.000
813624,3.495,5.000
813625,4.061,4.000
813628,4.130,3.000
813631,4.131,5.000
813632,4.199,4.000
813646,4.140,4.000
813653,3.968,5.000
813656,3.973,3.000
813665,3.947,5.000
813686,3.419,4.000
813691,3.815,3.000
813718,3.773,5.000
813728,4.282,4.000
813731,3.896,5.000
813754,3.786,3.000
813789,3.835,4.000
813790,3.450,3.000
813839,3.640,5.000
813849,4.562,4.000
813858,4.151,4.000
813861,3.635,5.000
813865,3.499,3.000
813873,3.378,5.000
813888,4.183,4.000
813891,3.820,3.000
813894,4.114,4.000
813914,3.768,4.000
813921,4.104,3.000
813926,3.877,4.000
813929,4.297,4.000
813954,3.827,4.000
813967,4.006,4.000
813973,4.021,5.000
813985,3.259,5.000
814005,4.263,4.000
814006,4.087,5.000
814020,3.680,3.000
814040,4.078,4.000
814041,4.190,4.000
814076,4.055,3.000
814080,3.781,5.000
814093,4.285,5.000
814097,3.715,3.000
814108,3.901,3.000
814121,3.724,4.000
814123,3.344,5.000
814129,4.479,5.000
814132,4.104,4.000
814137,3.891,4.000
814158,4.136,3.000
814162,4.129,5.000
814164,4.073,3.000
814173,3.905,5.000
814196,3.726,5.000
814198,4.288,4.000
814205,3.846,4.000
814211,3.669,5.000
814216,3.813,5.000
814237,4.195,3.000
814252,3.577,3.000
814266,3.967,4.000
814272,3.715,3.000
814275,4.283,4.000
814290,3.822,3.000
814314,3.959,2.000
814325,4.063,4.000
814356,4.403,4.000
814379,3.490,4.000
814410,4.212,5.000
814436,4.570,5.000
814453,4.235,4.000
814458,4.477,5.000
814467,3.894,2.000
814487,3.873,3.000
814488,4.294,4.000
814492,4.992,5.000
814494,4.258,5.000
814500,3.944,5.000
814502,4.655,5.000
814504,4.490,3.000
814508,4.163,4.000
814520,4.626,4.000
814524,4.414,4.000
814547,4.791,5.000
814581,4.580,5.000
814595,4.347,5.000
814599,3.702,2.000
814603,4.077,4.000
814611,3.795,2.000
814617,4.652,5.000
814654,4.369,4.000
814657,3.987,5.000
814666,4.411,5.000
814676,4.906,5.000
814712,4.130,5.000
814725,4.464,5.000
814727,3.108,3.000
814741,4.354,3.000
814743,4.548,5.000
814774,3.939,5.000
814784,4.584,5.000
814792,4.482,5.000
814818,4.745,5.000
814822,3.762,3.000
814832,4.758,5.000
814839,4.501,5.000
814848,3.851,4.000
814849,4.803,5.000
814851,4.548,5.000
814857,4.085,4.000
814861,3.804,5.000
814870,4.338,3.000
814883,4.162,3.000
814886,4.309,5.000
814893,4.678,5.000
814897,4.476,4.000
814898,4.556,5.000
814902,4.630,5.000
814903,3.923,4.000
814906,4.056,3.000
814908,4.234,3.000
814915,4.363,3.000
814917,4.431,5.000
814942,3.564,4.000
814956,4.629,5.000
814962,4.504,4.000
814969,3.958,4.000
814987,4.822,5.000
814991,3.748,4.000
814997,3.993,4.000
815059,4.613,4.000
815063,4.048,3.000
815070,4.587,5.000
815098,3.917,5.000
815106,3.859,2.000
815117,4.475,5.000
815125,4.874,4.000
815154,4.440,5.000
815161,4.666,3.000
815194,4.112,4.000
815196,4.664,5.000
815199,4.727,4.000
815201,4.189,4.000
815221,4.026,5.000
815229,4.563,4.000
815242,4.744,2.000
815249,4.936,5.000
815276,4.620,5.000
815283,4.480,5.000
815285,4.227,3.000
815296,4.835,5.000
815297,4.280,5.000
815303,4.592,5.000
815308,4.214,3.000
815324,4.089,5.000
815330,4.855,4.000
815331,4.642,4.000
815335,4.579,5.000
815344,4.708,5.000
815359,3.911,5.000
815369,3.716,3.000
815383,4.281,4.000
815390,4.180,4.000
815411,4.334,4.000
815412,4.465,4.000
815417,4.650,5.000
815435,4.852,5.000
815478,4.826,5.000
815481,4.527,5.000
815509,4.597,3.000
815511,4.167,5.000
815515,3.419,5.000
815518,4.280,3.000
815521,4.411,3.000
815524,4.303,5.000
815531,4.525,5.000
815536,4.337,4.000
815542,4.308,4.000
815556,4.590,5.000
815562,4.214,4.000
815593,4.535,2.000
815610,3.901,3.000
815629,4.474,5.000
815631,4.577,5.000
815632,4.412,4.000
815643,4.719,5.000
815645,4.253,5.000
815659,4.492,5.000
815660,3.755,3.000
815661,4.146,5.000
815729,4.751,5.000
815731,3.791,5.000
815738,4.365,4.000
815751,4.137,5.000
815775,3.967,4.000
815785,4.051,5.000
815811,4.283,4.000
815847,4.298,3.000
815850,4.528,5.000
815854,4.095,5.000
815869,3.966,4.000
815890,3.703,4.000
815902,4.550,5.000
815909,3.687,4.000
815922,4.240,5.000
815927,4.166,5.000
815930,4.092,5.000
815933,4.371,5.000
815934,4.027,5.000
815938,4.109,3.000
815944,4.358,5.000
815948,3.748,3.000
815950,3.163,3.000
815957,4.294,4.000
815973,4.097,5.000
815983,4.315,4.000
815986,4.173,4.000
815993,3.929,3.000
815995,4.153,3.000
816014,4.543,4.000
816017,3.951,4.000
816049,4.121,4.000
816052,4.530,5.000
816058,4.202,5.000
816078,4.237,5.000
816085,4.242,5.000
816095,4.334,5.000
816100,4.255,3.000
816102,4.372,3.000
816114,4.783,5.000
816116,4.640,5.000
816137,4.527,5.000
816140,4.398,5.000
816149,4.208,5.000
816177,4.283,5.000
816179,3.597,4.000
816180,4.431,5.000
816182,4.559,5.000
816208,4.796,4.000
816217,3.923,4.000
816218,4.887,5.000
816249,4.633,4.000
816265,4.274,5.000
816272,4.128,4.000
816274,4.488,3.000
816319,4.411,5.000
816328,3.869,3.000
816341,4.202,2.000
816348,4.368,4.000
816364,4.027,4.000
816370,3.763,3.000
816403,4.597,3.000
816411,4.834,5.000
816417,4.537,5.000
816419,4.860,4.000
816422,4.007,3.000
816433,3.671,4.000
816449,4.672,5.000
816465,4.614,5.000
816486,4.611,5.000
816487,4.188,4.000
816490,4.308,3.000
816497,4.393,5.000
816522,4.069,3.000
816532,4.657,5.000
816548,4.508,4.000
816553,4.906,5.000
816569,3.915,4.000
816581,3.362,2.000
816585,4.758,5.000
816601,4.705,5.000
816611,4.171,4.000
816618,4.204,5.000
816631,4.417,3.000
816644,3.927,4.000
816655,4.069,4.000
816657,3.756,3.000
816664,4.434,4.000
816666,4.564,5.000
816669,4.396,5.000
816686,4.439,3.000
816693,4.811,5.000
816701,4.367,3.000
816719,4.165,4.000
816748,3.879,4.000
816764,4.347,4.000
816767,4.061,5.000
816770,4.469,4.000
816791,4.445,5.000
816796,3.924,5.000
816806,4.245,4.000
816835,4.226,5.000
816836,4.166,3.000
816838,4.501,5.000
816854,4.249,3.000
816860,4.690,5.000
816874,4.729,5.000
816876,4.363,5.000
816893,4.155,3.000
816897,4.479,3.000
816902,4.349,4.000
816911,4.184,5.000
816916,4.557,5.000
816921,4.764,5.000
816944,3.856,4.000
816952,4.360,4.000
816977,4.680,5.000
816992,4.291,4.000
817004,4.697,4.000
817026,4.284,5.000
817028,4.340,3.000
817029,4.464,4.000
817043,4.350,5.000
817044,4.138,5.000
817063,4.292,5.000
817074,4.818,5.000
817093,4.381,3.000
817098,4.540,5.000
817102,4.488,5.000
817103,4.083,4.000
817106,4.072,5.000
817112,4.217,3.000
817113,4.606,5.000
817117,3.464,3.000
817124,4.388,5.000
817132,4.844,5.000
817159,4.718,5.000
817168,4.681,5.000
817181,4.592,5.000
817184,3.699,3.000
817198,4.512,5.000
817217,4.639,5.000
817231,3.906,2.000
817239,4.768,5.000
817252,4.040,5.000
817274,3.638,4.000
817288,4.143,5.000
817291,4.221,5.000
817300,4.871,5.000
817309,4.596,5.000
817316,4.721,5.000
817321,3.840,3.000
817324,4.701,5.000
817333,4.612,5.000
817335,4.250,4.000
817352,4.435,4.000
817353,4.708,5.000
817356,4.412,3.000
817357,3.919,4.000
817362,4.497,5.000
817364,4.593,5.000
817374,3.855,5.000
817381,4.291,4.000
817389,4.394,4.000
817394,4.146,5.000
817412,4.347,5.000
817431,4.136,4.000
817440,4.538,5.000
817444,4.380,5.000
817447,4.313,4.000
817448,4.563,5.000
817457,4.522,5.000
817458,4.603,4.000
817469,5.008,5.000
817476,4.257,5.000
817485,3.531,1.000
817493,4.570,5.000
817506,3.957,3.000
817515,4.609,5.000
817535,4.340,4.000
817544,4.128,5.000
817548,4.509,5.000
817557,4.528,5.000
817576,4.349,5.000
817577,4.277,5.000
817584,4.228,5.000
817590,4.198,5.000
817599,4.565,5.000
817616,4.615,5.000
817632,4.747,5.000
817652,3.797,4.000
817673,3.924,4.000
817685,4.297,5.000
817687,3.367,2.000
817689,4.672,5.000
817692,4.215,5.000
817697,4.811,5.000
817728,4.870,5.000
817745,4.340,4.000
817750,3.997,5.000
817783,4.203,5.000
817795,4.951,5.000
817801,4.326,4.000
817808,5.162,5.000
817822,4.124,5.000
817829,4.868,5.000
817835,3.819,5.000
817839,4.849,5.000
817857,4.620,5.000
817870,4.127,5.000
817909,4.575,5.000
817942,3.829,3.000
817947,4.286,5.000
817950,4.374,4.000
817951,4.166,5.000
817961,3.825,5.000
817980,4.064,5.000
817999,4.875,5.000
818001,4.729,5.000
818007,4.261,5.000
818020,4.818,5.000
818027,3.991,5.000
818028,4.236,4.000
818041,4.107,2.000
818048,4.371,3.000
818056,4.365,4.000
818058,4.260,4.000
818073,3.742,2.000
818074,4.782,5.000
818075,4.373,1.000
818101,4.398,4.000
818125,4.543,5.000
818136,4.413,5.000
818138,3.895,4.000
818144,4.847,5.000
818146,4.936,5.000
818172,3.969,3.000
818174,4.794,5.000
818176,4.457,5.000
818197,4.542,5.000
818207,4.347,5.000
818239,5.192,5.000
818276,3.613,5.000
818319,4.204,4.000
818320,3.739,5.000
818322,4.471,5.000
818325,4.425,5.000
818329,4.594,5.000
818350,4.517,4.000
818354,4.866,5.000
818360,3.867,4.000
818368,4.698,5.000
818376,4.258,5.000
818377,4.399,5.000
818401,4.791,5.000
818404,4.268,4.000
818414,4.379,5.000
818422,4.023,5.000
818446,4.598,5.000
818467,4.551,5.000
818470,4.903,5.000
818475,4.441,5.000
818484,4.845,3.000
818491,4.310,5.000
818494,3.845,1.000
818497,3.939,4.000
818501,4.170,2.000
818518,4.014,5.000
818541,4.072,3.000
818549,4.411,4.000
818552,4.032,5.000
818564,4.244,3.000
818565,4.293,4.000
818579,4.603,5.000
818584,4.160,5.000
818585,3.962,4.000
818599,3.969,3.000
818601,4.001,3.000
818602,4.519,5.000
818603,4.381,4.000
818608,5.031,5.000
818615,4.261,3.000
818621,4.670,5.000
818622,4.381,4.000
818629,4.137,5.000
818631,4.695,5.000
818632,4.151,5.000
818641,4.536,4.000
818665,4.208,3.000
818697,4.264,3.000
818698,4.644,3.000
818707,4.982,5.000
818718,4.493,5.000
818756,4.204,5.000
818758,4.388,4.000
818769,4.476,5.000
818794,4.751,5.000
818803,4.640,5.000
818824,4.770,5.000
818826,4.547,4.000
818862,4.038,5.000
818877,4.238,5.000
818897,4.298,5.000
818899,4.448,5.000
818903,4.637,5.000
818911,3.529,1.000
818931,4.249,4.000
818932,4.217,4.000
818939,4.567,5.000
818941,4.217,5.000
818942,4.832,4.000
818950,4.283,4.000
818964,3.878,5.000
818977,4.622,5.000
818979,4.900,5.000
818993,4.241,5.000
818998,4.025,4.000
818999,4.410,5.000
819000,4.675,4.000
819003,4.307,2.000
819005,4.543,5.000
819014,4.551,4.000
819017,4.626,3.000
819024,4.503,2.000
819051,3.563,3.000
819090,4.418,5.000
819097,3.968,3.000
819123,4.718,5.000
819135,4.563,5.000
819137,4.224,5.000
819139,3.983,4.000
819140,4.307,5.000
819143,4.565,5.000
819149,4.076,5.000
819156,4.444,4.000
819157,4.687,5.000
819158,4.888,5.000
819159,4.783,5.000
819188,3.746,4.000
819189,3.974,4.000
819212,4.683,4.000
819214,3.909,3.000
819231,4.399,4.000
819269,4.464,5.000
819274,4.475,5.000
819280,4.468,5.000
819289,3.849,4.000
819301,4.371,5.000
819303,4.360,5.000
819309,4.878,5.000
819321,4.543,4.000
819323,4.496,5.000
819331,4.750,5.000
819332,4.740,5.000
819336,4.526,5.000
819350,5.112,5.000
819353,4.303,3.000
819363,4.459,4.000
819366,4.387,5.000
819370,4.212,5.000
819381,4.170,5.000
819391,4.360,5.000
819410,4.496,3.000
819420,4.489,5.000
819428,4.560,5.000
819436,4.131,4.000
819455,4.577,5.000
819461,4.670,5.000
819476,4.774,5.000
819484,4.025,5.000
819497,4.527,5.000
819507,3.694,3.000
819510,4.263,4.000
819514,3.876,4.000
819518,3.684,5.000
819520,4.931,5.000
819524,5.244,5.000
819532,5.022,5.000
819550,3.562,5.000
819560,5.171,5.000
819567,4.555,5.000
819570,4.240,5.000
819578,4.536,5.000
819591,3.653,5.000
819610,4.384,5.000
819615,4.695,3.000
819626,4.884,5.000
819630,4.539,5.000
819691,4.366,4.000
819698,4.093,4.000
819715,4.776,5.000
819719,4.429,3.000
819723,4.583,5.000
819746,4.326,5.000
819751,4.227,4.000
819754,4.396,4.000
819761,4.414,5.000
819774,5.043,5.000
819782,4.574,5.000
819792,4.560,5.000
819798,4.304,5.000
819813,4.886,5.000
819814,4.114,5.000
819815,3.954,4.000
819820,4.581,2.000
819827,3.771,3.000
819838,4.650,4.000
819849,4.563,5.000
819855,4.204,5.000
819870,3.615,5.000
819871,4.433,5.000
819880,3.912,5.000
819900,4.211,5.000
819913,4.126,4.000
819922,4.428,5.000
819924,4.164,5.000
819925,3.877,5.000
819960,4.724,5.000
819961,4.097,5.000
819991,4.141,4.000
819994,4.385,5.000
820002,4.695,5.000
820007,4.533,5.000
820010,4.074,2.000
820028,4.691,5.000
820031,4.756,5.000
820036,4.025,3.000
820037,4.210,4.000
820042,4.522,5.000
820043,4.204,3.000
820044,4.043,3.000
820046,4.357,5.000
820062,4.283,3.000
820072,4.657,5.000
820082,4.020,3.000
820100,4.233,4.000
820106,4.625,5.000
820110,4.034,5.000
820111,4.127,5.000
820132,4.360,5.000
820133,3.795,4.000
820142,4.607,4.000
820162,4.553,5.000
820178,4.472,4.000
820180,5.106,5.000
820199,4.275,3.000
820202,4.606,4.000
820204,4.657,5.000
820214,4.594,4.000
820216,4.334,2.000
820219,3.732,4.000
820224,4.324,5.000
820229,4.694,3.000
820240,4.603,5.000
820245,4.452,3.000
820262,4.848,5.000
820271,4.306,4.000
820274,4.748,5.000
820283,4.241,5.000
820320,4.492,3.000
820363,4.334,5.000
820367,4.299,5.000
820370,4.999,5.000
820379,4.549,5.000
820386,4.386,5.000
820389,4.325,3.000
820397,4.591,5.000
820410,4.955,5.000
820414,3.903,5.000
820422,4.166,3.000
820434,3.674,4.000
820449,4.151,4.000
820450,4.683,5.000
820452,4.469,5.000
820453,4.918,5.000
820461,4.127,5.000
820470,4.964,5.000
820498,4.947,5.000
820500,4.461,5.000
820503,3.842,3.000
820511,4.425,5.000
820512,4.786,5.000
820517,4.719,5.000
820520,4.079,5.000
820527,4.071,2.000
820532,4.521,5.000
820533,4.123,5.000
820538,4.159,3.000
820548,4.415,5.000
820564,4.576,5.000
820582,4.824,5.000
820612,4.669,5.000
820630,4.654,5.000
820646,5.010,5.000
820656,4.358,5.000
820664,4.684,3.000
820671,4.135,4.000
820679,4.657,5.000
820693,3.923,4.000
820698,4.501,5.000
820700,4.654,5.000
820703,4.799,5.000
820704,4.803,5.000
820707,4.857,5.000
820713,3.826,5.000
820714,4.133,4.000
820721,4.698,5.000
820729,4.333,5.000
820738,4.630,5.000
820753,5.141,5.000
820769,4.026,4.000
820788,3.802,4.000
820796,4.792,5.000
820804,4.879,5.000
820834,4.868,5.000
820849,4.749,5.000
820856,4.380,4.000
820884,4.625,5.000
820894,4.172,5.000
820938,4.688,4.000
820941,4.591,5.000
820960,4.436,4.000
820965,4.397,5.000
820974,4.335,4.000
820982,4.655,5.000
821039,4.308,2.000
821060,3.833,4.000
821071,4.546,5.000
821079,4.634,4.000
821082,3.881,5.000
821103,4.369,5.000
821116,4.602,5.000
821120,4.224,5.000
821126,4.272,4.000
821134,4.285,4.000
821169,4.122,5.000
821171,4.249,4.000
821191,4.458,5.000
