Unnamed: 0,Id,Prediction
824525,4.649,5.000
824532,3.572,5.000
824540,3.990,4.000
824630,3.797,3.000
824637,3.998,4.000
824655,3.755,4.000
824661,4.293,4.000
824664,4.178,4.000
824672,4.124,5.000
824681,3.911,5.000
824683,4.278,5.000
824688,3.945,5.000
824690,4.358,5.000
824700,4.163,5.000
824705,3.994,5.000
824709,4.133,5.000
824737,4.687,5.000
824740,4.313,5.000
824755,4.382,4.000
824756,4.624,3.000
824760,3.982,3.000
824761,4.683,5.000
824767,4.220,5.000
824774,4.284,5.000
824807,4.022,3.000
824849,3.998,5.000
824854,4.597,4.000
824857,4.097,1.000
824862,3.927,5.000
824866,4.495,4.000
824868,4.587,5.000
824870,4.388,5.000
824872,4.016,3.000
824873,4.075,3.000
824876,4.075,5.000
824882,4.179,4.000
824899,3.954,3.000
824901,4.734,5.000
824903,4.213,4.000
824931,4.261,5.000
824933,3.997,4.000
824970,4.187,5.000
824999,4.084,5.000
825004,4.439,5.000
825008,4.280,5.000
825013,4.121,3.000
825016,4.128,4.000
825035,4.223,4.000
825042,4.182,4.000
825055,4.048,4.000
825060,4.581,5.000
825075,4.349,5.000
825077,4.588,5.000
825078,4.415,5.000
825081,4.021,4.000
825082,4.032,4.000
825088,4.525,5.000
825112,4.489,5.000
825116,4.663,5.000
825133,4.483,3.000
825141,4.472,5.000
825143,4.225,5.000
825161,4.397,5.000
825168,4.394,4.000
825186,4.695,3.000
825189,4.294,5.000
825197,4.451,5.000
825211,4.413,5.000
825234,4.343,4.000
825244,4.644,5.000
825245,4.191,5.000
825247,4.542,4.000
825257,4.620,3.000
825263,4.614,5.000
825270,4.215,4.000
825276,4.196,5.000
825306,4.618,5.000
825336,4.275,5.000
825346,4.082,3.000
825363,4.262,4.000
825400,4.218,5.000
825411,4.456,5.000
825412,4.365,2.000
825413,4.362,4.000
825415,3.997,4.000
825423,4.482,5.000
825427,4.094,2.000
825429,4.460,3.000
825438,4.235,4.000
825461,4.542,5.000
825508,4.142,3.000
825516,4.241,4.000
825517,4.556,5.000
825526,4.461,5.000
825532,4.276,3.000
825533,3.996,4.000
825540,4.226,5.000
825543,4.372,5.000
825546,4.652,5.000
825549,3.976,4.000
825559,4.174,5.000
825561,4.241,5.000
825565,4.660,5.000
825567,4.549,5.000
825571,4.488,3.000
825577,4.112,5.000
825582,4.715,5.000
825586,4.295,4.000
825590,4.778,5.000
825599,4.024,4.000
825611,4.413,5.000
825625,4.233,4.000
825648,4.073,5.000
825653,4.209,5.000
825655,4.091,5.000
825677,4.246,5.000
825682,4.281,4.000
825709,4.411,3.000
825715,4.460,5.000
825742,4.035,5.000
825747,4.291,4.000
825751,4.437,4.000
825779,4.542,5.000
825785,4.262,4.000
825787,3.620,4.000
825794,4.347,4.000
825809,4.389,5.000
825811,3.905,4.000
825817,4.206,5.000
825820,4.643,5.000
825827,3.951,5.000
825836,4.443,5.000
825845,4.406,5.000
825847,4.272,5.000
825867,4.306,5.000
825894,3.953,3.000
825911,4.277,5.000
825915,4.577,5.000
825933,4.327,5.000
825937,4.525,4.000
825945,4.363,5.000
825946,4.228,4.000
825953,4.474,3.000
825973,4.672,5.000
825984,4.353,5.000
825993,3.745,2.000
825997,4.260,4.000
826002,4.287,4.000
826010,4.148,5.000
826020,4.574,5.000
826028,4.048,5.000
826032,4.104,3.000
826036,4.548,5.000
826047,4.578,5.000
826059,4.121,4.000
826070,4.210,5.000
826077,4.363,4.000
826124,4.642,5.000
826127,4.202,5.000
826134,4.349,4.000
826138,4.089,5.000
826186,4.283,5.000
826193,3.908,2.000
826198,4.395,5.000
826200,4.387,3.000
826207,4.344,5.000
826209,4.402,5.000
826211,4.011,3.000
826213,4.535,5.000
826217,4.691,5.000
826220,4.396,2.000
826237,4.116,3.000
826252,4.390,3.000
826262,4.313,4.000
826277,4.192,5.000
826282,3.983,3.000
826289,4.484,5.000
826300,3.854,3.000
826324,3.976,4.000
826337,4.539,5.000
826339,4.307,5.000
826348,4.033,1.000
826355,4.062,5.000
826378,4.427,3.000
826390,4.675,4.000
826391,4.404,5.000
826395,4.360,4.000
826401,4.588,5.000
826406,4.456,5.000
826417,4.456,4.000
826419,4.157,4.000
826420,4.345,3.000
826426,4.033,5.000
826438,4.424,4.000
826447,4.223,4.000
826459,4.270,5.000
826470,4.428,5.000
826471,4.274,5.000
826472,4.632,5.000
826483,4.651,5.000
826490,4.200,4.000
826493,4.443,4.000
826505,4.375,5.000
826521,4.200,4.000
826526,3.736,3.000
826532,4.445,4.000
826535,4.431,4.000
826544,4.178,5.000
826547,4.553,5.000
826551,4.378,5.000
826553,4.231,3.000
826558,4.223,2.000
826584,4.229,3.000
826591,4.045,4.000
826606,4.116,2.000
826616,4.034,3.000
826632,4.023,3.000
826637,4.539,5.000
826639,4.194,5.000
826643,4.118,3.000
826656,4.542,4.000
826660,3.867,4.000
826668,4.597,5.000
826686,4.086,3.000
826713,4.171,5.000
826724,3.999,5.000
826725,4.348,5.000
826732,4.651,5.000
826741,4.434,5.000
826751,3.904,4.000
826755,4.514,5.000
826756,4.572,3.000
826772,4.225,5.000
826777,4.372,5.000
826787,4.114,5.000
826798,4.172,5.000
826800,4.582,5.000
826801,4.368,5.000
826824,4.381,4.000
826845,4.398,5.000
826847,4.405,5.000
826849,4.475,5.000
826851,4.602,5.000
826863,4.297,4.000
826871,4.600,5.000
826878,4.249,5.000
826879,3.841,3.000
826887,4.446,4.000
826891,4.150,5.000
826906,4.638,2.000
826911,4.265,3.000
826915,4.341,5.000
826918,4.462,2.000
826926,4.196,3.000
826938,3.645,5.000
826940,4.598,5.000
826946,4.041,4.000
826948,4.451,5.000
826957,4.497,4.000
826958,4.325,3.000
826961,4.539,5.000
826975,4.554,5.000
826977,4.102,4.000
827011,4.525,3.000
827018,4.478,5.000
827026,4.684,4.000
827032,4.446,4.000
827037,4.392,4.000
827053,4.336,3.000
827054,4.682,5.000
827069,4.526,5.000
827080,4.462,5.000
827084,4.312,4.000
827085,4.651,5.000
827089,4.230,5.000
827114,4.443,3.000
827115,4.088,5.000
827124,4.433,5.000
827127,4.477,5.000
827142,4.194,4.000
827155,4.578,4.000
827163,4.167,4.000
827167,4.035,4.000
827189,4.458,5.000
827190,4.247,4.000
827198,4.601,5.000
827200,4.699,5.000
827212,4.600,4.000
827230,4.498,5.000
827232,4.466,4.000
827242,4.282,4.000
827253,4.551,1.000
827261,4.713,5.000
827263,4.231,4.000
827265,4.733,5.000
827266,4.508,4.000
827267,4.231,5.000
827274,4.453,5.000
827280,4.250,4.000
827282,4.091,3.000
827284,4.462,5.000
827287,4.746,5.000
827289,4.458,5.000
827296,4.089,3.000
827301,4.710,5.000
827305,4.618,5.000
827313,4.280,4.000
827322,4.310,4.000
827332,4.421,5.000
827338,4.036,4.000
827349,4.162,5.000
827352,4.592,5.000
827354,4.545,5.000
827357,4.445,5.000
827360,4.179,4.000
827363,4.353,5.000
827367,4.519,5.000
827374,4.291,5.000
827391,4.495,5.000
827401,4.344,5.000
827416,4.012,3.000
827422,4.335,3.000
827423,4.434,5.000
827429,4.007,5.000
827440,4.127,5.000
827448,4.420,4.000
827460,4.416,5.000
827466,4.449,4.000
827467,4.205,5.000
827469,4.239,5.000
827474,4.341,3.000
827481,4.471,5.000
827482,4.349,3.000
827484,4.615,3.000
827487,4.723,5.000
827495,4.311,5.000
827507,4.307,4.000
827528,3.775,4.000
827529,4.530,5.000
827531,3.312,5.000
827547,3.861,5.000
827554,4.558,5.000
827560,4.547,4.000
827593,4.359,5.000
827603,4.738,5.000
827607,4.046,4.000
827612,4.311,5.000
827619,3.724,1.000
827627,4.349,5.000
827646,4.059,4.000
827649,4.484,5.000
827666,4.670,5.000
827670,4.363,5.000
827690,4.424,3.000
827691,4.569,3.000
827702,4.327,4.000
827713,4.652,4.000
827716,4.081,5.000
827722,4.333,5.000
827737,4.702,5.000
827738,4.605,5.000
827749,4.138,4.000
827758,4.623,5.000
827774,4.545,3.000
827775,3.858,5.000
827780,4.086,5.000
827791,3.853,5.000
827792,3.962,4.000
827793,4.447,5.000
827806,4.597,5.000
827812,4.344,5.000
827814,4.634,5.000
827824,4.405,2.000
827828,4.533,4.000
827833,4.629,4.000
827843,4.434,4.000
827849,4.201,3.000
827853,4.515,5.000
827857,4.429,3.000
827858,3.859,1.000
827865,4.291,4.000
827878,4.109,4.000
827885,4.438,3.000
827886,4.569,5.000
827914,3.845,4.000
827917,4.191,5.000
827921,3.809,3.000
827924,3.791,3.000
827928,4.326,5.000
827933,4.192,4.000
827939,4.559,4.000
827946,4.039,3.000
827957,4.129,5.000
827959,4.612,5.000
827971,4.460,3.000
827987,4.646,5.000
827989,4.183,4.000
828037,4.514,3.000
828055,4.632,5.000
828059,4.493,5.000
828062,3.848,3.000
828063,4.330,5.000
828064,4.708,5.000
828071,4.455,5.000
828089,4.415,5.000
828128,3.967,3.000
828180,4.023,5.000
828189,4.594,5.000
828199,4.017,4.000
828201,4.617,5.000
828202,4.257,4.000
828219,3.827,5.000
828242,4.387,4.000
828248,4.499,5.000
828249,4.066,3.000
828273,4.298,5.000
828290,4.185,4.000
828303,4.523,5.000
828312,4.412,4.000
828334,4.220,5.000
828338,4.629,5.000
828339,4.315,4.000
828344,3.459,5.000
828345,4.238,3.000
828347,4.296,5.000
828350,3.909,4.000
828360,3.883,4.000
828373,4.510,5.000
828387,4.445,2.000
828398,3.849,5.000
828409,4.565,4.000
828410,4.498,5.000
828411,4.204,2.000
828417,4.056,4.000
828426,3.929,4.000
828436,3.935,4.000
828453,3.914,5.000
828465,4.134,3.000
828467,4.067,5.000
828468,3.667,3.000
828498,4.679,4.000
828503,3.730,3.000
828510,4.362,4.000
828520,4.272,2.000
828522,4.519,1.000
828532,4.295,4.000
828542,4.278,5.000
828567,4.355,4.000
828578,3.857,4.000
828584,4.192,3.000
828606,4.581,5.000
828611,4.104,4.000
828612,4.646,4.000
828625,3.899,3.000
828630,4.275,5.000
828638,3.948,5.000
828639,3.724,5.000
828646,4.537,5.000
828647,4.455,5.000
828650,4.402,5.000
828654,4.611,5.000
828662,4.614,3.000
828681,3.628,4.000
828687,4.569,5.000
828709,3.737,3.000
828715,4.336,3.000
828717,4.267,4.000
828720,4.652,5.000
828732,4.356,4.000
828752,4.671,5.000
828784,4.592,5.000
828795,4.415,2.000
828798,4.621,5.000
828809,4.555,5.000
828828,3.930,5.000
828840,4.368,3.000
828843,4.483,5.000
828847,4.299,5.000
828876,4.399,4.000
828880,3.976,3.000
828892,4.547,4.000
828901,4.128,3.000
828907,4.615,5.000
828919,4.548,5.000
828921,3.994,5.000
828930,3.983,3.000
828940,4.694,5.000
828947,3.950,4.000
828958,4.623,5.000
828963,3.812,3.000
828970,4.730,5.000
828988,4.531,4.000
828999,4.566,5.000
829005,3.592,1.000
829006,3.964,2.000
829013,4.128,5.000
829029,3.897,5.000
829039,4.570,2.000
829051,4.320,4.000
829055,4.114,3.000
829061,4.179,3.000
829091,4.693,5.000
829095,3.963,2.000
829098,4.197,5.000
829105,4.333,5.000
829127,4.497,5.000
829144,3.623,3.000
829167,4.581,5.000
829187,3.580,5.000
829189,4.283,5.000
829248,4.245,5.000
829263,4.269,4.000
829270,4.547,5.000
829271,4.667,5.000
829285,3.788,4.000
829299,4.283,5.000
829308,4.654,5.000
829317,3.961,5.000
829318,3.968,5.000
829334,4.522,5.000
829336,4.562,5.000
829340,3.957,5.000
829365,4.687,5.000
829370,4.645,5.000
829382,4.378,5.000
829394,4.652,5.000
829396,3.820,4.000
829413,4.234,5.000
829417,3.964,4.000
829419,4.517,5.000
829432,4.660,3.000
829442,3.887,4.000
829453,4.210,3.000
829475,4.118,3.000
829489,4.310,4.000
829491,4.665,5.000
829497,4.467,5.000
829503,4.168,3.000
829507,4.610,1.000
829519,4.379,5.000
829530,3.849,4.000
829532,4.385,1.000
829538,3.887,4.000
829551,4.262,3.000
829583,4.625,5.000
829584,4.046,4.000
829595,3.670,3.000
829604,4.130,3.000
829611,4.226,5.000
829614,4.495,5.000
829626,3.719,4.000
829628,3.597,3.000
829648,4.532,4.000
829661,4.557,5.000
829671,4.504,5.000
829677,4.558,5.000
829682,4.543,5.000
829690,4.661,5.000
829711,4.444,3.000
829716,4.485,4.000
829728,4.589,5.000
829736,3.761,5.000
829752,4.299,5.000
829754,3.717,2.000
829756,4.449,5.000
829763,4.524,5.000
829774,3.692,3.000
829788,4.202,4.000
829813,4.555,4.000
829826,4.529,5.000
829828,3.459,2.000
829836,4.565,5.000
829883,4.630,5.000
829892,4.456,5.000
829914,4.652,5.000
829917,4.218,3.000
829923,4.329,4.000
829934,4.375,5.000
829945,4.267,4.000
829949,4.098,5.000
829963,4.053,4.000
829967,4.440,4.000
829973,4.642,4.000
829977,4.538,5.000
829980,4.420,3.000
830018,4.242,5.000
830035,4.147,5.000
830037,3.616,5.000
830061,2.946,1.000
830062,4.204,5.000
830065,3.729,3.000
830066,3.774,5.000
830070,3.450,4.000
830094,3.911,4.000
830110,4.103,5.000
830125,3.726,3.000
830136,3.580,4.000
830139,4.425,5.000
830144,4.182,4.000
830147,3.621,5.000
830149,4.279,5.000
830155,4.623,5.000
830167,3.911,5.000
830176,4.199,5.000
830196,4.580,5.000
830197,4.074,4.000
830203,3.257,3.000
830234,4.076,4.000
830253,3.455,3.000
830271,4.150,5.000
830276,4.406,5.000
830281,4.187,5.000
830286,4.303,2.000
830299,3.858,4.000
830308,3.447,3.000
830337,3.705,3.000
830339,4.673,5.000
830342,4.261,3.000
830350,4.077,5.000
830358,4.073,4.000
830370,3.807,4.000
830372,3.753,5.000
830374,3.751,4.000
830375,3.981,3.000
830378,3.065,3.000
830379,4.205,5.000
830394,4.057,4.000
830401,3.988,5.000
830403,3.285,5.000
830404,4.091,5.000
830405,3.847,2.000
830409,4.083,3.000
830412,3.757,3.000
830413,4.584,5.000
830421,3.978,5.000
830429,3.576,4.000
830452,4.728,5.000
830465,3.909,5.000
830471,4.076,4.000
830473,3.607,4.000
830480,3.828,4.000
830493,4.249,5.000
830506,3.957,3.000
830518,4.580,5.000
830522,3.608,4.000
830528,3.924,5.000
830541,4.166,5.000
830549,3.935,4.000
830565,3.783,5.000
830570,3.571,3.000
830594,3.784,4.000
830617,4.393,5.000
830618,3.246,4.000
830619,3.863,3.000
830624,3.831,4.000
830645,4.067,4.000
830681,4.014,5.000
830686,3.947,5.000
830707,3.793,4.000
830721,3.755,1.000
830735,4.057,4.000
830740,4.120,4.000
830742,2.810,4.000
830745,3.982,3.000
830761,3.695,2.000
830775,3.482,5.000
830783,4.231,4.000
830787,4.037,3.000
830790,3.709,4.000
830792,4.259,4.000
830793,3.403,5.000
830794,4.317,5.000
830795,4.159,4.000
830797,3.691,5.000
830806,3.908,3.000
830812,3.600,4.000
830813,3.899,3.000
830816,3.563,3.000
830827,4.648,5.000
830828,3.486,3.000
830829,4.192,5.000
830830,3.974,4.000
830835,4.092,5.000
830838,3.773,4.000
830868,3.143,3.000
830874,4.378,3.000
830876,3.601,4.000
830902,4.204,4.000
830913,3.661,3.000
830916,4.441,5.000
830919,3.796,5.000
830924,3.683,2.000
830959,4.047,4.000
830962,4.000,5.000
830969,3.877,4.000
830972,4.261,4.000
830989,4.065,4.000
830991,3.555,5.000
830997,3.869,5.000
830999,3.749,3.000
831007,4.026,4.000
831010,4.465,5.000
831027,4.177,3.000
831065,3.910,3.000
831079,3.444,2.000
831085,4.248,4.000
831089,3.875,5.000
831093,3.814,4.000
831095,3.719,4.000
831103,3.703,4.000
831111,4.163,3.000
831135,3.771,5.000
831145,4.289,5.000
831153,3.664,5.000
831170,3.972,4.000
831219,3.969,3.000
831225,4.420,5.000
831231,3.904,5.000
831259,4.568,5.000
831274,4.069,4.000
831275,3.346,4.000
831279,3.829,3.000
831284,3.728,3.000
831289,4.013,3.000
831293,3.259,2.000
831298,3.908,5.000
831305,3.811,2.000
831321,3.810,4.000
831335,4.117,4.000
831343,4.417,5.000
831354,4.541,5.000
831361,4.539,5.000
831373,3.625,4.000
831388,4.221,3.000
831392,3.537,4.000
831420,3.641,3.000
831440,4.075,5.000
831441,3.977,4.000
831471,3.773,4.000
831473,4.168,3.000
831475,3.699,3.000
831479,4.355,4.000
831485,3.917,3.000
831490,3.407,5.000
831506,4.196,3.000
831508,3.953,4.000
831514,3.733,4.000
831538,4.193,5.000
831570,4.019,5.000
831571,4.437,5.000
831574,3.823,4.000
831579,3.944,4.000
831590,3.492,5.000
831658,3.479,5.000
831662,3.642,3.000
831672,4.047,5.000
831676,3.749,3.000
831696,4.074,3.000
831708,4.261,5.000
831714,3.768,5.000
831726,3.861,3.000
831756,4.307,4.000
831789,3.625,4.000
831800,3.891,3.000
831805,3.390,3.000
831814,3.367,3.000
831820,3.528,4.000
831823,4.289,5.000
831832,3.991,5.000
831843,4.711,5.000
831845,4.756,5.000
831852,4.593,5.000
831857,4.251,4.000
831875,4.264,4.000
831895,4.054,5.000
831896,4.441,4.000
831897,4.111,3.000
831898,4.521,5.000
831899,3.800,3.000
831907,4.654,3.000
831919,4.100,5.000
831937,4.576,4.000
831944,4.225,5.000
831977,4.265,3.000
831988,4.784,5.000
831998,4.599,5.000
832003,4.671,5.000
832025,4.189,5.000
832044,4.647,5.000
832059,4.564,2.000
832076,4.232,5.000
832093,4.072,2.000
832103,4.607,5.000
832108,3.974,3.000
832111,4.439,5.000
832118,4.296,5.000
832127,4.145,4.000
832148,4.552,5.000
832163,4.411,5.000
832174,4.088,5.000
832183,4.159,5.000
832196,4.275,5.000
832206,4.020,2.000
832250,4.319,5.000
832270,4.299,4.000
832272,4.182,3.000
832273,4.518,5.000
832275,4.117,1.000
832279,4.481,5.000
832281,4.127,3.000
832286,4.494,5.000
832296,3.827,3.000
832301,4.305,5.000
832354,4.311,5.000
832367,4.425,5.000
832369,3.617,4.000
832373,3.952,3.000
832379,4.694,4.000
832388,4.330,5.000
832391,4.723,5.000
832394,4.650,5.000
832410,3.591,4.000
832415,4.570,5.000
832420,4.436,4.000
832422,3.849,3.000
832439,4.466,3.000
832446,4.572,4.000
832452,4.825,5.000
832459,4.646,5.000
832461,4.092,5.000
832487,4.594,5.000
832489,4.570,2.000
832491,4.468,4.000
832493,4.760,5.000
832494,4.111,5.000
832497,4.206,3.000
832498,4.413,5.000
832502,4.124,3.000
832514,4.398,4.000
832523,4.490,5.000
832530,3.844,4.000
832548,4.712,5.000
832552,4.713,5.000
832556,4.662,4.000
832566,4.654,4.000
832579,4.523,5.000
832591,4.699,5.000
832611,4.240,5.000
832612,4.288,4.000
832620,4.611,5.000
832624,3.853,5.000
832633,4.141,5.000
832637,4.712,5.000
832646,4.069,3.000
832654,4.402,5.000
832658,4.618,4.000
832673,4.565,5.000
832686,3.978,1.000
832695,4.317,5.000
832703,4.665,5.000
832708,4.549,2.000
832709,4.754,5.000
832710,3.916,3.000
832714,3.877,5.000
832746,4.813,5.000
832763,4.735,5.000
832800,4.438,4.000
832806,4.593,4.000
832807,4.556,3.000
832827,4.039,3.000
832830,4.363,5.000
832855,4.759,5.000
832874,4.381,4.000
832896,4.641,5.000
832903,4.454,5.000
832909,4.456,5.000
832916,4.739,5.000
832921,4.347,4.000
832938,3.837,3.000
832947,4.674,5.000
832951,4.357,3.000
832961,4.554,5.000
832970,4.220,4.000
832974,4.329,4.000
832980,4.121,5.000
832982,4.004,5.000
832987,4.128,5.000
832991,4.436,4.000
832992,4.711,5.000
833022,4.308,5.000
833042,4.684,5.000
833053,4.597,5.000
833084,4.731,5.000
833087,4.566,4.000
833095,3.971,4.000
833097,4.374,5.000
833104,4.497,5.000
833108,4.780,5.000
833119,4.108,4.000
833132,4.308,5.000
833146,4.757,5.000
833150,4.056,4.000
833157,4.758,5.000
833164,4.663,5.000
833173,4.301,4.000
833177,4.208,5.000
833179,4.189,3.000
833181,4.642,5.000
833192,4.538,5.000
833202,4.320,4.000
833208,4.667,5.000
833209,3.908,3.000
833211,4.095,4.000
833214,4.010,4.000
833228,4.238,5.000
833232,4.199,4.000
833250,4.805,5.000
833253,4.685,5.000
833267,4.617,5.000
833282,4.159,3.000
833292,4.486,5.000
833313,4.552,2.000
833314,4.094,3.000
833318,4.499,3.000
833333,3.946,5.000
833334,4.178,5.000
833343,4.480,5.000
833348,4.247,4.000
833363,3.851,3.000
833381,4.598,4.000
833405,4.603,5.000
833418,4.547,5.000
833422,3.914,4.000
833429,4.628,4.000
833453,4.506,5.000
833459,4.111,5.000
833462,4.509,5.000
833467,4.611,5.000
833475,3.961,3.000
833476,4.091,3.000
833479,4.565,5.000
833499,4.460,5.000
833509,4.489,5.000
833514,4.722,5.000
833515,4.131,5.000
833527,4.573,5.000
833546,4.215,3.000
833558,4.232,3.000
833568,4.042,4.000
833581,4.542,5.000
833585,4.129,4.000
833596,3.800,3.000
833604,4.482,5.000
833622,4.166,5.000
833662,4.360,4.000
833664,4.099,4.000
833668,4.609,5.000
833680,4.276,5.000
833683,4.367,5.000
833690,4.649,2.000
833698,4.549,5.000
833711,4.315,5.000
833715,4.288,3.000
833758,4.314,5.000
833759,4.558,5.000
833774,4.646,5.000
833779,4.231,4.000
833781,3.864,4.000
833782,4.745,5.000
833800,4.544,5.000
833819,4.581,5.000
833821,4.124,3.000
833835,4.421,5.000
833844,4.509,5.000
833867,4.773,3.000
833869,4.345,5.000
833879,4.335,5.000
833889,4.469,5.000
833891,4.236,5.000
833900,4.459,5.000
833908,4.366,5.000
833910,4.197,4.000
833918,4.679,5.000
833935,4.758,5.000
833951,4.752,5.000
833954,4.528,5.000
833955,4.481,5.000
833962,4.695,5.000
833967,4.693,3.000
833982,4.115,5.000
833991,4.412,5.000
833995,4.648,5.000
834002,3.996,4.000
834027,4.490,5.000
834031,4.417,3.000
834035,4.080,3.000
834044,3.874,3.000
834064,4.472,5.000
834069,4.567,5.000
834081,4.677,5.000
834090,4.645,5.000
834133,4.354,5.000
834138,3.732,5.000
834158,4.379,3.000
834185,4.754,5.000
834190,4.174,5.000
834202,4.765,5.000
834235,4.433,5.000
834249,4.493,5.000
834263,4.177,5.000
834264,3.874,4.000
834272,4.386,5.000
834278,4.608,5.000
834301,4.742,5.000
834311,3.892,5.000
834321,4.075,5.000
834323,3.962,3.000
834335,4.241,5.000
834358,4.512,5.000
834364,4.549,5.000
834368,4.143,4.000
834376,4.170,5.000
834381,4.595,5.000
834382,3.909,4.000
834392,4.016,5.000
834404,4.283,3.000
834413,4.594,4.000
834420,4.504,5.000
834423,4.627,5.000
834442,4.730,5.000
834443,4.621,5.000
834456,4.607,4.000
834469,4.532,3.000
834477,4.417,5.000
834482,4.013,4.000
834499,4.705,5.000
834514,3.987,3.000
834530,4.515,3.000
834539,4.609,4.000
834543,4.511,5.000
834555,3.832,4.000
834567,4.321,4.000
834574,4.425,5.000
834576,4.781,5.000
834610,4.153,3.000
834612,4.731,5.000
834622,4.502,5.000
834628,4.401,3.000
834641,4.609,5.000
834644,4.721,5.000
834645,4.778,5.000
834646,4.532,5.000
834649,3.980,1.000
834653,4.546,4.000
834654,4.630,5.000
834657,4.651,4.000
834677,4.680,4.000
834680,4.694,5.000
834688,4.471,5.000
834695,4.773,5.000
834703,4.761,5.000
834704,4.276,5.000
834708,4.588,5.000
834709,4.528,2.000
834715,4.072,4.000
834716,3.982,4.000
834733,4.548,4.000
834739,4.469,4.000
834750,4.366,3.000
834752,4.714,4.000
834761,4.373,3.000
834769,3.918,2.000
834773,4.209,5.000
834826,4.345,5.000
834848,4.379,2.000
834858,4.492,5.000
834864,4.194,5.000
834865,4.661,3.000
834871,4.610,4.000
834880,4.511,4.000
834882,4.073,5.000
834894,4.228,4.000
834899,4.586,5.000
834900,4.701,5.000
834902,4.727,5.000
834919,4.662,5.000
834923,4.673,5.000
834942,4.400,5.000
834944,4.226,4.000
834950,4.630,5.000
834951,4.167,5.000
834952,4.169,4.000
834987,4.612,5.000
834989,4.710,5.000
835026,4.726,2.000
835033,4.659,5.000
835053,3.855,3.000
835061,4.634,5.000
835065,4.722,5.000
835068,4.724,5.000
835073,4.759,5.000
835074,4.654,5.000
835078,4.109,5.000
835081,4.347,3.000
835117,4.796,5.000
835144,4.146,5.000
835148,4.804,5.000
835149,4.362,4.000
835151,4.670,5.000
835161,4.281,5.000
835182,4.246,5.000
835184,3.957,3.000
835185,4.110,5.000
835200,4.659,5.000
835218,4.789,5.000
835225,3.972,3.000
835239,3.970,3.000
835241,4.499,5.000
835243,4.111,4.000
835249,4.594,5.000
835258,4.470,4.000
835275,4.299,4.000
835281,4.652,5.000
835284,4.711,5.000
835285,3.772,3.000
835293,4.678,5.000
835296,4.462,3.000
835298,4.819,5.000
835301,4.416,5.000
835315,4.523,5.000
835328,4.502,5.000
835338,4.382,5.000
835365,3.940,4.000
835370,4.674,3.000
835375,4.423,5.000
835379,4.752,5.000
835383,3.718,5.000
835393,4.493,3.000
835395,4.556,5.000
835410,3.979,1.000
835420,4.584,4.000
835449,4.082,4.000
835453,4.527,5.000
835456,4.414,4.000
835465,4.614,5.000
835475,4.463,2.000
835476,4.466,5.000
835477,4.448,4.000
835479,4.099,5.000
835533,4.510,3.000
835536,4.323,4.000
835546,3.677,4.000
835552,4.201,5.000
835583,4.264,4.000
835585,3.915,4.000
835586,4.074,5.000
835610,4.018,4.000
835611,4.126,4.000
835616,3.929,5.000
835620,4.051,5.000
835623,3.914,4.000
835640,4.164,5.000
835658,3.789,3.000
835667,4.089,3.000
835674,3.981,5.000
835681,3.663,4.000
835683,4.446,5.000
835685,3.980,4.000
835699,4.517,5.000
835703,3.884,3.000
835713,4.132,5.000
835715,4.122,5.000
835731,4.231,4.000
835752,4.181,4.000
835754,4.243,5.000
835755,4.038,3.000
835779,3.755,2.000
835783,4.734,5.000
835786,4.126,5.000
835800,3.865,3.000
835803,4.241,4.000
835834,4.139,4.000
835845,4.031,5.000
835857,4.006,4.000
835863,4.196,5.000
835871,3.104,4.000
835881,3.971,5.000
835888,4.079,4.000
835891,4.420,4.000
835898,3.733,3.000
835899,4.709,5.000
835906,4.318,3.000
835923,3.912,2.000
835930,4.682,5.000
835950,3.905,3.000
835955,3.591,4.000
835957,4.277,5.000
835961,3.949,5.000
835973,4.052,4.000
835982,3.895,3.000
835994,4.422,5.000
836007,4.161,4.000
836042,4.125,4.000
836045,3.500,4.000
836062,3.663,5.000
836067,4.405,5.000
836109,4.327,5.000
836127,4.102,4.000
836128,3.999,5.000
836131,4.341,4.000
836141,3.670,3.000
836157,3.833,4.000
836158,4.388,5.000
836161,3.872,1.000
836162,4.205,5.000
836164,4.512,5.000
836169,3.983,3.000
836192,4.044,5.000
836194,3.977,4.000
836204,4.120,4.000
836207,4.415,5.000
836221,3.537,5.000
836246,4.055,5.000
836247,3.740,4.000
836251,4.296,4.000
836255,4.352,4.000
836264,4.135,5.000
836266,4.000,5.000
836268,4.560,5.000
836285,3.873,4.000
836316,3.857,4.000
836318,3.815,4.000
836331,3.927,4.000
836355,3.967,5.000
836356,4.089,2.000
836365,4.226,5.000
836372,4.080,4.000
836374,4.192,5.000
836395,3.907,4.000
836410,4.262,3.000
836412,4.182,5.000
836421,3.982,4.000
836432,4.055,4.000
836449,4.453,3.000
836457,4.154,5.000
836463,4.263,5.000
836471,3.938,5.000
836476,4.167,5.000
836478,3.803,2.000
836495,4.196,4.000
836506,4.378,4.000
836513,4.046,4.000
836516,3.781,3.000
836520,4.111,3.000
836534,4.182,3.000
836548,3.868,5.000
836566,4.571,5.000
836575,4.000,5.000
836577,4.347,4.000
836583,4.164,5.000
836591,3.929,3.000
836599,3.768,4.000
836604,3.721,3.000
836607,3.883,3.000
836614,4.094,3.000
836620,4.247,5.000
836635,4.290,4.000
836647,3.988,4.000
836654,4.469,4.000
836662,3.964,4.000
836668,4.022,5.000
