,Id,Prediction
962767,r1146_c769,5
962768,r1147_c769,5
962799,r1276_c769,5
962803,r1307_c769,4
962806,r1318_c769,5
962819,r1360_c769,3
962829,r1410_c769,5
962847,r1471_c769,4
962848,r1474_c769,5
962850,r1479_c769,5
962852,r1485_c769,4
962873,r1550_c769,2
962892,r1624_c769,4
962907,r1679_c769,5
962915,r1700_c769,2
962924,r1737_c769,3
962925,r1747_c769,5
962929,r1770_c769,3
962957,r1868_c769,5
962972,r1925_c769,3
962977,r1933_c769,4
962979,r1938_c769,4
962994,r1984_c769,4
962996,r1988_c769,5
963010,r2032_c769,2
963012,r2036_c769,3
963017,r2053_c769,5
963019,r2069_c769,2
963042,r2147_c769,5
963049,r2168_c769,5
963068,r2233_c769,5
963088,r2287_c769,5
963092,r2298_c769,4
963095,r2303_c769,5
963097,r2307_c769,5
963104,r2338_c769,3
963112,r2359_c769,5
963115,r2368_c769,5
963117,r2372_c769,2
963119,r2385_c769,4
963154,r2476_c769,1
963156,r2481_c769,5
963164,r2500_c769,3
963173,r2535_c769,5
963178,r2554_c769,5
963182,r2563_c769,5
963185,r2574_c769,5
963192,r2595_c769,5
963203,r2629_c769,5
963213,r2656_c769,4
963219,r2701_c769,5
963222,r2717_c769,5
963224,r2725_c769,4
963234,r2754_c769,5
963238,r2781_c769,5
963249,r2816_c769,5
963258,r2846_c769,4
963267,r2880_c769,5
963268,r2882_c769,4
963272,r2886_c769,2
963289,r2965_c769,5
963315,r3054_c769,5
963326,r3135_c769,5
963331,r3151_c769,5
963334,r3157_c769,5
963337,r3169_c769,3
963342,r3189_c769,3
963348,r3212_c769,3
963356,r3250_c769,5
963379,r3325_c769,5
963381,r3329_c769,5
963386,r3345_c769,4
963398,r3369_c769,5
963402,r3391_c769,5
963419,r3426_c769,4
963427,r3440_c769,2
963444,r3510_c769,5
963459,r3564_c769,3
963469,r3598_c769,5
963474,r3625_c769,5
963484,r3663_c769,3
963490,r3702_c769,5
963529,r3875_c769,5
963534,r3905_c769,3
963546,r3947_c769,4
963548,r3955_c769,5
963561,r4018_c769,4
963578,r4080_c769,3
963580,r4083_c769,4
963596,r4157_c769,5
963610,r4199_c769,4
963612,r4202_c769,5
963621,r4224_c769,4
963624,r4234_c769,5
963643,r4310_c769,5
963649,r4323_c769,5
963659,r4351_c769,4
963662,r4360_c769,2
963697,r4474_c769,3
963699,r4482_c769,4
963718,r4541_c769,5
963727,r4570_c769,2
963764,r4698_c769,5
963772,r4726_c769,4
963812,r4879_c769,5
963830,r4934_c769,3
963835,r4957_c769,5
963860,r5050_c769,3
963881,r5119_c769,5
963882,r5124_c769,5
963903,r5184_c769,2
963912,r5222_c769,1
963925,r5265_c769,2
963933,r5290_c769,3
963937,r5305_c769,4
963947,r5342_c769,3
963948,r5345_c769,5
963949,r5351_c769,5
963952,r5358_c769,5
963959,r5382_c769,5
963980,r5446_c769,1
963986,r5480_c769,3
963993,r5493_c769,5
963998,r5505_c769,3
964003,r5527_c769,5
964008,r5540_c769,1
964009,r5546_c769,5
964011,r5553_c769,2
964024,r5605_c769,5
964030,r5638_c769,5
964039,r5672_c769,2
964040,r5673_c769,4
964062,r5748_c769,5
964098,r5881_c769,5
964102,r5890_c769,5
964108,r5911_c769,5
964122,r5954_c769,3
964163,r6093_c769,2
964178,r6143_c769,5
964182,r6154_c769,4
964188,r6175_c769,5
964199,r6215_c769,2
964205,r6228_c769,5
964220,r6264_c769,5
964225,r6274_c769,4
964232,r6303_c769,5
964237,r6319_c769,3
964239,r6321_c769,5
964240,r6324_c769,4
964245,r6345_c769,4
964248,r6354_c769,4
964253,r6389_c769,5
964260,r6414_c769,4
964270,r6451_c769,5
964274,r6459_c769,4
964275,r6462_c769,3
964284,r6496_c769,3
964289,r6514_c769,3
964305,r6555_c769,5
964331,r6670_c769,3
964342,r6715_c769,4
964376,r6858_c769,4
964379,r6867_c769,5
964385,r6880_c769,5
964431,r7027_c769,5
964445,r7098_c769,5
964478,r7226_c769,5
964480,r7236_c769,3
964482,r7238_c769,5
964489,r7258_c769,4
964490,r7261_c769,5
964491,r7265_c769,4
964494,r7273_c769,4
964529,r7421_c769,4
964541,r7472_c769,5
964544,r7479_c769,5
964547,r7491_c769,4
964551,r7505_c769,1
964553,r7513_c769,5
964588,r7612_c769,3
964593,r7627_c769,5
964594,r7630_c769,3
964646,r7789_c769,5
964649,r7795_c769,5
964659,r7828_c769,5
964674,r7875_c769,3
964707,r7993_c769,5
964709,r7995_c769,3
964710,r7998_c769,5
964716,r8015_c769,5
964745,r8090_c769,4
964747,r8095_c769,3
964748,r8097_c769,4
964762,r8146_c769,5
964772,r8180_c769,3
964791,r8238_c769,4
964806,r8315_c769,5
964833,r8391_c769,5
964842,r8410_c769,5
964854,r8439_c769,5
964861,r8459_c769,5
964868,r8473_c769,5
964873,r8483_c769,4
964874,r8484_c769,5
964884,r8509_c769,5
964899,r8567_c769,4
964904,r8579_c769,3
964905,r8580_c769,4
964906,r8582_c769,3
964910,r8592_c769,5
964916,r8603_c769,3
964921,r8623_c769,1
964925,r8633_c769,5
964927,r8648_c769,2
964933,r8683_c769,5
964941,r8712_c769,5
964959,r8776_c769,5
964968,r8817_c769,4
964971,r8828_c769,3
964990,r8896_c769,5
964993,r8917_c769,5
965017,r8984_c769,5
965032,r9037_c769,2
965042,r9065_c769,3
965066,r9125_c769,5
965070,r9134_c769,2
965091,r9195_c769,5
965118,r9295_c769,1
965135,r9359_c769,4
965145,r9404_c769,2
965156,r9443_c769,2
965161,r9458_c769,5
965175,r9501_c769,5
965186,r9530_c769,1
965187,r9531_c769,5
965188,r9533_c769,2
965197,r9555_c769,5
965204,r9577_c769,2
965207,r9603_c769,2
965216,r9637_c769,4
965222,r9651_c769,4
965223,r9653_c769,5
965229,r9673_c769,1
965231,r9683_c769,5
965243,r9737_c769,5
965245,r9741_c769,4
965248,r9748_c769,5
965266,r9792_c769,5
965286,r9859_c769,3
965292,r9879_c769,3
965305,r9913_c769,2
965312,r9932_c769,5
965331,r22_c770,3
965334,r40_c770,4
965353,r140_c770,4
965357,r159_c770,3
965369,r216_c770,5
965411,r409_c770,5
965438,r548_c770,5
965449,r584_c770,2
965464,r648_c770,3
965469,r666_c770,4
965480,r716_c770,4
965505,r846_c770,5
965507,r857_c770,5
965529,r970_c770,4
965533,r987_c770,3
965544,r1034_c770,2
965547,r1051_c770,5
965551,r1065_c770,1
965556,r1089_c770,5
965568,r1136_c770,2
965575,r1157_c770,3
965583,r1192_c770,3
965587,r1201_c770,5
965598,r1248_c770,4
965600,r1257_c770,5
965613,r1356_c770,3
965616,r1380_c770,4
965632,r1492_c770,3
965638,r1519_c770,3
965639,r1521_c770,4
965642,r1535_c770,1
965651,r1563_c770,4
965658,r1599_c770,3
965694,r1786_c770,4
965708,r1865_c770,3
965731,r1991_c770,5
965732,r2010_c770,4
965738,r2047_c770,3
965743,r2072_c770,2
965746,r2086_c770,2
965756,r2117_c770,2
965761,r2131_c770,3
965769,r2178_c770,3
965783,r2234_c770,5
965803,r2317_c770,5
965805,r2321_c770,5
965846,r2499_c770,5
965849,r2508_c770,2
965877,r2629_c770,3
965880,r2644_c770,4
965892,r2706_c770,5
965908,r2788_c770,1
965914,r2824_c770,4
965915,r2829_c770,3
965923,r2884_c770,3
965924,r2889_c770,5
965926,r2919_c770,5
965930,r2955_c770,3
965943,r2999_c770,3
965963,r3094_c770,5
965997,r3231_c770,4
965999,r3239_c770,5
966000,r3240_c770,5
966045,r3414_c770,4
966060,r3488_c770,3
966069,r3525_c770,4
966075,r3548_c770,2
966079,r3585_c770,5
966082,r3604_c770,5
966084,r3614_c770,5
966086,r3625_c770,4
966090,r3648_c770,4
966092,r3664_c770,4
966108,r3743_c770,1
966109,r3750_c770,2
966124,r3835_c770,2
966138,r3921_c770,5
966144,r3938_c770,5
966160,r4042_c770,5
966179,r4121_c770,4
966184,r4144_c770,2
966193,r4193_c770,4
966204,r4231_c770,4
966213,r4257_c770,5
966216,r4266_c770,2
966244,r4405_c770,4
966251,r4459_c770,5
966253,r4469_c770,3
966256,r4487_c770,3
966261,r4518_c770,3
966294,r4659_c770,4
966314,r4762_c770,2
966330,r4854_c770,5
966337,r4880_c770,3
966358,r4983_c770,1
966363,r5019_c770,4
966369,r5046_c770,5
966379,r5083_c770,3
966380,r5089_c770,2
966382,r5097_c770,4
966387,r5124_c770,5
966389,r5138_c770,4
966394,r5164_c770,5
966414,r5283_c770,3
966429,r5386_c770,4
966437,r5422_c770,4
966438,r5428_c770,4
966447,r5475_c770,5
966452,r5487_c770,3
966456,r5502_c770,2
966471,r5563_c770,3
966479,r5586_c770,2
966484,r5598_c770,3
966491,r5632_c770,4
966501,r5707_c770,1
966509,r5732_c770,3
966522,r5792_c770,3
966523,r5796_c770,4
966533,r5849_c770,3
966587,r6160_c770,1
966639,r6408_c770,2
966642,r6414_c770,5
966643,r6424_c770,5
966644,r6427_c770,3
966656,r6482_c770,3
966658,r6496_c770,3
966665,r6535_c770,5
966674,r6570_c770,4
966682,r6612_c770,4
966701,r6760_c770,2
966714,r6824_c770,1
966722,r6851_c770,3
966734,r6912_c770,2
966736,r6923_c770,4
966768,r7039_c770,3
966793,r7160_c770,4
966796,r7174_c770,5
966797,r7178_c770,5
966818,r7277_c770,3
966835,r7359_c770,4
966839,r7383_c770,1
966845,r7408_c770,1
966867,r7502_c770,5
966870,r7505_c770,3
966894,r7598_c770,5
966906,r7633_c770,4
966917,r7676_c770,4
966933,r7731_c770,3
966946,r7809_c770,3
966950,r7815_c770,5
966969,r7897_c770,3
966979,r7938_c770,3
966999,r8038_c770,4
967004,r8061_c770,4
967006,r8074_c770,4
967022,r8163_c770,5
967038,r8230_c770,5
967042,r8254_c770,5
967062,r8360_c770,3
967102,r8516_c770,3
967105,r8535_c770,4
967136,r8679_c770,5
967142,r8695_c770,3
967148,r8732_c770,3
967165,r8825_c770,4
967188,r8951_c770,5
967190,r8956_c770,5
967198,r8987_c770,4
967212,r9050_c770,3
967221,r9090_c770,3
967226,r9110_c770,3
967249,r9179_c770,4
967256,r9190_c770,3
967266,r9236_c770,2
967270,r9250_c770,5
967312,r9389_c770,5
967344,r9524_c770,3
967371,r9647_c770,4
967375,r9661_c770,3
967397,r9748_c770,5
967400,r9755_c770,5
967404,r9769_c770,3
967412,r9817_c770,3
967415,r9831_c770,3
967437,r9914_c770,5
967440,r9922_c770,3
967449,r9968_c770,5
967532,r612_c771,4
967534,r614_c771,1
967586,r1010_c771,3
967594,r1063_c771,2
967595,r1065_c771,3
967635,r1327_c771,4
967665,r1584_c771,4
967685,r1701_c771,1
967699,r1821_c771,1
967701,r1835_c771,4
967707,r1887_c771,2
967719,r1968_c771,4
967729,r2068_c771,4
967739,r2115_c771,3
967750,r2208_c771,3
967753,r2218_c771,1
967764,r2346_c771,5
967768,r2380_c771,2
967784,r2507_c771,2
967793,r2564_c771,2
967794,r2577_c771,3
967805,r2627_c771,2
967807,r2637_c771,3
967825,r2756_c771,5
967846,r2936_c771,3
967851,r2959_c771,4
967859,r3010_c771,5
967868,r3110_c771,3
967879,r3183_c771,1
967889,r3234_c771,4
967895,r3267_c771,5
967912,r3396_c771,3
967931,r3523_c771,1
967965,r3822_c771,3
967980,r3931_c771,5
968009,r4188_c771,1
968040,r4362_c771,2
968048,r4404_c771,2
968051,r4435_c771,4
968052,r4438_c771,5
968060,r4499_c771,4
968104,r4908_c771,5
968111,r4933_c771,5
968118,r4980_c771,4
968123,r5051_c771,4
968129,r5102_c771,2
968138,r5219_c771,3
968141,r5235_c771,1
968174,r5488_c771,4
968187,r5619_c771,2
968224,r5909_c771,3
968238,r5982_c771,1
968239,r5985_c771,3
968243,r6015_c771,4
968244,r6022_c771,4
968246,r6041_c771,3
968251,r6069_c771,3
968268,r6182_c771,2
968280,r6302_c771,3
968290,r6362_c771,1
968294,r6404_c771,2
968299,r6436_c771,3
968305,r6452_c771,4
968315,r6504_c771,1
968333,r6612_c771,4
968369,r6888_c771,4
968371,r6900_c771,4
968374,r6912_c771,2
968384,r6961_c771,3
968398,r7017_c771,2
968410,r7081_c771,3
968411,r7086_c771,1
968415,r7101_c771,2
968421,r7168_c771,3
968441,r7307_c771,3
968449,r7367_c771,4
968464,r7459_c771,1
968465,r7467_c771,2
968466,r7479_c771,4
968477,r7564_c771,5
968480,r7574_c771,4
968492,r7635_c771,1
968513,r7757_c771,5
968548,r7998_c771,3
968566,r8161_c771,5
968574,r8196_c771,3
968575,r8214_c771,3
968576,r8216_c771,2
968577,r8218_c771,3
968589,r8293_c771,3
968593,r8318_c771,3
968595,r8323_c771,5
968601,r8401_c771,1
968613,r8476_c771,1
968626,r8542_c771,1
968628,r8554_c771,2
968635,r8630_c771,3
968651,r8743_c771,5
968675,r8892_c771,1
968683,r8990_c771,4
968706,r9129_c771,4
968714,r9166_c771,3
968731,r9256_c771,3
968736,r9282_c771,3
968741,r9313_c771,5
968796,r9660_c771,3
968812,r9739_c771,2
968835,r9857_c771,4
968839,r9890_c771,4
968858,r9988_c771,3
968870,r39_c772,5
968874,r53_c772,5
968883,r78_c772,3
968894,r120_c772,2
968899,r138_c772,3
968907,r174_c772,5
968915,r208_c772,5
968922,r231_c772,5
968933,r267_c772,4
968938,r282_c772,3
968942,r297_c772,5
968966,r396_c772,5
968967,r397_c772,5
968981,r441_c772,3
969001,r503_c772,5
969006,r523_c772,4
969024,r582_c772,5
969027,r590_c772,4
969054,r677_c772,5
969068,r721_c772,4
969071,r732_c772,4
969075,r739_c772,4
969085,r788_c772,5
969094,r820_c772,2
969109,r878_c772,5
969125,r941_c772,5
969128,r952_c772,4
969129,r957_c772,5
969160,r1095_c772,5
969169,r1128_c772,4
969171,r1132_c772,3
969181,r1162_c772,5
969209,r1259_c772,2
969217,r1281_c772,4
969249,r1383_c772,4
969250,r1384_c772,4
969253,r1398_c772,4
969258,r1408_c772,5
969260,r1417_c772,4
969295,r1598_c772,3
969306,r1657_c772,1
969319,r1708_c772,5
969337,r1775_c772,5
969341,r1803_c772,5
969343,r1805_c772,2
969344,r1807_c772,5
969355,r1834_c772,4
969388,r1986_c772,3
969400,r2022_c772,5
969412,r2079_c772,5
969420,r2108_c772,3
969424,r2135_c772,3
969427,r2158_c772,4
969429,r2167_c772,5
969434,r2186_c772,5
969437,r2190_c772,5
969447,r2214_c772,5
969467,r2263_c772,5
969492,r2344_c772,5
969493,r2345_c772,1
969497,r2351_c772,3
969506,r2391_c772,4
969509,r2398_c772,4
969520,r2434_c772,4
969524,r2445_c772,5
969531,r2471_c772,5
969539,r2503_c772,5
969545,r2535_c772,5
969546,r2540_c772,4
969569,r2608_c772,4
969578,r2633_c772,5
969589,r2675_c772,3
969590,r2676_c772,4
969592,r2685_c772,5
969596,r2700_c772,5
969631,r2808_c772,4
969634,r2820_c772,1
969666,r2950_c772,1
969668,r2955_c772,5
969690,r3043_c772,5
969703,r3096_c772,5
969704,r3100_c772,5
969705,r3101_c772,4
969735,r3211_c772,1
969737,r3226_c772,4
969744,r3240_c772,5
969754,r3269_c772,3
969755,r3282_c772,4
969767,r3336_c772,3
969774,r3357_c772,4
969779,r3369_c772,4
969789,r3407_c772,5
969799,r3433_c772,3
969805,r3455_c772,5
969811,r3474_c772,4
969822,r3496_c772,5
969824,r3500_c772,5
969828,r3523_c772,4
969839,r3563_c772,4
969843,r3578_c772,5
969844,r3590_c772,3
969872,r3713_c772,5
969875,r3718_c772,5
969879,r3735_c772,5
969880,r3736_c772,5
969897,r3813_c772,5
969898,r3817_c772,3
969903,r3830_c772,4
969904,r3831_c772,5
969924,r3887_c772,5
969925,r3890_c772,3
969945,r3969_c772,3
969975,r4101_c772,4
969986,r4148_c772,4
969987,r4152_c772,4
969988,r4153_c772,4
969995,r4189_c772,5
970000,r4198_c772,2
970011,r4232_c772,5
970027,r4291_c772,2
970039,r4338_c772,5
970052,r4376_c772,4
970060,r4403_c772,2
970069,r4438_c772,5
970076,r4451_c772,5
970082,r4469_c772,5
970089,r4505_c772,3
970124,r4653_c772,4
970142,r4721_c772,5
970151,r4759_c772,4
970167,r4834_c772,5
970179,r4873_c772,4
970186,r4895_c772,5
970187,r4898_c772,5
970188,r4899_c772,4
970197,r4919_c772,5
970207,r4956_c772,3
970220,r4991_c772,5
970237,r5044_c772,5
970238,r5045_c772,5
970268,r5173_c772,4
970278,r5221_c772,5
970302,r5335_c772,3
970305,r5341_c772,3
970313,r5371_c772,3
970330,r5446_c772,4
970340,r5468_c772,5
970354,r5508_c772,5
970367,r5570_c772,4
970372,r5589_c772,4
970378,r5619_c772,4
970382,r5630_c772,3
970391,r5668_c772,4
970396,r5685_c772,5
970418,r5757_c772,3
970440,r5847_c772,5
970448,r5874_c772,4
970454,r5915_c772,4
970459,r5930_c772,5
970463,r5943_c772,5
970476,r5985_c772,5
970484,r6020_c772,5
970503,r6084_c772,5
970507,r6102_c772,5
970535,r6203_c772,5
970542,r6223_c772,3
970571,r6322_c772,4
970577,r6347_c772,4
970597,r6437_c772,5
970618,r6506_c772,5
970650,r6637_c772,5
970652,r6651_c772,3
970657,r6664_c772,4
970663,r6694_c772,5
970710,r6889_c772,5
970733,r6977_c772,5
970744,r7015_c772,2
970772,r7112_c772,3
970780,r7157_c772,4
970781,r7163_c772,4
970784,r7183_c772,5
970789,r7199_c772,3
970793,r7209_c772,5
970796,r7219_c772,2
970812,r7268_c772,3
970818,r7314_c772,4
970835,r7370_c772,5
970840,r7382_c772,3
970855,r7426_c772,5
970876,r7532_c772,5
970883,r7564_c772,4
970889,r7580_c772,4
970903,r7626_c772,5
970913,r7666_c772,5
970918,r7689_c772,5
970926,r7716_c772,3
970927,r7717_c772,4
970934,r7737_c772,3
970944,r7777_c772,5
970947,r7781_c772,5
970963,r7815_c772,5
970965,r7820_c772,5
970966,r7827_c772,4
970970,r7839_c772,5
970971,r7840_c772,3
970984,r7882_c772,5
970986,r7890_c772,3
970987,r7891_c772,2
970990,r7898_c772,3
971003,r7953_c772,5
971012,r7985_c772,4
971051,r8102_c772,3
971080,r8209_c772,3
971081,r8211_c772,5
971089,r8245_c772,5
971155,r8468_c772,5
971160,r8475_c772,5
971175,r8520_c772,4
971180,r8529_c772,5
971208,r8633_c772,3
971213,r8644_c772,5
971219,r8659_c772,4
971245,r8723_c772,5
971246,r8730_c772,3
971254,r8770_c772,4
971275,r8843_c772,5
971276,r8845_c772,5
971283,r8875_c772,4
971291,r8905_c772,5
971299,r8929_c772,4
971304,r8948_c772,1
971308,r8964_c772,4
971319,r9009_c772,3
971324,r9022_c772,5
971337,r9072_c772,4
971366,r9168_c772,5
971389,r9253_c772,4
971390,r9254_c772,4
971396,r9275_c772,2
971399,r9282_c772,5
971402,r9286_c772,5
971410,r9313_c772,5
971412,r9315_c772,5
971414,r9320_c772,4
971422,r9341_c772,2
971436,r9381_c772,3
971453,r9426_c772,4
971455,r9431_c772,3
971458,r9441_c772,5
971461,r9449_c772,5
971464,r9456_c772,4
971466,r9467_c772,4
971480,r9516_c772,3
971503,r9570_c772,2
971508,r9592_c772,2
971518,r9624_c772,5
971528,r9658_c772,3
971531,r9670_c772,5
971532,r9671_c772,3
971541,r9701_c772,2
971564,r9779_c772,5
971568,r9792_c772,5
971573,r9805_c772,5
971585,r9843_c772,5
971605,r9900_c772,4
971627,r9968_c772,5
971629,r9984_c772,3
971688,r322_c773,4
971690,r329_c773,2
971694,r336_c773,3
971723,r496_c773,4
971744,r609_c773,3
971745,r611_c773,3
971746,r613_c773,4
971748,r633_c773,3
971767,r708_c773,3
971773,r738_c773,2
971783,r796_c773,3
971794,r853_c773,5
971805,r921_c773,5
971826,r1068_c773,4
971830,r1095_c773,3
971831,r1102_c773,4
971843,r1172_c773,2
971856,r1235_c773,5
971870,r1335_c773,2
971877,r1369_c773,2
971893,r1473_c773,2
971912,r1589_c773,2
971913,r1600_c773,5
971915,r1633_c773,3
971935,r1760_c773,2
971942,r1790_c773,3
971949,r1830_c773,4
971957,r1866_c773,4
971958,r1878_c773,5
971971,r1944_c773,4
971977,r1985_c773,5
971990,r2079_c773,5
972009,r2174_c773,3
972012,r2193_c773,5
972019,r2213_c773,3
972021,r2216_c773,4
972036,r2289_c773,5
972037,r2301_c773,3
972038,r2302_c773,2
972049,r2381_c773,4
972059,r2421_c773,4
972063,r2434_c773,4
972084,r2530_c773,3
972091,r2583_c773,1
972093,r2586_c773,3
972101,r2618_c773,5
972120,r2710_c773,4
972121,r2712_c773,3
972124,r2727_c773,3
972147,r2932_c773,3
972151,r2939_c773,3
972165,r3017_c773,5
972173,r3069_c773,5
972198,r3181_c773,3
972209,r3249_c773,4
972214,r3276_c773,2
972224,r3327_c773,2
972231,r3349_c773,5
972234,r3354_c773,4
972247,r3428_c773,3
972256,r3465_c773,4
972271,r3536_c773,5
972273,r3558_c773,3
972276,r3589_c773,3
972291,r3686_c773,5
972292,r3695_c773,4
972295,r3708_c773,4
972297,r3712_c773,4
972304,r3734_c773,3
972308,r3777_c773,3
972330,r3888_c773,2
972333,r3899_c773,3
972336,r3906_c773,2
972339,r3938_c773,5
972356,r4002_c773,2
972358,r4017_c773,3
972360,r4027_c773,3
972367,r4071_c773,5
972386,r4144_c773,2
972417,r4286_c773,5
972434,r4367_c773,4
972436,r4372_c773,4
972437,r4373_c773,4
972449,r4465_c773,5
972465,r4547_c773,4
972471,r4576_c773,2
972473,r4581_c773,4
972480,r4655_c773,2
972491,r4739_c773,3
972493,r4743_c773,3
972520,r4907_c773,5
972522,r4917_c773,5
972532,r4986_c773,3
972560,r5197_c773,3
972578,r5307_c773,3
972612,r5507_c773,5
972626,r5587_c773,5
972631,r5618_c773,3
972638,r5643_c773,4
972642,r5667_c773,4
972644,r5679_c773,2
972651,r5712_c773,3
972654,r5737_c773,5
972701,r5976_c773,4
972707,r6037_c773,3
972713,r6069_c773,4
972714,r6071_c773,3
972721,r6102_c773,3
972726,r6133_c773,1
972729,r6141_c773,5
972745,r6218_c773,4
972749,r6231_c773,3
972758,r6282_c773,3
972761,r6294_c773,4
972768,r6316_c773,5
972771,r6323_c773,3
972788,r6414_c773,4
972792,r6444_c773,4
972832,r6656_c773,4
972844,r6734_c773,4
972896,r6966_c773,4
972897,r6975_c773,5
972901,r6993_c773,3
972906,r7008_c773,3
972947,r7200_c773,5
972953,r7231_c773,4
972958,r7241_c773,5
972960,r7250_c773,5
972998,r7418_c773,3
973001,r7426_c773,4
973002,r7437_c773,3
973006,r7451_c773,3
973016,r7481_c773,5
973038,r7576_c773,4
973048,r7630_c773,5
973050,r7654_c773,5
973071,r7731_c773,5
973083,r7774_c773,2
973097,r7832_c773,3
973127,r7930_c773,5
973129,r7934_c773,5
973143,r8008_c773,4
973148,r8043_c773,3
973163,r8132_c773,4
973165,r8148_c773,4
973166,r8158_c773,5
973174,r8183_c773,4
973183,r8231_c773,4
973184,r8232_c773,5
973190,r8272_c773,3
973201,r8301_c773,4
973208,r8328_c773,4
973211,r8341_c773,3
973222,r8410_c773,3
973234,r8465_c773,2
973245,r8503_c773,4
973248,r8513_c773,3
973256,r8551_c773,3
973280,r8658_c773,2
973281,r8667_c773,3
973285,r8679_c773,5
973300,r8733_c773,4
973311,r8770_c773,3
973317,r8820_c773,3
973355,r9003_c773,2
973390,r9171_c773,5
973393,r9182_c773,3
973401,r9213_c773,3
973402,r9214_c773,3
973409,r9258_c773,5
973437,r9361_c773,3
973455,r9452_c773,5
973458,r9455_c773,4
973461,r9465_c773,3
973464,r9483_c773,2
973478,r9537_c773,5
973481,r9556_c773,3
973486,r9583_c773,1
973487,r9585_c773,5
973499,r9614_c773,3
973501,r9620_c773,4
973515,r9675_c773,5
973525,r9723_c773,3
973539,r9785_c773,4
973545,r9803_c773,3
973561,r9864_c773,3
973563,r9874_c773,4
973568,r9910_c773,3
973581,r9965_c773,5
973585,r9977_c773,4
973586,r9978_c773,2
973589,r6_c774,5
973592,r17_c774,5
973632,r185_c774,5
973635,r198_c774,5
973705,r485_c774,3
973724,r556_c774,4
973725,r558_c774,5
973742,r621_c774,4
973745,r631_c774,4
973746,r634_c774,3
973749,r648_c774,5
973752,r657_c774,5
973757,r668_c774,3
973760,r675_c774,2
973766,r692_c774,5
973771,r734_c774,3
973777,r757_c774,5
973778,r758_c774,4
973782,r796_c774,5
973794,r848_c774,5
973802,r874_c774,4
973804,r905_c774,3
973806,r912_c774,3
973835,r1035_c774,3
973840,r1057_c774,4
973857,r1119_c774,4
973858,r1124_c774,4
973868,r1148_c774,5
973870,r1165_c774,5
973880,r1214_c774,5
973883,r1219_c774,5
973889,r1239_c774,2
973891,r1249_c774,5
973897,r1268_c774,5
973907,r1307_c774,4
973919,r1337_c774,3
973951,r1461_c774,5
973972,r1574_c774,4
973976,r1585_c774,5
973986,r1658_c774,1
973989,r1666_c774,5
973994,r1689_c774,4
974002,r1716_c774,5
974004,r1727_c774,4
974026,r1851_c774,5
974037,r1898_c774,5
974044,r1925_c774,4
974048,r1939_c774,5
974052,r1944_c774,4
974058,r1971_c774,5
974066,r2020_c774,5
974071,r2052_c774,4
974076,r2070_c774,5
974077,r2072_c774,5
974078,r2081_c774,5
974079,r2087_c774,5
974083,r2097_c774,5
974085,r2103_c774,4
974091,r2120_c774,4
974092,r2121_c774,1
974108,r2192_c774,4
974125,r2242_c774,4
974133,r2301_c774,5
974135,r2307_c774,3
974137,r2310_c774,4
974139,r2321_c774,5
974140,r2323_c774,5
974142,r2333_c774,3
974143,r2334_c774,3
974147,r2344_c774,5
974162,r2418_c774,4
974169,r2434_c774,4
974185,r2512_c774,5
974186,r2518_c774,5
974197,r2562_c774,3
974206,r2599_c774,3
974218,r2644_c774,3
974226,r2675_c774,4
974249,r2762_c774,5
974250,r2775_c774,4
974254,r2783_c774,5
974274,r2875_c774,5
974277,r2891_c774,4
974286,r2936_c774,5
974287,r2939_c774,3
974297,r2983_c774,5
974310,r3037_c774,4
974315,r3046_c774,3
974322,r3085_c774,3
974328,r3104_c774,4
974329,r3108_c774,4
974330,r3112_c774,5
974333,r3118_c774,5
974343,r3150_c774,3
974361,r3216_c774,5
974366,r3228_c774,4
974367,r3230_c774,5
974378,r3261_c774,4
974379,r3276_c774,2
974384,r3289_c774,5
974392,r3322_c774,5
974395,r3332_c774,3
974396,r3333_c774,3
974405,r3353_c774,5
974410,r3372_c774,5
974417,r3405_c774,3
974438,r3510_c774,5
974446,r3556_c774,5
974454,r3598_c774,5
974467,r3642_c774,5
974479,r3691_c774,5
974491,r3735_c774,3
974509,r3823_c774,5
974514,r3853_c774,5
974520,r3875_c774,5
974540,r3961_c774,4
974549,r4008_c774,5
974554,r4019_c774,5
974567,r4064_c774,4
974569,r4078_c774,5
974574,r4091_c774,5
974590,r4166_c774,4
974593,r4170_c774,3
974604,r4213_c774,4
974605,r4218_c774,5
974627,r4316_c774,2
974640,r4365_c774,4
974641,r4366_c774,5
974654,r4438_c774,5
974658,r4448_c774,4
974660,r4459_c774,5
974662,r4465_c774,5
974663,r4467_c774,3
974667,r4489_c774,2
974669,r4503_c774,5
974670,r4506_c774,5
974677,r4522_c774,3
974687,r4560_c774,5
974688,r4572_c774,5
974691,r4583_c774,5
974700,r4635_c774,4
974705,r4651_c774,5
974716,r4685_c774,4
974719,r4691_c774,5
974751,r4857_c774,4
974756,r4875_c774,4
974792,r5005_c774,4
974797,r5016_c774,4
974810,r5092_c774,5
974811,r5095_c774,3
974816,r5106_c774,5
974818,r5113_c774,5
974819,r5116_c774,5
974820,r5121_c774,5
974822,r5132_c774,5
974843,r5194_c774,3
974863,r5271_c774,5
974872,r5326_c774,4
974928,r5559_c774,2
974954,r5650_c774,5
974956,r5654_c774,3
974975,r5723_c774,5
974979,r5739_c774,4
974983,r5761_c774,4
975007,r5864_c774,5
