,Id,Prediction
992932,r9258_c785,5
992937,r9274_c785,4
992945,r9289_c785,4
992954,r9321_c785,3
992960,r9334_c785,5
992963,r9341_c785,5
992967,r9357_c785,4
992990,r9421_c785,4
992993,r9431_c785,3
992999,r9447_c785,5
993015,r9511_c785,3
993030,r9556_c785,5
993048,r9617_c785,5
993049,r9621_c785,4
993053,r9629_c785,4
993064,r9661_c785,4
993067,r9670_c785,5
993071,r9688_c785,4
993073,r9692_c785,5
993074,r9694_c785,4
993082,r9712_c785,4
993088,r9749_c785,4
993090,r9751_c785,5
993095,r9768_c785,3
993107,r9794_c785,3
993112,r9803_c785,4
993115,r9813_c785,4
993121,r9823_c785,5
993145,r9880_c785,5
993146,r9881_c785,4
993153,r9895_c785,5
993161,r9915_c785,2
993191,r9999_c785,3
993198,r51_c786,1
993199,r70_c786,4
993200,r90_c786,3
993214,r291_c786,3
993215,r298_c786,3
993223,r401_c786,2
993244,r598_c786,2
993249,r621_c786,4
993262,r754_c786,3
993266,r816_c786,2
993276,r966_c786,4
993289,r1124_c786,4
993296,r1185_c786,3
993299,r1201_c786,5
993300,r1206_c786,2
993305,r1247_c786,3
993315,r1353_c786,1
993330,r1592_c786,2
993336,r1651_c786,2
993348,r1716_c786,3
993353,r1810_c786,2
993355,r1836_c786,3
993359,r1894_c786,4
993361,r1941_c786,3
993362,r1990_c786,2
993379,r2262_c786,2
993391,r2435_c786,3
993416,r2763_c786,3
993429,r2902_c786,3
993430,r2951_c786,3
993437,r3046_c786,2
993462,r3254_c786,4
993484,r3455_c786,2
993487,r3510_c786,2
993494,r3549_c786,2
993509,r3698_c786,1
993512,r3716_c786,2
993519,r3794_c786,2
993526,r3855_c786,3
993529,r3904_c786,2
993536,r4013_c786,1
993558,r4221_c786,4
993564,r4302_c786,3
993569,r4350_c786,2
993585,r4488_c786,1
993594,r4622_c786,1
993626,r5023_c786,2
993640,r5241_c786,3
993646,r5342_c786,2
993652,r5394_c786,2
993653,r5402_c786,2
993661,r5515_c786,5
993674,r5672_c786,2
993677,r5676_c786,3
993682,r5709_c786,3
993708,r6018_c786,4
993713,r6041_c786,2
993728,r6200_c786,3
993729,r6221_c786,4
993731,r6225_c786,3
993757,r6515_c786,3
993758,r6518_c786,3
993767,r6562_c786,4
993773,r6669_c786,2
993777,r6742_c786,2
993797,r6976_c786,3
993807,r7037_c786,3
993810,r7087_c786,2
993811,r7103_c786,1
993814,r7118_c786,2
993828,r7277_c786,1
993858,r7636_c786,2
993864,r7674_c786,3
993873,r7781_c786,1
993888,r7886_c786,3
993893,r7920_c786,2
993900,r7971_c786,2
993902,r7982_c786,2
993940,r8431_c786,3
993947,r8477_c786,3
993989,r8884_c786,3
993997,r9015_c786,3
994014,r9150_c786,3
994068,r9705_c786,5
994071,r9794_c786,2
994074,r9816_c786,2
994104,r31_c787,4
994117,r150_c787,2
994118,r159_c787,4
994121,r173_c787,4
994138,r283_c787,5
994147,r403_c787,3
994148,r410_c787,5
994149,r412_c787,2
994151,r415_c787,3
994157,r461_c787,5
994177,r585_c787,4
994189,r636_c787,1
994201,r708_c787,3
994211,r776_c787,3
994213,r782_c787,5
994222,r808_c787,3
994232,r880_c787,3
994236,r930_c787,3
994247,r982_c787,3
994262,r1088_c787,5
994271,r1136_c787,2
994273,r1145_c787,3
994282,r1195_c787,3
994283,r1197_c787,3
994290,r1233_c787,2
994291,r1245_c787,5
994292,r1261_c787,5
994311,r1377_c787,4
994317,r1418_c787,3
994319,r1442_c787,3
994323,r1460_c787,2
994325,r1476_c787,2
994326,r1492_c787,5
994342,r1609_c787,3
994343,r1621_c787,3
994344,r1624_c787,4
994353,r1658_c787,3
994367,r1751_c787,1
994391,r1921_c787,3
994393,r1942_c787,4
994404,r2035_c787,4
994410,r2065_c787,4
994414,r2081_c787,4
994428,r2164_c787,1
994436,r2233_c787,2
994439,r2266_c787,2
994441,r2278_c787,5
994503,r2676_c787,4
994547,r2927_c787,5
994562,r3028_c787,2
994591,r3157_c787,3
994594,r3181_c787,3
994604,r3235_c787,4
994616,r3304_c787,4
994620,r3313_c787,3
994627,r3332_c787,3
994661,r3576_c787,4
994665,r3642_c787,5
994666,r3649_c787,2
994667,r3653_c787,5
994680,r3721_c787,5
994699,r3816_c787,5
994702,r3838_c787,4
994720,r4002_c787,2
994727,r4042_c787,4
994729,r4059_c787,1
994742,r4139_c787,2
994745,r4160_c787,3
994749,r4170_c787,3
994757,r4305_c787,1
994768,r4351_c787,5
994769,r4367_c787,3
994789,r4486_c787,3
994795,r4522_c787,4
994823,r4703_c787,5
994827,r4724_c787,4
994829,r4752_c787,5
994844,r4831_c787,3
994846,r4843_c787,3
994850,r4853_c787,4
994857,r4899_c787,3
994859,r4926_c787,4
994861,r4950_c787,3
994918,r5271_c787,2
994943,r5417_c787,3
994952,r5458_c787,5
994968,r5562_c787,3
994970,r5569_c787,1
994989,r5691_c787,4
995009,r5824_c787,5
995019,r5900_c787,2
995033,r5953_c787,5
995036,r5986_c787,2
995039,r6028_c787,3
995055,r6090_c787,2
995056,r6096_c787,2
995061,r6132_c787,3
995068,r6184_c787,5
995076,r6255_c787,4
995081,r6286_c787,5
995089,r6328_c787,5
995095,r6354_c787,2
995160,r6789_c787,4
995177,r6904_c787,4
995212,r7133_c787,4
995229,r7233_c787,1
995233,r7249_c787,2
995246,r7325_c787,3
995263,r7411_c787,4
995276,r7500_c787,3
995284,r7572_c787,3
995293,r7638_c787,4
995295,r7641_c787,2
995301,r7673_c787,4
995304,r7714_c787,2
995306,r7716_c787,2
995315,r7774_c787,5
995316,r7780_c787,4
995332,r7863_c787,3
995335,r7873_c787,5
995336,r7875_c787,5
995345,r7932_c787,2
995351,r7963_c787,4
995352,r7965_c787,2
995362,r8021_c787,3
995394,r8226_c787,2
995398,r8240_c787,5
995405,r8289_c787,3
995425,r8388_c787,2
995426,r8395_c787,5
995427,r8404_c787,3
995443,r8476_c787,2
995452,r8517_c787,4
995459,r8563_c787,4
995464,r8597_c787,1
995486,r8757_c787,3
995510,r8863_c787,5
995518,r8889_c787,2
995519,r8890_c787,2
995527,r8918_c787,3
995540,r8985_c787,5
995560,r9080_c787,2
995600,r9258_c787,5
995616,r9345_c787,3
995623,r9386_c787,1
995628,r9407_c787,4
995633,r9455_c787,5
995640,r9488_c787,4
995651,r9544_c787,3
995657,r9573_c787,2
995663,r9614_c787,4
995664,r9616_c787,1
995675,r9664_c787,3
995680,r9693_c787,2
995683,r9747_c787,3
995689,r9772_c787,4
995701,r9852_c787,2
995705,r9879_c787,3
995713,r9928_c787,5
995725,r9990_c787,4
995755,r516_c788,1
995764,r749_c788,4
995773,r1053_c788,5
995776,r1184_c788,1
995787,r1512_c788,3
995795,r1803_c788,1
995796,r1815_c788,3
995810,r2299_c788,4
995815,r2478_c788,4
995832,r2987_c788,3
995857,r3382_c788,3
995904,r4807_c788,3
995911,r4983_c788,3
995922,r5205_c788,2
995929,r5420_c788,2
995934,r5566_c788,4
995936,r5645_c788,3
995937,r5685_c788,3
995942,r5728_c788,3
995944,r5749_c788,3
995953,r5849_c788,2
995986,r6728_c788,1
995989,r6863_c788,2
996015,r7685_c788,3
996020,r7751_c788,3
996065,r8732_c788,4
996088,r9301_c788,5
996098,r9484_c788,3
996100,r9499_c788,4
996105,r9641_c788,1
996113,r9765_c788,5
996119,r9918_c788,5
996132,r38_c789,3
996136,r50_c789,4
996141,r81_c789,5
996164,r174_c789,3
996165,r180_c789,5
996166,r190_c789,3
996170,r206_c789,5
996177,r243_c789,3
996187,r289_c789,3
996196,r340_c789,2
996203,r372_c789,3
996252,r536_c789,2
996278,r609_c789,4
996280,r614_c789,2
996295,r683_c789,3
996302,r709_c789,5
996304,r713_c789,1
996311,r728_c789,5
996313,r732_c789,5
996326,r769_c789,3
996328,r779_c789,3
996332,r793_c789,2
996338,r812_c789,4
996360,r893_c789,3
996368,r933_c789,3
996385,r986_c789,5
996387,r992_c789,2
996418,r1107_c789,5
996429,r1173_c789,5
996434,r1193_c789,1
996440,r1219_c789,5
996445,r1227_c789,5
996453,r1259_c789,3
996454,r1269_c789,3
996464,r1298_c789,4
996472,r1321_c789,2
996492,r1409_c789,5
996505,r1459_c789,5
996510,r1471_c789,5
996515,r1487_c789,2
996521,r1529_c789,3
996527,r1551_c789,5
996532,r1577_c789,2
996536,r1592_c789,3
996550,r1663_c789,4
996553,r1683_c789,4
996558,r1704_c789,5
996569,r1737_c789,2
996581,r1782_c789,5
996583,r1788_c789,1
996595,r1857_c789,2
996609,r1929_c789,3
996612,r1941_c789,5
996634,r2047_c789,4
996679,r2201_c789,3
996688,r2227_c789,2
996691,r2231_c789,3
996699,r2262_c789,5
996721,r2344_c789,5
996732,r2383_c789,5
996761,r2547_c789,3
996765,r2566_c789,3
996807,r2689_c789,1
996814,r2733_c789,2
996845,r2851_c789,1
996854,r2884_c789,5
996855,r2892_c789,3
996856,r2893_c789,5
996883,r2987_c789,5
996896,r3035_c789,2
996913,r3096_c789,1
996920,r3106_c789,2
996925,r3131_c789,4
996926,r3134_c789,3
996949,r3228_c789,4
996983,r3357_c789,3
996987,r3376_c789,5
996993,r3392_c789,5
997002,r3439_c789,3
997019,r3520_c789,5
997020,r3521_c789,2
997027,r3550_c789,5
997046,r3639_c789,2
997048,r3649_c789,2
997062,r3702_c789,4
997076,r3755_c789,4
997082,r3800_c789,5
997086,r3810_c789,2
997092,r3842_c789,5
997098,r3858_c789,3
997104,r3881_c789,3
997109,r3892_c789,2
997110,r3900_c789,3
997123,r3953_c789,2
997135,r3986_c789,5
997136,r3989_c789,2
997139,r4000_c789,1
997140,r4008_c789,1
997145,r4023_c789,3
997151,r4049_c789,3
997169,r4117_c789,4
997178,r4158_c789,4
997185,r4180_c789,4
997205,r4271_c789,3
997220,r4314_c789,3
997222,r4329_c789,4
997244,r4419_c789,5
997245,r4420_c789,3
997249,r4440_c789,2
997256,r4481_c789,3
997273,r4538_c789,4
997274,r4543_c789,3
997295,r4616_c789,1
997299,r4635_c789,3
997307,r4666_c789,5
997313,r4698_c789,1
997316,r4707_c789,2
997322,r4737_c789,5
997343,r4822_c789,3
997354,r4868_c789,5
997356,r4880_c789,3
997374,r4932_c789,5
997386,r4972_c789,2
997393,r4997_c789,5
997395,r5001_c789,4
997396,r5002_c789,5
997404,r5031_c789,3
997424,r5102_c789,1
997436,r5153_c789,1
997446,r5177_c789,3
997460,r5235_c789,4
997468,r5258_c789,5
997476,r5285_c789,5
997484,r5303_c789,4
997486,r5309_c789,2
997509,r5417_c789,3
997516,r5430_c789,5
997524,r5464_c789,3
997531,r5487_c789,2
997554,r5593_c789,2
997556,r5598_c789,1
997558,r5603_c789,1
997569,r5639_c789,5
997575,r5667_c789,4
997577,r5672_c789,3
997579,r5685_c789,4
997593,r5730_c789,1
997617,r5816_c789,1
997623,r5832_c789,3
997628,r5853_c789,5
997640,r5920_c789,5
997641,r5921_c789,5
997643,r5928_c789,2
997675,r6034_c789,3
997685,r6060_c789,3
997699,r6103_c789,5
997705,r6128_c789,3
997708,r6140_c789,5
997718,r6177_c789,4
997756,r6340_c789,3
997764,r6363_c789,4
997770,r6378_c789,5
997776,r6401_c789,4
997777,r6404_c789,2
997780,r6415_c789,5
997784,r6425_c789,4
997790,r6451_c789,1
997792,r6457_c789,3
997797,r6475_c789,3
997798,r6476_c789,5
997834,r6617_c789,3
997867,r6743_c789,3
997869,r6746_c789,4
997873,r6760_c789,2
997887,r6822_c789,4
997913,r6915_c789,3
997916,r6927_c789,5
997919,r6934_c789,3
997948,r7014_c789,3
997952,r7032_c789,5
997954,r7034_c789,5
997955,r7035_c789,3
997957,r7049_c789,5
997981,r7162_c789,5
998004,r7251_c789,3
998023,r7315_c789,2
998031,r7345_c789,5
998038,r7359_c789,5
998071,r7480_c789,2
998079,r7509_c789,2
998082,r7513_c789,4
998090,r7544_c789,2
998094,r7558_c789,3
998096,r7572_c789,4
998098,r7584_c789,3
998110,r7619_c789,3
998118,r7650_c789,4
998159,r7808_c789,4
998160,r7809_c789,5
998177,r7855_c789,5
998181,r7864_c789,1
998186,r7882_c789,5
998202,r7925_c789,3
998203,r7928_c789,3
998211,r7965_c789,3
998238,r8076_c789,1
998250,r8115_c789,3
998253,r8131_c789,3
998259,r8150_c789,5
998276,r8208_c789,2
998277,r8212_c789,5
998285,r8239_c789,3
998290,r8253_c789,3
998301,r8286_c789,4
998302,r8291_c789,3
998309,r8337_c789,1
998314,r8350_c789,4
998316,r8355_c789,4
998332,r8433_c789,1
998337,r8446_c789,5
998340,r8458_c789,3
998344,r8472_c789,5
998345,r8474_c789,4
998362,r8519_c789,3
998364,r8524_c789,3
998391,r8617_c789,5
998403,r8653_c789,5
998410,r8692_c789,3
998416,r8705_c789,5
998423,r8727_c789,3
998435,r8777_c789,3
998444,r8815_c789,3
998467,r8883_c789,1
998471,r8894_c789,4
998499,r8995_c789,2
998505,r9014_c789,2
998509,r9029_c789,5
998523,r9065_c789,4
998527,r9089_c789,3
998558,r9172_c789,3
998569,r9204_c789,3
998571,r9207_c789,5
998580,r9248_c789,2
998585,r9264_c789,3
998599,r9304_c789,5
998600,r9305_c789,1
998602,r9313_c789,4
998608,r9324_c789,3
998615,r9349_c789,1
998632,r9408_c789,2
998638,r9430_c789,3
998644,r9451_c789,4
998646,r9457_c789,4
998648,r9467_c789,4
998661,r9517_c789,5
998703,r9657_c789,2
998704,r9659_c789,4
998716,r9698_c789,2
998734,r9774_c789,4
998739,r9797_c789,5
998743,r9817_c789,4
998760,r9867_c789,3
998765,r9884_c789,1
998815,r426_c790,4
998820,r595_c790,2
998824,r682_c790,2
998825,r709_c790,3
998830,r883_c790,3
998840,r1089_c790,5
998842,r1123_c790,4
998852,r1334_c790,5
998862,r1748_c790,4
998875,r2043_c790,2
998881,r2191_c790,2
998886,r2274_c790,1
998890,r2335_c790,3
998911,r2845_c790,5
998914,r2901_c790,3
998936,r3369_c790,3
998943,r3612_c790,4
998945,r3724_c790,2
998946,r3786_c790,5
998961,r4135_c790,3
998973,r4405_c790,5
998980,r4527_c790,4
998984,r4602_c790,3
998992,r4786_c790,2
999003,r5065_c790,4
999005,r5102_c790,3
999008,r5152_c790,4
999011,r5193_c790,3
999014,r5252_c790,3
999015,r5269_c790,3
999029,r5504_c790,2
999033,r5663_c790,5
999034,r5698_c790,2
999037,r5760_c790,3
999038,r5773_c790,4
999046,r6009_c790,4
999050,r6117_c790,5
999064,r6453_c790,4
999078,r6817_c790,4
999079,r6819_c790,3
999080,r6842_c790,4
999083,r6886_c790,2
999084,r6889_c790,3
999086,r6907_c790,3
999114,r7563_c790,4
999125,r7823_c790,3
999129,r7875_c790,4
999130,r7899_c790,3
999136,r8050_c790,1
999137,r8076_c790,3
999140,r8112_c790,5
999145,r8221_c790,4
999149,r8264_c790,2
999156,r8440_c790,4
999159,r8492_c790,4
999163,r8575_c790,3
999177,r8791_c790,4
999182,r8847_c790,2
999186,r8900_c790,4
999211,r9369_c790,2
999236,r9827_c790,3
999238,r9855_c790,3
999245,r9972_c790,4
999250,r16_c791,4
999256,r37_c791,4
999284,r120_c791,4
999289,r138_c791,3
999294,r151_c791,5
999297,r158_c791,5
999299,r162_c791,5
999304,r177_c791,5
999307,r183_c791,3
999311,r190_c791,5
999320,r220_c791,2
999342,r296_c791,5
999347,r310_c791,5
999356,r339_c791,5
999365,r365_c791,5
999367,r369_c791,3
999381,r406_c791,3
999389,r423_c791,5
999393,r433_c791,5
999404,r476_c791,5
999415,r508_c791,3
999428,r542_c791,5
999431,r557_c791,5
999478,r679_c791,4
999481,r685_c791,3
999484,r700_c791,3
999494,r721_c791,5
999495,r723_c791,4
999508,r760_c791,5
999521,r813_c791,5
999560,r932_c791,5
999567,r948_c791,3
999605,r1065_c791,5
999646,r1150_c791,5
999649,r1159_c791,4
999654,r1175_c791,5
999697,r1291_c791,4
999699,r1298_c791,5
999712,r1351_c791,3
999719,r1365_c791,5
999736,r1419_c791,3
999747,r1452_c791,5
999761,r1507_c791,3
999795,r1613_c791,3
999812,r1665_c791,4
999832,r1727_c791,5
999834,r1743_c791,3
999835,r1746_c791,4
999838,r1756_c791,4
999848,r1784_c791,4
999851,r1792_c791,3
999857,r1819_c791,4
999865,r1835_c791,5
999872,r1852_c791,2
999876,r1865_c791,4
999897,r1918_c791,5
999901,r1934_c791,5
999906,r1950_c791,3
999910,r1967_c791,4
999916,r1981_c791,4
999939,r2047_c791,5
999943,r2056_c791,3
999948,r2071_c791,5
999963,r2114_c791,5
999965,r2116_c791,3
999981,r2153_c791,5
999992,r2181_c791,5
999997,r2189_c791,5
1000009,r2223_c791,5
1000015,r2243_c791,1
1000018,r2252_c791,4
1000019,r2254_c791,5
1000023,r2269_c791,5
1000030,r2292_c791,3
1000035,r2303_c791,5
1000044,r2325_c791,5
1000048,r2334_c791,5
1000054,r2352_c791,5
1000056,r2354_c791,5
1000066,r2378_c791,4
1000100,r2490_c791,4
1000102,r2493_c791,2
1000119,r2547_c791,2
1000127,r2576_c791,5
1000133,r2606_c791,4
1000144,r2638_c791,4
1000156,r2687_c791,5
1000159,r2694_c791,4
1000196,r2874_c791,5
1000198,r2879_c791,5
1000200,r2881_c791,5
1000202,r2885_c791,5
1000204,r2887_c791,5
1000206,r2891_c791,5
1000216,r2919_c791,4
1000227,r2948_c791,4
1000239,r3011_c791,5
1000246,r3030_c791,3
1000249,r3040_c791,4
1000263,r3072_c791,5
1000277,r3124_c791,4
1000297,r3188_c791,5
1000308,r3215_c791,5
1000313,r3223_c791,5
1000322,r3248_c791,5
1000326,r3253_c791,5
1000353,r3329_c791,2
1000366,r3372_c791,4
1000380,r3414_c791,4
1000388,r3455_c791,2
1000394,r3480_c791,3
1000395,r3486_c791,5
1000399,r3495_c791,4
1000436,r3629_c791,4
1000441,r3639_c791,4
1000446,r3667_c791,4
1000450,r3677_c791,4
1000453,r3687_c791,5
1000454,r3698_c791,4
1000461,r3711_c791,5
1000468,r3725_c791,5
1000473,r3741_c791,5
1000481,r3755_c791,5
1000486,r3770_c791,3
1000487,r3775_c791,5
1000492,r3797_c791,5
1000504,r3832_c791,5
1000510,r3849_c791,3
1000511,r3859_c791,5
1000526,r3907_c791,5
1000548,r3979_c791,3
1000552,r3997_c791,5
1000566,r4033_c791,5
1000572,r4049_c791,5
1000588,r4098_c791,3
1000594,r4121_c791,4
1000605,r4151_c791,5
1000625,r4200_c791,5
1000631,r4229_c791,5
1000635,r4239_c791,5
1000638,r4259_c791,3
1000652,r4300_c791,5
1000655,r4311_c791,5
1000659,r4316_c791,5
1000684,r4376_c791,4
1000687,r4385_c791,5
1000709,r4448_c791,3
1000722,r4499_c791,5
1000724,r4526_c791,4
1000757,r4641_c791,4
1000759,r4653_c791,5
1000762,r4659_c791,5
1000765,r4662_c791,5
1000770,r4675_c791,5
1000778,r4694_c791,4
1000783,r4713_c791,5
1000786,r4720_c791,4
1000802,r4768_c791,5
1000813,r4796_c791,3
1000817,r4809_c791,5
1000818,r4810_c791,5
1000848,r4905_c791,5
1000862,r4962_c791,4
1000870,r4982_c791,4
1000885,r5016_c791,5
1000887,r5018_c791,5
1000897,r5056_c791,4
1000901,r5064_c791,5
1000914,r5102_c791,4
1000932,r5156_c791,5
1000971,r5274_c791,4
1000995,r5331_c791,5
1001001,r5353_c791,5
1001030,r5423_c791,4
1001040,r5456_c791,5
1001056,r5495_c791,4
1001059,r5504_c791,3
1001067,r5534_c791,4
1001070,r5545_c791,3
1001084,r5588_c791,5
1001085,r5600_c791,4
1001094,r5624_c791,3
1001101,r5642_c791,5
1001116,r5685_c791,5
1001135,r5737_c791,5
1001151,r5776_c791,5
1001165,r5812_c791,3
1001171,r5823_c791,5
1001176,r5829_c791,2
1001177,r5831_c791,3
1001184,r5864_c791,4
1001195,r5891_c791,3
1001204,r5924_c791,4
1001227,r6001_c791,5
1001229,r6007_c791,5
1001238,r6026_c791,4
1001242,r6035_c791,5
1001245,r6045_c791,5
1001264,r6108_c791,5
1001267,r6119_c791,3
1001270,r6134_c791,5
1001275,r6147_c791,3
1001282,r6171_c791,4
1001289,r6213_c791,5
1001292,r6220_c791,3
1001293,r6232_c791,5
1001301,r6265_c791,5
1001323,r6341_c791,5
1001328,r6349_c791,5
1001335,r6364_c791,5
1001340,r6373_c791,4
1001343,r6379_c791,4
1001345,r6393_c791,5
1001380,r6531_c791,5
1001384,r6535_c791,5
1001387,r6540_c791,5
1001391,r6558_c791,5
1001433,r6693_c791,3
1001444,r6719_c791,5
1001458,r6772_c791,5
1001460,r6779_c791,5
1001461,r6780_c791,5
1001476,r6842_c791,3
1001480,r6854_c791,5
1001481,r6857_c791,4
1001483,r6866_c791,4
1001488,r6877_c791,5
1001492,r6894_c791,5
1001508,r6936_c791,5
1001532,r7014_c791,5
1001543,r7053_c791,5
1001590,r7206_c791,5
1001594,r7213_c791,5
1001595,r7215_c791,5
1001606,r7248_c791,5
1001610,r7261_c791,5
1001619,r7287_c791,5
1001625,r7305_c791,4
1001646,r7361_c791,5
1001652,r7373_c791,5
1001655,r7384_c791,4
1001658,r7393_c791,5
1001667,r7429_c791,5
1001670,r7444_c791,4
1001683,r7504_c791,4
1001687,r7513_c791,5
1001714,r7579_c791,4
1001721,r7602_c791,5
1001724,r7606_c791,4
1001752,r7686_c791,3
1001764,r7728_c791,5
1001766,r7736_c791,4
1001769,r7743_c791,5
1001784,r7767_c791,4
1001829,r7883_c791,3
1001832,r7894_c791,5
1001838,r7912_c791,5
1001843,r7925_c791,1
1001861,r7984_c791,3
1001868,r7998_c791,2
1001890,r8046_c791,5
1001901,r8071_c791,5
1001928,r8137_c791,3
1001929,r8142_c791,5
1001931,r8156_c791,5
1001932,r8159_c791,5
1001957,r8248_c791,4
1001964,r8266_c791,3
1001966,r8269_c791,5
1001967,r8272_c791,5
1001998,r8343_c791,5
1001999,r8344_c791,5
1002005,r8356_c791,5
1002032,r8454_c791,5
1002062,r8525_c791,5
1002068,r8551_c791,4
1002093,r8622_c791,4
1002110,r8680_c791,5
1002112,r8691_c791,5
1002118,r8706_c791,5
1002121,r8711_c791,4
1002125,r8718_c791,5
1002133,r8740_c791,3
1002134,r8741_c791,5
1002137,r8749_c791,4
1002139,r8763_c791,5
1002141,r8771_c791,5
1002148,r8782_c791,4
1002156,r8809_c791,5
1002178,r8867_c791,4
1002180,r8872_c791,4
1002183,r8881_c791,5
1002200,r8926_c791,5
1002211,r8964_c791,5
1002221,r8999_c791,5
1002225,r9013_c791,1
1002226,r9014_c791,3
1002228,r9019_c791,5
1002233,r9028_c791,5
1002247,r9055_c791,5
1002257,r9082_c791,3
1002276,r9129_c791,5
1002284,r9152_c791,3
1002307,r9217_c791,5
1002314,r9232_c791,5
1002330,r9279_c791,5
1002334,r9292_c791,5
1002335,r9297_c791,2
1002339,r9305_c791,5
1002340,r9306_c791,5
1002390,r9437_c791,5
1002393,r9449_c791,5
1002397,r9456_c791,3
1002398,r9457_c791,5
1002410,r9486_c791,5
1002422,r9530_c791,3
1002430,r9553_c791,4
1002448,r9621_c791,5
1002467,r9674_c791,4
1002478,r9697_c791,5
1002485,r9710_c791,5
1002522,r9814_c791,3
1002526,r9823_c791,5
1002529,r9832_c791,2
1002535,r9842_c791,5
1002539,r9854_c791,5
1002552,r9892_c791,5
1002563,r9928_c791,5
1002564,r9934_c791,3
1002600,r67_c792,3
1002604,r73_c792,4
1002615,r129_c792,4
1002622,r152_c792,5
1002626,r167_c792,4
1002634,r183_c792,3
1002636,r187_c792,3
1002646,r231_c792,4
1002660,r305_c792,3
1002688,r425_c792,5
1002717,r542_c792,5
1002724,r566_c792,5
1002726,r574_c792,3
1002729,r587_c792,3
1002757,r690_c792,5
1002762,r705_c792,5
1002764,r709_c792,5
1002769,r721_c792,4
1002781,r744_c792,5
1002799,r832_c792,4
1002800,r842_c792,5
1002814,r887_c792,3
1002816,r895_c792,5
1002826,r925_c792,4
1002832,r947_c792,4
1002835,r956_c792,3
1002836,r958_c792,3
1002837,r960_c792,5
1002839,r970_c792,5
1002847,r1017_c792,5
1002858,r1053_c792,4
1002882,r1123_c792,5
1002888,r1151_c792,4
1002907,r1226_c792,3
1002908,r1227_c792,5
1002932,r1340_c792,4
1002934,r1351_c792,4
1002944,r1403_c792,5
1002956,r1448_c792,5
1002964,r1495_c792,5
1002965,r1501_c792,5
1002971,r1523_c792,5
1002997,r1611_c792,5
1002998,r1617_c792,4
1003023,r1740_c792,5
1003050,r1852_c792,5
1003056,r1867_c792,3
1003058,r1872_c792,5
1003062,r1889_c792,5
1003086,r2000_c792,5
1003105,r2099_c792,5
1003106,r2100_c792,5
1003108,r2106_c792,5
1003111,r2118_c792,5
1003124,r2158_c792,5
1003126,r2164_c792,5
1003128,r2166_c792,3
1003129,r2168_c792,5
1003132,r2176_c792,5
1003135,r2181_c792,2
1003140,r2200_c792,5
1003142,r2206_c792,4
1003147,r2227_c792,5
1003153,r2254_c792,2
1003155,r2265_c792,5
1003158,r2270_c792,2
1003161,r2280_c792,2
1003182,r2390_c792,3
1003183,r2395_c792,5
1003194,r2450_c792,5
1003197,r2469_c792,3
1003204,r2498_c792,1
1003205,r2505_c792,1
1003209,r2526_c792,3
1003213,r2535_c792,3
1003215,r2537_c792,5
1003218,r2546_c792,4
1003221,r2554_c792,5
1003231,r2600_c792,1
1003246,r2654_c792,5
1003247,r2665_c792,4
1003266,r2766_c792,3
1003294,r2855_c792,4
1003299,r2893_c792,4
1003305,r2934_c792,2
1003315,r2961_c792,4
1003326,r3018_c792,2
1003327,r3023_c792,5
1003369,r3181_c792,5
1003398,r3297_c792,5
1003403,r3313_c792,5
1003409,r3353_c792,5
1003420,r3392_c792,4
1003425,r3416_c792,4
1003444,r3486_c792,5
1003449,r3509_c792,5
1003452,r3520_c792,5
1003455,r3533_c792,2
1003476,r3618_c792,2
1003487,r3653_c792,5
1003492,r3663_c792,3
1003502,r3704_c792,5
1003509,r3759_c792,5
1003519,r3795_c792,3
1003528,r3820_c792,5
1003551,r3894_c792,4
1003560,r3926_c792,4
1003564,r3942_c792,5
1003565,r3943_c792,3
1003579,r4034_c792,4
1003581,r4045_c792,1
1003590,r4084_c792,3
1003595,r4113_c792,5
1003602,r4145_c792,5
1003634,r4260_c792,3
1003643,r4299_c792,5
1003644,r4300_c792,3
1003648,r4314_c792,5
1003649,r4316_c792,5
1003650,r4320_c792,4
1003652,r4326_c792,5
1003688,r4464_c792,4
1003705,r4535_c792,5
1003706,r4536_c792,5
1003708,r4559_c792,5
1003724,r4646_c792,5
1003736,r4717_c792,4
1003753,r4783_c792,2
1003763,r4835_c792,5
1003767,r4852_c792,5
1003768,r4854_c792,5
1003778,r4886_c792,3
1003786,r4907_c792,5
1003804,r4979_c792,4
1003806,r4985_c792,3
1003824,r5049_c792,5
1003831,r5078_c792,5
1003833,r5087_c792,5
1003849,r5148_c792,3
1003859,r5198_c792,4
1003869,r5250_c792,2
1003874,r5280_c792,3
1003879,r5294_c792,2
1003889,r5330_c792,3
1003900,r5365_c792,3
1003902,r5373_c792,2
1003913,r5411_c792,5
1003938,r5493_c792,5
1003949,r5533_c792,5
1003950,r5536_c792,4
1003968,r5602_c792,3
1003976,r5636_c792,4
1003997,r5706_c792,5
1004000,r5710_c792,5
1004004,r5727_c792,4
1004017,r5793_c792,5
1004018,r5795_c792,5
1004021,r5805_c792,5
1004024,r5815_c792,5
1004030,r5831_c792,5
1004037,r5859_c792,5
1004044,r5876_c792,5
1004059,r5914_c792,3
1004062,r5927_c792,3
1004064,r5933_c792,5
1004067,r5946_c792,5
1004074,r5974_c792,2
1004091,r6039_c792,2
1004117,r6139_c792,5
1004126,r6158_c792,5
1004133,r6176_c792,5
1004141,r6203_c792,3
1004142,r6218_c792,5
1004151,r6260_c792,5
