,Id,Prediction
1012903,r1782_c801,4
1012907,r1890_c801,4
1012952,r2393_c801,2
1012959,r2486_c801,5
1012963,r2545_c801,3
1012971,r2718_c801,1
1012972,r2724_c801,2
1012974,r2787_c801,5
1012978,r2800_c801,4
1012982,r2833_c801,4
1012984,r2845_c801,5
1013008,r3240_c801,3
1013009,r3265_c801,5
1013015,r3349_c801,4
1013018,r3365_c801,5
1013021,r3420_c801,5
1013027,r3558_c801,4
1013038,r3724_c801,5
1013050,r3925_c801,4
1013068,r4272_c801,4
1013071,r4309_c801,5
1013073,r4317_c801,4
1013077,r4403_c801,4
1013079,r4429_c801,3
1013086,r4528_c801,2
1013108,r4996_c801,4
1013110,r5045_c801,3
1013121,r5312_c801,3
1013124,r5330_c801,3
1013126,r5337_c801,5
1013138,r5512_c801,5
1013156,r5738_c801,3
1013157,r5759_c801,3
1013162,r5841_c801,5
1013179,r6059_c801,3
1013185,r6110_c801,3
1013187,r6150_c801,4
1013194,r6281_c801,4
1013198,r6319_c801,1
1013199,r6344_c801,3
1013211,r6531_c801,1
1013213,r6556_c801,4
1013218,r6650_c801,4
1013226,r6823_c801,4
1013237,r6960_c801,2
1013247,r7034_c801,4
1013248,r7067_c801,3
1013252,r7143_c801,4
1013254,r7165_c801,2
1013257,r7176_c801,4
1013268,r7323_c801,5
1013270,r7335_c801,4
1013277,r7405_c801,3
1013296,r7610_c801,4
1013306,r7739_c801,5
1013324,r8017_c801,5
1013333,r8104_c801,5
1013347,r8323_c801,1
1013355,r8403_c801,4
1013364,r8523_c801,4
1013369,r8573_c801,5
1013373,r8657_c801,3
1013380,r8729_c801,5
1013381,r8752_c801,3
1013385,r8778_c801,5
1013397,r8935_c801,4
1013399,r8977_c801,3
1013405,r9087_c801,4
1013425,r9368_c801,4
1013441,r9523_c801,4
1013460,r9788_c801,4
1013465,r9822_c801,4
1013472,r9961_c801,1
1013486,r72_c802,4
1013494,r117_c802,4
1013499,r152_c802,5
1013512,r261_c802,3
1013513,r265_c802,5
1013556,r667_c802,4
1013557,r670_c802,4
1013577,r895_c802,2
1013595,r1038_c802,3
1013599,r1075_c802,4
1013613,r1304_c802,5
1013624,r1468_c802,4
1013627,r1526_c802,4
1013640,r1667_c802,4
1013641,r1673_c802,5
1013646,r1704_c802,5
1013647,r1714_c802,1
1013655,r1789_c802,4
1013668,r1851_c802,5
1013673,r1920_c802,4
1013677,r1956_c802,4
1013682,r2012_c802,1
1013688,r2060_c802,5
1013706,r2228_c802,2
1013728,r2405_c802,4
1013740,r2526_c802,4
1013750,r2584_c802,2
1013752,r2590_c802,4
1013758,r2627_c802,5
1013773,r2845_c802,3
1013779,r2919_c802,5
1013780,r2922_c802,5
1013782,r2925_c802,4
1013788,r2969_c802,4
1013796,r3082_c802,4
1013806,r3153_c802,3
1013808,r3199_c802,5
1013811,r3232_c802,5
1013819,r3336_c802,5
1013824,r3382_c802,5
1013838,r3534_c802,5
1013843,r3572_c802,5
1013869,r3813_c802,4
1013880,r3955_c802,5
1013882,r3974_c802,5
1013883,r3996_c802,3
1013887,r4016_c802,5
1013897,r4170_c802,2
1013899,r4190_c802,3
1013901,r4207_c802,5
1013908,r4247_c802,4
1013912,r4294_c802,4
1013932,r4485_c802,4
1013933,r4488_c802,5
1013934,r4513_c802,4
1013936,r4530_c802,3
1013945,r4673_c802,3
1013970,r4935_c802,5
1013973,r4946_c802,3
1014003,r5202_c802,4
1014009,r5256_c802,5
1014010,r5269_c802,4
1014029,r5436_c802,3
1014035,r5512_c802,5
1014038,r5546_c802,4
1014044,r5593_c802,2
1014048,r5642_c802,4
1014058,r5715_c802,3
1014059,r5729_c802,4
1014064,r5756_c802,4
1014083,r5936_c802,3
1014089,r5990_c802,5
1014097,r6079_c802,4
1014131,r6466_c802,5
1014136,r6507_c802,3
1014139,r6523_c802,4
1014140,r6539_c802,4
1014145,r6586_c802,5
1014157,r6739_c802,4
1014180,r6983_c802,5
1014200,r7155_c802,5
1014201,r7159_c802,4
1014221,r7335_c802,5
1014222,r7352_c802,4
1014224,r7365_c802,5
1014229,r7420_c802,4
1014234,r7466_c802,2
1014243,r7512_c802,4
1014252,r7561_c802,4
1014256,r7585_c802,4
1014271,r7710_c802,4
1014299,r8050_c802,4
1014303,r8117_c802,2
1014305,r8125_c802,3
1014312,r8192_c802,4
1014317,r8263_c802,4
1014335,r8442_c802,3
1014342,r8489_c802,3
1014352,r8592_c802,5
1014356,r8620_c802,4
1014359,r8656_c802,5
1014378,r8742_c802,4
1014383,r8778_c802,3
1014390,r8822_c802,1
1014392,r8853_c802,3
1014396,r8911_c802,5
1014399,r8920_c802,4
1014434,r9334_c802,4
1014435,r9335_c802,3
1014441,r9375_c802,4
1014456,r9479_c802,3
1014458,r9487_c802,5
1014472,r9591_c802,4
1014495,r9842_c802,5
1014518,r34_c803,3
1014520,r41_c803,3
1014541,r198_c803,2
1014545,r228_c803,3
1014552,r283_c803,5
1014572,r362_c803,3
1014585,r431_c803,3
1014595,r482_c803,4
1014614,r578_c803,5
1014629,r640_c803,1
1014632,r651_c803,1
1014633,r661_c803,3
1014652,r751_c803,2
1014653,r754_c803,5
1014668,r837_c803,2
1014671,r857_c803,3
1014676,r884_c803,5
1014677,r885_c803,4
1014691,r950_c803,5
1014717,r1090_c803,1
1014721,r1111_c803,2
1014732,r1170_c803,3
1014755,r1282_c803,5
1014757,r1288_c803,5
1014761,r1296_c803,5
1014770,r1336_c803,2
1014771,r1340_c803,5
1014784,r1421_c803,4
1014788,r1435_c803,5
1014803,r1495_c803,3
1014818,r1618_c803,4
1014830,r1694_c803,5
1014866,r1902_c803,4
1014867,r1906_c803,3
1014881,r1985_c803,5
1014888,r2031_c803,2
1014894,r2079_c803,4
1014895,r2084_c803,3
1014899,r2107_c803,5
1014919,r2227_c803,5
1014931,r2289_c803,5
1014953,r2418_c803,3
1014967,r2507_c803,5
1014969,r2513_c803,5
1014972,r2520_c803,4
1014980,r2546_c803,4
1014988,r2584_c803,5
1014996,r2620_c803,3
1015030,r2795_c803,5
1015056,r2937_c803,5
1015061,r2950_c803,5
1015126,r3328_c803,5
1015140,r3402_c803,5
1015148,r3440_c803,4
1015154,r3455_c803,4
1015160,r3492_c803,3
1015164,r3502_c803,4
1015178,r3602_c803,3
1015180,r3619_c803,3
1015192,r3702_c803,1
1015194,r3719_c803,5
1015200,r3765_c803,5
1015204,r3778_c803,3
1015227,r3861_c803,5
1015250,r4003_c803,5
1015276,r4143_c803,5
1015290,r4213_c803,4
1015293,r4221_c803,4
1015335,r4410_c803,4
1015341,r4474_c803,2
1015349,r4519_c803,1
1015353,r4528_c803,4
1015359,r4580_c803,4
1015364,r4603_c803,4
1015369,r4630_c803,3
1015377,r4691_c803,3
1015391,r4768_c803,5
1015398,r4811_c803,3
1015411,r4873_c803,4
1015430,r4962_c803,3
1015431,r4967_c803,2
1015450,r5061_c803,5
1015469,r5177_c803,3
1015473,r5205_c803,3
1015481,r5258_c803,2
1015489,r5312_c803,3
1015490,r5316_c803,4
1015493,r5351_c803,4
1015519,r5526_c803,3
1015527,r5587_c803,1
1015540,r5654_c803,2
1015545,r5703_c803,5
1015546,r5704_c803,5
1015560,r5796_c803,4
1015561,r5798_c803,2
1015569,r5828_c803,5
1015580,r5872_c803,3
1015582,r5898_c803,3
1015593,r5960_c803,1
1015604,r6027_c803,1
1015606,r6034_c803,4
1015614,r6076_c803,2
1015624,r6121_c803,4
1015638,r6213_c803,5
1015639,r6216_c803,2
1015666,r6369_c803,3
1015669,r6378_c803,3
1015676,r6413_c803,2
1015677,r6419_c803,1
1015680,r6438_c803,4
1015706,r6574_c803,4
1015715,r6613_c803,3
1015722,r6637_c803,5
1015727,r6685_c803,4
1015728,r6692_c803,4
1015734,r6728_c803,1
1015737,r6759_c803,3
1015739,r6774_c803,5
1015790,r7021_c803,3
1015814,r7147_c803,2
1015822,r7173_c803,3
1015826,r7199_c803,1
1015828,r7201_c803,3
1015845,r7320_c803,5
1015846,r7322_c803,4
1015851,r7344_c803,3
1015853,r7365_c803,3
1015877,r7498_c803,4
1015899,r7593_c803,4
1015906,r7627_c803,2
1015952,r7835_c803,3
1015957,r7846_c803,5
1015967,r7875_c803,3
1015974,r7907_c803,5
1015977,r7920_c803,2
1015979,r7932_c803,5
1015991,r7983_c803,2
1015992,r7986_c803,3
1016033,r8210_c803,5
1016038,r8232_c803,2
1016039,r8237_c803,2
1016051,r8305_c803,2
1016057,r8353_c803,5
1016064,r8382_c803,3
1016067,r8389_c803,5
1016107,r8596_c803,1
1016113,r8622_c803,3
1016122,r8672_c803,3
1016142,r8760_c803,3
1016204,r9095_c803,4
1016215,r9131_c803,4
1016219,r9146_c803,4
1016224,r9163_c803,3
1016226,r9166_c803,5
1016236,r9206_c803,2
1016237,r9214_c803,4
1016256,r9304_c803,5
1016291,r9478_c803,2
1016338,r9691_c803,2
1016340,r9695_c803,5
1016346,r9735_c803,4
1016356,r9787_c803,5
1016358,r9797_c803,4
1016365,r9835_c803,5
1016397,r9963_c803,5
1016398,r9974_c803,3
1016409,r126_c804,2
1016418,r347_c804,5
1016419,r357_c804,4
1016424,r581_c804,3
1016425,r585_c804,4
1016437,r839_c804,5
1016439,r932_c804,4
1016467,r1659_c804,3
1016471,r1719_c804,1
1016488,r2155_c804,4
1016537,r3181_c804,2
1016542,r3288_c804,4
1016561,r3939_c804,4
1016569,r4100_c804,5
1016640,r5825_c804,3
1016651,r6071_c804,4
1016664,r6341_c804,2
1016679,r6788_c804,3
1016683,r6888_c804,4
1016684,r6909_c804,4
1016685,r6938_c804,5
1016691,r7027_c804,2
1016692,r7032_c804,3
1016695,r7098_c804,3
1016702,r7248_c804,4
1016704,r7323_c804,4
1016706,r7365_c804,5
1016711,r7461_c804,3
1016715,r7501_c804,4
1016720,r7608_c804,4
1016726,r7684_c804,4
1016745,r7960_c804,4
1016768,r8371_c804,4
1016772,r8419_c804,3
1016787,r8742_c804,4
1016804,r9055_c804,4
1016806,r9093_c804,5
1016813,r9304_c804,3
1016815,r9360_c804,5
1016826,r9535_c804,3
1016853,r7_c805,4
1016860,r37_c805,5
1016861,r39_c805,5
1016867,r59_c805,4
1016871,r73_c805,2
1016880,r95_c805,5
1016893,r152_c805,5
1016896,r160_c805,4
1016899,r169_c805,3
1016900,r173_c805,4
1016901,r175_c805,1
1016902,r177_c805,5
1016910,r198_c805,2
1016930,r291_c805,5
1016936,r309_c805,5
1016939,r332_c805,3
1016942,r351_c805,5
1016949,r361_c805,3
1016956,r378_c805,5
1016960,r386_c805,5
1016979,r461_c805,3
1016980,r462_c805,3
1016986,r479_c805,4
1016990,r496_c805,5
1016997,r517_c805,5
1017010,r570_c805,5
1017035,r665_c805,5
1017047,r708_c805,3
1017049,r716_c805,5
1017058,r742_c805,3
1017059,r743_c805,3
1017061,r751_c805,5
1017067,r770_c805,2
1017081,r824_c805,5
1017100,r895_c805,5
1017103,r905_c805,3
1017104,r906_c805,5
1017117,r967_c805,5
1017122,r982_c805,5
1017139,r1050_c805,5
1017152,r1092_c805,5
1017156,r1116_c805,4
1017179,r1174_c805,4
1017195,r1224_c805,1
1017207,r1276_c805,3
1017228,r1352_c805,4
1017242,r1395_c805,5
1017244,r1404_c805,4
1017245,r1407_c805,1
1017253,r1443_c805,5
1017268,r1500_c805,4
1017275,r1518_c805,3
1017279,r1527_c805,3
1017286,r1548_c805,5
1017298,r1584_c805,5
1017313,r1622_c805,5
1017314,r1624_c805,3
1017317,r1653_c805,3
1017325,r1676_c805,5
1017351,r1766_c805,5
1017369,r1852_c805,4
1017411,r1995_c805,4
1017439,r2097_c805,4
1017456,r2151_c805,5
1017458,r2158_c805,5
1017465,r2177_c805,1
1017473,r2196_c805,5
1017474,r2205_c805,3
1017502,r2284_c805,5
1017523,r2357_c805,5
1017524,r2363_c805,5
1017545,r2435_c805,5
1017553,r2482_c805,4
1017558,r2493_c805,4
1017563,r2512_c805,2
1017570,r2535_c805,5
1017577,r2575_c805,3
1017595,r2641_c805,4
1017597,r2649_c805,3
1017616,r2711_c805,4
1017620,r2729_c805,5
1017622,r2732_c805,2
1017623,r2735_c805,2
1017631,r2793_c805,3
1017632,r2794_c805,4
1017636,r2799_c805,4
1017655,r2869_c805,2
1017678,r2970_c805,4
1017684,r2984_c805,4
1017686,r2989_c805,5
1017693,r3009_c805,5
1017700,r3029_c805,5
1017713,r3084_c805,3
1017746,r3205_c805,5
1017749,r3218_c805,1
1017751,r3222_c805,5
1017752,r3227_c805,2
1017753,r3228_c805,5
1017771,r3279_c805,4
1017772,r3281_c805,4
1017782,r3313_c805,3
1017808,r3409_c805,5
1017824,r3451_c805,3
1017845,r3525_c805,5
1017860,r3574_c805,3
1017881,r3635_c805,4
1017887,r3669_c805,4
1017915,r3775_c805,5
1017916,r3781_c805,5
1017918,r3792_c805,5
1017920,r3795_c805,5
1017930,r3831_c805,3
1017943,r3897_c805,3
1017955,r3920_c805,3
1017958,r3928_c805,2
1017960,r3938_c805,4
1017962,r3940_c805,4
1017963,r3942_c805,3
1017973,r3993_c805,2
1017974,r3997_c805,3
1017979,r4015_c805,4
1018001,r4084_c805,5
1018027,r4156_c805,3
1018033,r4178_c805,4
1018039,r4195_c805,5
1018059,r4258_c805,5
1018062,r4272_c805,5
1018063,r4279_c805,1
1018069,r4305_c805,2
1018070,r4310_c805,3
1018075,r4328_c805,3
1018082,r4353_c805,5
1018088,r4363_c805,5
1018091,r4371_c805,5
1018095,r4386_c805,5
1018102,r4409_c805,5
1018104,r4424_c805,4
1018133,r4542_c805,3
1018140,r4571_c805,2
1018145,r4602_c805,5
1018158,r4641_c805,5
1018181,r4742_c805,4
1018184,r4749_c805,4
1018188,r4759_c805,3
1018196,r4781_c805,4
1018197,r4783_c805,3
1018206,r4833_c805,5
1018207,r4834_c805,5
1018220,r4881_c805,5
1018229,r4910_c805,5
1018230,r4913_c805,4
1018246,r4986_c805,4
1018248,r5001_c805,4
1018256,r5045_c805,5
1018288,r5182_c805,3
1018289,r5183_c805,3
1018307,r5254_c805,4
1018325,r5330_c805,1
1018328,r5339_c805,1
1018360,r5470_c805,1
1018385,r5548_c805,5
1018389,r5559_c805,5
1018393,r5576_c805,5
1018446,r5763_c805,5
1018448,r5767_c805,3
1018453,r5785_c805,3
1018468,r5856_c805,5
1018487,r5929_c805,5
1018494,r5946_c805,5
1018498,r5962_c805,5
1018508,r6007_c805,5
1018517,r6047_c805,3
1018521,r6062_c805,5
1018557,r6216_c805,4
1018572,r6268_c805,4
1018575,r6274_c805,3
1018583,r6324_c805,4
1018586,r6337_c805,1
1018592,r6359_c805,5
1018593,r6362_c805,5
1018594,r6363_c805,5
1018603,r6397_c805,4
1018634,r6507_c805,5
1018637,r6516_c805,5
1018639,r6525_c805,3
1018641,r6534_c805,1
1018671,r6625_c805,5
1018673,r6639_c805,3
1018679,r6683_c805,4
1018707,r6829_c805,4
1018716,r6870_c805,3
1018724,r6905_c805,4
1018736,r6962_c805,2
1018745,r6986_c805,3
1018769,r7045_c805,5
1018771,r7050_c805,4
1018797,r7163_c805,4
1018808,r7210_c805,2
1018815,r7228_c805,5
1018834,r7276_c805,4
1018837,r7287_c805,4
1018840,r7298_c805,5
1018844,r7309_c805,3
1018851,r7329_c805,4
1018855,r7346_c805,3
1018883,r7451_c805,4
1018895,r7498_c805,5
1018918,r7571_c805,3
1018923,r7587_c805,4
1018957,r7682_c805,5
1018979,r7745_c805,5
1019008,r7831_c805,3
1019016,r7857_c805,3
1019018,r7861_c805,3
1019019,r7863_c805,5
1019021,r7875_c805,5
1019030,r7902_c805,5
1019037,r7930_c805,3
1019041,r7943_c805,3
1019044,r7948_c805,2
1019052,r7976_c805,2
1019053,r7978_c805,3
1019068,r8032_c805,5
1019074,r8054_c805,5
1019076,r8056_c805,5
1019078,r8067_c805,4
1019093,r8110_c805,5
1019103,r8143_c805,5
1019105,r8148_c805,4
1019107,r8154_c805,4
1019122,r8210_c805,4
1019131,r8231_c805,3
1019139,r8268_c805,4
1019141,r8284_c805,2
1019148,r8317_c805,5
1019150,r8323_c805,5
1019162,r8370_c805,4
1019172,r8400_c805,5
1019185,r8454_c805,5
1019191,r8466_c805,3
1019196,r8473_c805,3
1019198,r8477_c805,5
1019212,r8518_c805,5
1019221,r8543_c805,5
1019223,r8547_c805,5
1019230,r8559_c805,5
1019235,r8572_c805,3
1019237,r8575_c805,5
1019242,r8591_c805,5
1019247,r8604_c805,5
1019259,r8646_c805,5
1019262,r8653_c805,5
1019275,r8699_c805,5
1019276,r8706_c805,5
1019280,r8714_c805,5
1019282,r8724_c805,5
1019285,r8732_c805,5
1019296,r8774_c805,4
1019311,r8827_c805,5
1019315,r8839_c805,5
1019323,r8859_c805,3
1019325,r8876_c805,4
1019329,r8884_c805,5
1019335,r8901_c805,5
1019343,r8927_c805,5
1019345,r8929_c805,5
1019349,r8936_c805,1
1019353,r8955_c805,4
1019376,r9032_c805,4
1019383,r9064_c805,5
1019390,r9093_c805,5
1019391,r9094_c805,5
1019404,r9123_c805,4
1019422,r9165_c805,4
1019424,r9171_c805,5
1019426,r9174_c805,4
1019456,r9263_c805,5
1019459,r9270_c805,1
1019462,r9286_c805,5
1019468,r9322_c805,2
1019471,r9340_c805,5
1019478,r9353_c805,3
1019481,r9358_c805,2
1019489,r9390_c805,5
1019498,r9416_c805,3
1019499,r9417_c805,4
1019509,r9482_c805,5
1019512,r9488_c805,5
1019530,r9543_c805,3
1019537,r9560_c805,5
1019560,r9663_c805,4
1019573,r9722_c805,5
1019598,r9817_c805,5
1019609,r9850_c805,3
1019610,r9854_c805,5
1019620,r9892_c805,1
1019669,r107_c806,5
1019696,r232_c806,4
1019723,r365_c806,5
1019742,r449_c806,5
1019761,r536_c806,2
1019764,r552_c806,5
1019791,r649_c806,4
1019793,r651_c806,3
1019795,r661_c806,5
1019796,r667_c806,4
1019804,r690_c806,5
1019806,r693_c806,3
1019833,r814_c806,3
1019855,r886_c806,5
1019887,r1003_c806,5
1019896,r1043_c806,5
1019905,r1062_c806,4
1019911,r1091_c806,4
1019914,r1096_c806,3
1019933,r1171_c806,3
1019938,r1184_c806,5
1019951,r1226_c806,3
1019965,r1296_c806,3
1019975,r1345_c806,5
1019989,r1413_c806,3
1019990,r1416_c806,5
1019992,r1419_c806,5
1019995,r1428_c806,4
1020012,r1508_c806,5
1020021,r1542_c806,5
1020038,r1607_c806,4
1020051,r1666_c806,3
1020056,r1682_c806,3
1020067,r1710_c806,5
1020068,r1714_c806,5
1020070,r1716_c806,3
1020101,r1838_c806,3
1020107,r1855_c806,5
1020135,r2011_c806,4
1020153,r2068_c806,4
1020163,r2110_c806,5
1020170,r2167_c806,3
1020179,r2195_c806,4
1020195,r2236_c806,5
1020206,r2298_c806,5
1020214,r2331_c806,5
1020215,r2338_c806,4
1020220,r2358_c806,4
1020225,r2381_c806,4
1020226,r2383_c806,5
1020248,r2446_c806,4
1020255,r2481_c806,5
1020259,r2500_c806,5
1020264,r2526_c806,5
1020265,r2535_c806,5
1020266,r2540_c806,5
1020276,r2585_c806,4
1020278,r2595_c806,4
1020301,r2676_c806,4
1020321,r2774_c806,5
1020327,r2797_c806,5
1020334,r2829_c806,5
1020350,r2912_c806,2
1020351,r2919_c806,3
1020353,r2923_c806,3
1020372,r2987_c806,3
1020389,r3073_c806,2
1020400,r3120_c806,4
1020401,r3123_c806,5
1020404,r3131_c806,3
1020410,r3156_c806,5
1020416,r3164_c806,4
1020434,r3232_c806,5
1020435,r3239_c806,5
1020437,r3247_c806,4
1020455,r3322_c806,1
1020461,r3338_c806,4
1020462,r3339_c806,3
1020466,r3353_c806,3
1020469,r3369_c806,5
1020471,r3379_c806,4
1020478,r3414_c806,4
1020488,r3446_c806,4
1020494,r3475_c806,4
1020507,r3537_c806,5
1020521,r3617_c806,5
1020524,r3626_c806,5
1020527,r3634_c806,4
1020532,r3653_c806,1
1020541,r3705_c806,4
1020544,r3716_c806,5
1020550,r3727_c806,4
1020554,r3745_c806,3
1020561,r3774_c806,5
1020564,r3781_c806,4
1020565,r3791_c806,5
1020589,r3895_c806,4
1020617,r4040_c806,3
1020621,r4059_c806,4
1020622,r4060_c806,2
1020623,r4064_c806,5
1020630,r4092_c806,3
1020644,r4133_c806,4
1020655,r4170_c806,2
1020659,r4187_c806,5
1020666,r4209_c806,3
1020675,r4247_c806,5
1020679,r4279_c806,5
1020682,r4284_c806,5
1020702,r4370_c806,4
1020704,r4383_c806,3
1020705,r4386_c806,3
1020740,r4544_c806,5
1020750,r4600_c806,5
1020764,r4662_c806,4
1020785,r4730_c806,2
1020820,r4866_c806,5
1020825,r4875_c806,4
1020830,r4892_c806,1
1020833,r4909_c806,5
1020834,r4913_c806,4
1020866,r5016_c806,3
1020867,r5020_c806,5
1020872,r5036_c806,5
1020886,r5099_c806,5
1020909,r5185_c806,4
1020911,r5196_c806,3
1020918,r5220_c806,5
1020919,r5222_c806,5
1020921,r5247_c806,5
1020940,r5321_c806,4
1020947,r5340_c806,3
1020958,r5394_c806,5
1020971,r5459_c806,5
1020972,r5479_c806,5
1020984,r5517_c806,4
1020989,r5544_c806,4
1021016,r5643_c806,3
1021030,r5691_c806,3
1021040,r5726_c806,5
1021047,r5770_c806,4
1021050,r5780_c806,3
1021091,r5984_c806,3
1021099,r6015_c806,5
1021100,r6018_c806,4
1021101,r6019_c806,1
1021105,r6029_c806,5
1021112,r6046_c806,5
1021121,r6089_c806,5
1021130,r6147_c806,5
1021136,r6169_c806,3
1021137,r6170_c806,5
1021145,r6203_c806,4
1021153,r6250_c806,3
1021165,r6300_c806,3
1021173,r6341_c806,5
1021174,r6342_c806,4
1021175,r6346_c806,5
1021181,r6370_c806,5
1021183,r6379_c806,4
1021198,r6437_c806,5
1021202,r6450_c806,5
1021211,r6508_c806,4
1021223,r6547_c806,3
1021275,r6804_c806,5
1021276,r6810_c806,4
1021277,r6813_c806,5
1021282,r6828_c806,4
1021307,r6917_c806,4
1021312,r6929_c806,4
1021325,r6995_c806,5
1021327,r7006_c806,5
1021339,r7049_c806,4
1021343,r7064_c806,5
1021345,r7074_c806,5
1021352,r7096_c806,5
1021354,r7106_c806,1
1021367,r7157_c806,3
1021369,r7167_c806,5
1021390,r7268_c806,3
1021400,r7295_c806,3
1021436,r7404_c806,5
1021440,r7417_c806,3
1021456,r7463_c806,3
1021459,r7479_c806,5
1021468,r7515_c806,5
1021491,r7600_c806,5
1021493,r7606_c806,4
1021502,r7633_c806,4
1021506,r7639_c806,3
1021507,r7647_c806,5
1021508,r7650_c806,5
1021515,r7667_c806,4
1021521,r7682_c806,5
1021524,r7686_c806,5
1021533,r7713_c806,5
1021569,r7862_c806,5
1021590,r7949_c806,4
1021619,r8074_c806,4
1021623,r8090_c806,1
1021637,r8120_c806,3
1021638,r8126_c806,5
1021646,r8153_c806,4
1021656,r8190_c806,4
1021664,r8204_c806,3
1021684,r8338_c806,5
1021715,r8459_c806,5
1021730,r8504_c806,4
1021743,r8543_c806,5
1021752,r8591_c806,5
1021756,r8612_c806,5
1021771,r8655_c806,4
1021787,r8717_c806,5
1021801,r8761_c806,3
1021821,r8822_c806,4
1021833,r8854_c806,3
1021837,r8875_c806,5
1021840,r8883_c806,3
1021857,r8951_c806,5
1021866,r8995_c806,5
1021871,r9018_c806,3
1021872,r9019_c806,5
1021876,r9032_c806,4
1021880,r9042_c806,3
1021885,r9082_c806,5
1021889,r9100_c806,5
1021898,r9121_c806,3
1021905,r9139_c806,5
1021906,r9143_c806,3
1021932,r9255_c806,3
1021939,r9275_c806,4
1021941,r9284_c806,3
1021944,r9289_c806,5
1021951,r9313_c806,3
1021962,r9343_c806,5
1021987,r9423_c806,4
1021997,r9447_c806,4
1022007,r9478_c806,5
1022008,r9480_c806,5
1022021,r9528_c806,5
1022044,r9614_c806,5
1022050,r9634_c806,2
1022052,r9642_c806,3
1022054,r9648_c806,3
1022068,r9708_c806,2
1022071,r9715_c806,3
1022092,r9794_c806,3
1022139,r37_c807,4
1022142,r63_c807,2
1022153,r134_c807,2
1022170,r284_c807,2
1022173,r308_c807,5
1022174,r318_c807,3
1022194,r507_c807,4
1022203,r566_c807,5
1022218,r694_c807,3
1022231,r793_c807,1
1022233,r826_c807,4
1022252,r985_c807,3
1022263,r1142_c807,5
1022274,r1230_c807,3
1022293,r1383_c807,5
1022296,r1404_c807,3
1022297,r1414_c807,3
1022313,r1513_c807,3
1022314,r1519_c807,4
1022317,r1538_c807,5
1022323,r1617_c807,2
1022326,r1628_c807,4
1022331,r1695_c807,1
1022342,r1774_c807,3
1022345,r1782_c807,4
1022365,r1942_c807,1
1022379,r2131_c807,5
1022387,r2214_c807,2
1022393,r2314_c807,3
1022425,r2469_c807,5
1022433,r2535_c807,3
1022442,r2615_c807,3
1022451,r2701_c807,4
1022467,r2903_c807,2
1022477,r2970_c807,2
1022478,r2971_c807,2
1022493,r3092_c807,1
1022500,r3158_c807,1
1022505,r3235_c807,4
1022507,r3281_c807,4
1022511,r3293_c807,3
1022533,r3423_c807,1
1022550,r3558_c807,5
1022570,r3698_c807,4
1022573,r3724_c807,4
1022579,r3774_c807,4
1022605,r4038_c807,5
1022608,r4061_c807,5
1022615,r4137_c807,3
1022643,r4341_c807,3
1022650,r4440_c807,5
1022651,r4448_c807,3
1022673,r4694_c807,3
1022686,r4840_c807,4
1022695,r4917_c807,3
1022700,r4950_c807,3
1022702,r4959_c807,2
1022705,r4983_c807,5
1022720,r5119_c807,3
1022721,r5128_c807,3
1022737,r5274_c807,3
1022738,r5276_c807,3
1022748,r5392_c807,2
1022758,r5541_c807,5
1022759,r5546_c807,3
1022764,r5588_c807,3
1022770,r5637_c807,2
1022797,r5856_c807,5
1022807,r5922_c807,2
1022809,r5935_c807,5
1022811,r5941_c807,3
1022816,r6001_c807,3
1022823,r6079_c807,5
1022827,r6104_c807,4
1022833,r6151_c807,3
1022846,r6314_c807,3
1022871,r6539_c807,5
1022888,r6686_c807,4
1022892,r6761_c807,5
1022903,r6876_c807,1
1022942,r7192_c807,2
1022973,r7467_c807,1
1022977,r7508_c807,1
1022987,r7554_c807,3
1022990,r7574_c807,5
1022993,r7591_c807,4
1022997,r7606_c807,5
1023008,r7683_c807,3
1023015,r7738_c807,3
1023024,r7809_c807,4
1023033,r7922_c807,3
1023038,r7973_c807,1
1023043,r7999_c807,3
1023074,r8265_c807,3
1023084,r8351_c807,3
1023086,r8361_c807,5
1023093,r8475_c807,2
1023096,r8503_c807,1
1023117,r8630_c807,3
1023123,r8668_c807,3
1023127,r8705_c807,5
1023132,r8765_c807,3
1023143,r8838_c807,3
1023154,r8938_c807,3
1023167,r9022_c807,3
1023173,r9059_c807,5
1023174,r9063_c807,2
1023196,r9188_c807,1
1023202,r9258_c807,2
1023212,r9312_c807,5
1023221,r9346_c807,3
1023262,r9589_c807,5
1023263,r9590_c807,2
1023276,r9670_c807,3
1023317,r9948_c807,2
1023320,r9960_c807,3
1023329,r26_c808,4
1023353,r123_c808,5
1023358,r146_c808,4
1023362,r182_c808,5
1023364,r190_c808,3
1023367,r199_c808,5
1023390,r302_c808,3
1023395,r340_c808,4
1023407,r401_c808,5
1023417,r449_c808,3
1023429,r540_c808,4
1023436,r572_c808,4
1023444,r614_c808,5
1023445,r617_c808,5
1023448,r642_c808,5
1023450,r647_c808,5
1023455,r655_c808,4
1023465,r690_c808,5
1023467,r697_c808,3
1023474,r728_c808,5
1023475,r732_c808,5
1023480,r787_c808,5
1023487,r825_c808,4
1023500,r883_c808,4
1023515,r960_c808,5
1023518,r970_c808,4
1023522,r994_c808,3
1023525,r1002_c808,4
1023549,r1116_c808,5
1023556,r1131_c808,5
1023574,r1237_c808,4
1023577,r1244_c808,4
1023580,r1261_c808,5
