,Id,Prediction
1108920,r8172_c915,5
1108924,r8180_c915,5
1108933,r8205_c915,4
1108935,r8213_c915,2
1108936,r8217_c915,3
1108940,r8231_c915,5
1108944,r8242_c915,5
1108950,r8258_c915,3
1108952,r8264_c915,3
1108954,r8272_c915,2
1108970,r8316_c915,4
1108977,r8339_c915,5
1108981,r8346_c915,3
1108993,r8378_c915,5
1109025,r8452_c915,5
1109028,r8464_c915,5
1109051,r8525_c915,4
1109071,r8589_c915,4
1109103,r8670_c915,5
1109110,r8692_c915,3
1109116,r8704_c915,5
1109127,r8733_c915,5
1109142,r8762_c915,5
1109165,r8830_c915,5
1109173,r8854_c915,5
1109191,r8912_c915,3
1109207,r8952_c915,5
1109210,r8955_c915,5
1109227,r8996_c915,5
1109230,r8999_c915,5
1109237,r9043_c915,5
1109238,r9046_c915,5
1109241,r9053_c915,4
1109244,r9059_c915,5
1109278,r9163_c915,5
1109288,r9182_c915,5
1109299,r9195_c915,5
1109313,r9240_c915,4
1109316,r9249_c915,5
1109326,r9276_c915,5
1109333,r9290_c915,4
1109340,r9312_c915,5
1109360,r9372_c915,3
1109363,r9383_c915,5
1109365,r9389_c915,4
1109375,r9405_c915,5
1109387,r9447_c915,5
1109404,r9491_c915,5
1109405,r9497_c915,3
1109417,r9533_c915,5
1109428,r9552_c915,4
1109429,r9553_c915,4
1109452,r9630_c915,4
1109462,r9654_c915,5
1109474,r9692_c915,1
1109475,r9701_c915,3
1109485,r9719_c915,1
1109491,r9739_c915,3
1109495,r9749_c915,5
1109503,r9771_c915,5
1109515,r9806_c915,5
1109546,r9890_c915,5
1109560,r9928_c915,5
1109570,r9968_c915,5
1109578,r9984_c915,1
1109591,r83_c916,2
1109610,r289_c916,3
1109652,r666_c916,3
1109656,r679_c916,5
1109658,r692_c916,3
1109661,r736_c916,4
1109667,r793_c916,5
1109670,r830_c916,3
1109708,r1281_c916,4
1109721,r1471_c916,4
1109733,r1576_c916,4
1109734,r1585_c916,3
1109747,r1710_c916,4
1109775,r2019_c916,4
1109785,r2110_c916,3
1109793,r2215_c916,5
1109818,r2404_c916,3
1109833,r2572_c916,3
1109837,r2619_c916,5
1109847,r2729_c916,3
1109864,r2878_c916,3
1109865,r2879_c916,5
1109872,r2919_c916,5
1109887,r3008_c916,2
1109888,r3011_c916,2
1109929,r3290_c916,4
1109936,r3454_c916,3
1109950,r3618_c916,2
1109959,r3804_c916,3
1109965,r3877_c916,2
1109974,r4024_c916,5
1109975,r4041_c916,3
1109978,r4092_c916,3
1109996,r4331_c916,5
1109998,r4350_c916,1
1110007,r4453_c916,3
1110023,r4676_c916,4
1110025,r4753_c916,3
1110027,r4786_c916,5
1110045,r4999_c916,3
1110054,r5114_c916,5
1110062,r5238_c916,1
1110067,r5302_c916,4
1110082,r5412_c916,3
1110100,r5600_c916,5
1110104,r5633_c916,5
1110115,r5720_c916,2
1110118,r5756_c916,4
1110133,r5915_c916,2
1110136,r5928_c916,5
1110160,r6102_c916,4
1110170,r6199_c916,3
1110213,r6660_c916,3
1110215,r6692_c916,3
1110239,r7037_c916,4
1110258,r7180_c916,3
1110265,r7239_c916,2
1110267,r7251_c916,4
1110277,r7314_c916,3
1110298,r7520_c916,4
1110314,r7656_c916,5
1110317,r7690_c916,3
1110322,r7753_c916,4
1110328,r7792_c916,3
1110359,r8067_c916,5
1110360,r8069_c916,3
1110362,r8089_c916,5
1110364,r8103_c916,4
1110374,r8173_c916,5
1110386,r8278_c916,1
1110392,r8302_c916,3
1110418,r8476_c916,1
1110432,r8593_c916,2
1110463,r8800_c916,4
1110467,r8845_c916,3
1110501,r9103_c916,2
1110503,r9114_c916,3
1110509,r9158_c916,3
1110528,r9352_c916,4
1110541,r9504_c916,5
1110542,r9510_c916,5
1110551,r9560_c916,3
1110553,r9577_c916,1
1110560,r9624_c916,5
1110565,r9661_c916,4
1110574,r9727_c916,5
1110575,r9735_c916,1
1110576,r9753_c916,5
1110583,r9835_c916,3
1110597,r9970_c916,4
1110598,r9998_c916,3
1110606,r932_c917,3
1110612,r1248_c917,4
1110621,r2120_c917,2
1110625,r2779_c917,4
1110628,r2915_c917,3
1110637,r3592_c917,4
1110645,r4923_c917,1
1110651,r5519_c917,3
1110686,r9084_c917,4
1110694,r9583_c917,4
1110707,r486_c918,2
1110720,r1165_c918,4
1110724,r1788_c918,3
1110727,r1830_c918,4
1110731,r2027_c918,4
1110737,r2265_c918,5
1110743,r2877_c918,3
1110758,r4234_c918,3
1110772,r5080_c918,2
1110779,r5383_c918,4
1110784,r5546_c918,2
1110785,r5651_c918,3
1110855,r9163_c918,2
1110860,r9473_c918,5
1110865,r9665_c918,4
1110869,r135_c919,3
1110870,r401_c919,4
1110871,r450_c919,4
1110872,r909_c919,4
1110882,r1938_c919,4
1110895,r3627_c919,4
1110900,r4213_c919,4
1110901,r4300_c919,5
1110903,r4629_c919,4
1110918,r6142_c919,5
1110938,r8699_c919,5
1110948,r9377_c919,3
1110961,r258_c920,3
1110971,r538_c920,2
1111002,r1694_c920,3
1111008,r2001_c920,4
1111025,r2254_c920,3
1111026,r2255_c920,4
1111034,r2400_c920,3
1111050,r2918_c920,3
1111052,r2950_c920,5
1111070,r3724_c920,4
1111080,r3953_c920,4
1111085,r4195_c920,4
1111086,r4210_c920,3
1111095,r4794_c920,5
1111103,r5133_c920,1
1111106,r5214_c920,3
1111126,r5905_c920,4
1111138,r6411_c920,3
1111159,r6955_c920,3
1111169,r7381_c920,4
1111173,r7495_c920,4
1111176,r7551_c920,4
1111181,r7649_c920,4
1111182,r7654_c920,3
1111191,r7934_c920,3
1111208,r8437_c920,4
1111227,r8976_c920,3
1111231,r9163_c920,3
1111235,r9417_c920,3
1111242,r9587_c920,5
1111248,r9805_c920,4
1111249,r9840_c920,3
1111262,r21_c921,5
1111264,r34_c921,5
1111285,r122_c921,5
1111293,r156_c921,4
1111300,r182_c921,5
1111312,r231_c921,1
1111316,r251_c921,2
1111321,r265_c921,3
1111329,r288_c921,5
1111331,r298_c921,2
1111340,r329_c921,5
1111342,r340_c921,3
1111365,r425_c921,2
1111371,r456_c921,2
1111404,r569_c921,4
1111425,r635_c921,5
1111438,r683_c921,5
1111445,r708_c921,1
1111446,r710_c921,4
1111455,r742_c921,4
1111461,r758_c921,3
1111469,r804_c921,2
1111470,r805_c921,2
1111475,r824_c921,5
1111482,r853_c921,3
1111502,r929_c921,2
1111505,r940_c921,2
1111509,r959_c921,5
1111511,r964_c921,2
1111534,r1064_c921,4
1111536,r1068_c921,4
1111538,r1072_c921,3
1111546,r1120_c921,4
1111552,r1135_c921,4
1111553,r1141_c921,4
1111560,r1177_c921,3
1111563,r1192_c921,5
1111578,r1244_c921,5
1111589,r1314_c921,1
1111591,r1327_c921,4
1111594,r1346_c921,3
1111599,r1370_c921,5
1111618,r1435_c921,3
1111624,r1459_c921,3
1111630,r1483_c921,4
1111639,r1522_c921,3
1111642,r1534_c921,3
1111652,r1571_c921,2
1111661,r1628_c921,5
1111662,r1637_c921,4
1111678,r1703_c921,4
1111680,r1705_c921,4
1111732,r1955_c921,5
1111754,r2038_c921,5
1111759,r2059_c921,2
1111766,r2080_c921,3
1111767,r2081_c921,3
1111768,r2083_c921,4
1111829,r2394_c921,2
1111832,r2401_c921,2
1111845,r2456_c921,4
1111858,r2495_c921,5
1111863,r2508_c921,4
1111870,r2536_c921,1
1111885,r2611_c921,3
1111887,r2619_c921,3
1111893,r2649_c921,5
1111903,r2687_c921,1
1111919,r2761_c921,5
1111921,r2780_c921,1
1111925,r2791_c921,1
1111944,r2868_c921,3
1111978,r2990_c921,3
1111979,r2995_c921,3
1111981,r3001_c921,3
1111990,r3030_c921,3
1112014,r3130_c921,3
1112031,r3206_c921,2
1112045,r3252_c921,3
1112104,r3491_c921,2
1112120,r3553_c921,2
1112125,r3597_c921,3
1112126,r3598_c921,5
1112129,r3613_c921,5
1112135,r3633_c921,3
1112154,r3719_c921,2
1112162,r3769_c921,3
1112163,r3774_c921,2
1112171,r3797_c921,1
1112175,r3814_c921,4
1112181,r3838_c921,3
1112198,r3900_c921,3
1112222,r3984_c921,4
1112224,r3986_c921,3
1112240,r4045_c921,4
1112241,r4048_c921,3
1112244,r4052_c921,3
1112247,r4066_c921,2
1112253,r4094_c921,3
1112258,r4114_c921,2
1112275,r4175_c921,2
1112281,r4198_c921,5
1112288,r4230_c921,5
1112299,r4278_c921,4
1112305,r4292_c921,4
1112309,r4321_c921,2
1112314,r4343_c921,5
1112319,r4358_c921,4
1112320,r4359_c921,5
1112321,r4365_c921,5
1112341,r4492_c921,5
1112351,r4525_c921,1
1112356,r4545_c921,3
1112360,r4556_c921,5
1112370,r4595_c921,4
1112377,r4634_c921,3
1112381,r4645_c921,1
1112384,r4658_c921,4
1112389,r4671_c921,5
1112406,r4774_c921,2
1112453,r4955_c921,2
1112472,r5041_c921,4
1112494,r5147_c921,4
1112495,r5148_c921,4
1112504,r5199_c921,5
1112510,r5240_c921,2
1112513,r5251_c921,4
1112519,r5275_c921,2
1112528,r5301_c921,4
1112552,r5401_c921,4
1112557,r5423_c921,2
1112578,r5505_c921,3
1112591,r5539_c921,3
1112601,r5587_c921,3
1112610,r5618_c921,3
1112612,r5621_c921,1
1112614,r5625_c921,2
1112631,r5680_c921,5
1112641,r5706_c921,3
1112671,r5822_c921,4
1112687,r5874_c921,1
1112688,r5881_c921,3
1112691,r5890_c921,4
1112698,r5919_c921,4
1112704,r5935_c921,4
1112705,r5937_c921,2
1112707,r5940_c921,4
1112719,r5982_c921,1
1112781,r6248_c921,3
1112804,r6334_c921,3
1112806,r6337_c921,5
1112809,r6354_c921,5
1112816,r6381_c921,3
1112818,r6387_c921,2
1112820,r6391_c921,3
1112823,r6399_c921,2
1112829,r6411_c921,2
1112837,r6447_c921,3
1112858,r6527_c921,1
1112859,r6528_c921,3
1112868,r6557_c921,5
1112869,r6558_c921,3
1112879,r6606_c921,3
1112893,r6652_c921,4
1112897,r6671_c921,4
1112925,r6807_c921,3
1112927,r6819_c921,4
1112930,r6832_c921,4
1112932,r6843_c921,2
1112956,r6936_c921,5
1112976,r7011_c921,5
1112983,r7029_c921,2
1112985,r7053_c921,5
1112989,r7064_c921,3
1113004,r7145_c921,5
1113015,r7191_c921,3
1113016,r7194_c921,2
1113045,r7314_c921,3
1113046,r7318_c921,3
1113055,r7346_c921,3
1113065,r7394_c921,5
1113068,r7407_c921,5
1113074,r7435_c921,4
1113077,r7439_c921,1
1113081,r7455_c921,3
1113087,r7480_c921,5
1113090,r7488_c921,3
1113103,r7564_c921,5
1113112,r7588_c921,4
1113113,r7596_c921,2
1113119,r7617_c921,4
1113125,r7641_c921,2
1113140,r7678_c921,3
1113149,r7705_c921,3
1113162,r7748_c921,1
1113169,r7766_c921,3
1113173,r7776_c921,4
1113175,r7791_c921,5
1113185,r7829_c921,4
1113212,r7959_c921,3
1113232,r8026_c921,5
1113242,r8052_c921,1
1113253,r8104_c921,4
1113268,r8177_c921,5
1113290,r8275_c921,3
1113293,r8280_c921,3
1113297,r8301_c921,5
1113303,r8319_c921,3
1113304,r8320_c921,2
1113310,r8346_c921,4
1113315,r8364_c921,1
1113341,r8446_c921,5
1113348,r8480_c921,3
1113356,r8505_c921,5
1113362,r8524_c921,5
1113374,r8579_c921,3
1113418,r8728_c921,2
1113423,r8742_c921,5
1113425,r8751_c921,4
1113426,r8756_c921,3
1113436,r8779_c921,3
1113438,r8784_c921,3
1113441,r8791_c921,2
1113470,r8932_c921,5
1113482,r8962_c921,3
1113483,r8966_c921,1
1113488,r8975_c921,5
1113490,r8978_c921,4
1113505,r9045_c921,3
1113508,r9056_c921,5
1113509,r9058_c921,3
1113516,r9078_c921,3
1113523,r9117_c921,5
1113545,r9210_c921,4
1113548,r9226_c921,5
1113552,r9231_c921,5
1113576,r9321_c921,2
1113580,r9342_c921,4
1113583,r9350_c921,4
1113588,r9368_c921,4
1113591,r9380_c921,3
1113605,r9434_c921,3
1113622,r9496_c921,2
1113645,r9571_c921,5
1113659,r9630_c921,3
1113682,r9715_c921,1
1113684,r9727_c921,2
1113688,r9741_c921,4
1113693,r9753_c921,5
1113710,r9812_c921,3
1113723,r9852_c921,5
1113728,r9870_c921,3
1113738,r9920_c921,4
1113742,r9929_c921,2
1113755,r9958_c921,5
1113758,r9970_c921,4
1113773,r56_c922,4
1113777,r77_c922,4
1113805,r378_c922,3
1113840,r588_c922,3
1113849,r625_c922,4
1113864,r736_c922,4
1113873,r798_c922,3
1113912,r1140_c922,3
1113913,r1167_c922,2
1113928,r1282_c922,4
1113939,r1364_c922,5
1113942,r1378_c922,3
1113948,r1413_c922,3
1113985,r1774_c922,4
1113995,r1808_c922,4
1114000,r1863_c922,3
1114008,r1921_c922,3
1114013,r1964_c922,4
1114029,r2072_c922,3
1114037,r2119_c922,3
1114039,r2122_c922,2
1114067,r2342_c922,3
1114076,r2390_c922,3
1114083,r2439_c922,2
1114087,r2460_c922,3
1114108,r2595_c922,3
1114111,r2610_c922,3
1114124,r2723_c922,4
1114126,r2734_c922,4
1114128,r2742_c922,4
1114131,r2758_c922,3
1114151,r2919_c922,3
1114164,r3011_c922,3
1114178,r3138_c922,1
1114189,r3237_c922,5
1114206,r3346_c922,4
1114221,r3492_c922,2
1114224,r3500_c922,3
1114232,r3594_c922,3
1114261,r3814_c922,3
1114265,r3837_c922,1
1114273,r3903_c922,3
1114277,r3928_c922,2
1114282,r3972_c922,2
1114298,r4154_c922,1
1114324,r4330_c922,5
1114325,r4339_c922,4
1114326,r4341_c922,5
1114334,r4411_c922,4
1114340,r4464_c922,3
1114351,r4575_c922,4
1114367,r4712_c922,4
1114380,r4867_c922,4
1114384,r4882_c922,2
1114389,r4946_c922,4
1114400,r5046_c922,2
1114404,r5095_c922,5
1114409,r5113_c922,5
1114431,r5256_c922,5
1114436,r5304_c922,5
1114439,r5318_c922,4
1114469,r5543_c922,4
1114478,r5633_c922,3
1114519,r5929_c922,3
1114522,r5942_c922,4
1114540,r6102_c922,5
1114542,r6116_c922,3
1114544,r6142_c922,3
1114566,r6303_c922,3
1114582,r6394_c922,3
1114584,r6411_c922,4
1114662,r7055_c922,3
1114670,r7155_c922,3
1114678,r7221_c922,2
1114685,r7248_c922,3
1114686,r7250_c922,3
1114690,r7271_c922,1
1114691,r7273_c922,4
1114700,r7336_c922,3
1114709,r7386_c922,3
1114723,r7470_c922,3
1114731,r7539_c922,3
1114742,r7630_c922,3
1114770,r7864_c922,4
1114776,r7927_c922,1
1114783,r8014_c922,5
1114793,r8073_c922,4
1114800,r8104_c922,5
1114810,r8176_c922,3
1114822,r8254_c922,4
1114825,r8287_c922,4
1114827,r8293_c922,2
1114833,r8336_c922,3
1114842,r8410_c922,3
1114846,r8447_c922,3
1114868,r8611_c922,4
1114872,r8631_c922,3
1114877,r8665_c922,3
1114883,r8705_c922,2
1114895,r8783_c922,5
1114901,r8865_c922,1
1114921,r8981_c922,5
1114937,r9077_c922,5
1114939,r9113_c922,3
1114944,r9127_c922,5
1114945,r9132_c922,3
1114964,r9304_c922,3
1114984,r9488_c922,5
1115015,r9803_c922,4
1115051,r647_c923,3
1115062,r1210_c923,3
1115066,r1570_c923,2
1115102,r3713_c923,3
1115104,r3816_c923,1
1115119,r4567_c923,3
1115138,r5730_c923,2
1115141,r5881_c923,2
1115142,r5918_c923,3
1115143,r6005_c923,5
1115144,r6045_c923,4
1115163,r7209_c923,3
1115175,r7595_c923,4
1115180,r7692_c923,2
1115188,r8117_c923,1
1115189,r8177_c923,3
1115193,r8251_c923,3
1115200,r8507_c923,1
1115202,r8536_c923,5
1115205,r8656_c923,3
1115209,r8849_c923,3
1115217,r9249_c923,5
1115219,r9300_c923,3
1115233,r9683_c923,4
1115234,r9711_c923,5
1115262,r690_c924,2
1115270,r930_c924,5
1115280,r1184_c924,5
1115291,r1564_c924,3
1115301,r2009_c924,2
1115302,r2017_c924,3
1115320,r2441_c924,5
1115335,r3004_c924,4
1115356,r3713_c924,3
1115364,r4009_c924,5
1115396,r5172_c924,3
1115409,r5464_c924,3
1115415,r5631_c924,2
1115419,r5826_c924,4
1115420,r5861_c924,4
1115424,r6076_c924,5
1115443,r6738_c924,2
1115461,r7296_c924,1
1115464,r7475_c924,3
1115479,r8063_c924,3
1115481,r8110_c924,4
1115485,r8174_c924,2
1115487,r8195_c924,2
1115488,r8245_c924,2
1115498,r8409_c924,2
1115504,r8458_c924,4
1115507,r8487_c924,1
1115519,r8716_c924,4
1115535,r9258_c924,3
1115536,r9276_c924,3
1115558,r9756_c924,2
1115564,r9968_c924,1
1115566,r10_c925,5
1115569,r15_c925,5
1115575,r36_c925,3
1115581,r49_c925,2
1115585,r70_c925,5
1115598,r103_c925,5
1115616,r156_c925,5
1115624,r177_c925,4
1115629,r197_c925,5
1115650,r271_c925,3
1115661,r299_c925,4
1115700,r418_c925,4
1115717,r472_c925,1
1115729,r515_c925,5
1115739,r546_c925,4
1115749,r579_c925,3
1115762,r610_c925,3
1115765,r619_c925,5
1115804,r720_c925,5
1115812,r741_c925,4
1115817,r758_c925,5
1115818,r763_c925,2
1115822,r779_c925,5
1115825,r782_c925,4
1115827,r787_c925,5
1115833,r813_c925,5
1115839,r826_c925,5
1115844,r839_c925,4
1115865,r899_c925,3
1115883,r943_c925,3
1115884,r944_c925,5
1115890,r960_c925,5
1115914,r1022_c925,2
1115946,r1117_c925,2
1115955,r1142_c925,5
1115965,r1163_c925,3
1115971,r1173_c925,3
1115980,r1197_c925,4
1116002,r1267_c925,3
1116007,r1289_c925,5
1116014,r1318_c925,5
1116015,r1320_c925,5
1116026,r1357_c925,5
1116046,r1436_c925,5
1116066,r1514_c925,4
1116068,r1525_c925,5
1116073,r1545_c925,5
1116087,r1592_c925,5
1116088,r1593_c925,5
1116108,r1653_c925,5
1116127,r1698_c925,5
1116132,r1727_c925,2
1116137,r1744_c925,2
1116149,r1816_c925,4
1116164,r1859_c925,5
1116169,r1868_c925,3
1116189,r1938_c925,4
1116191,r1941_c925,4
1116212,r2020_c925,5
1116218,r2041_c925,5
1116221,r2047_c925,5
1116223,r2056_c925,3
1116230,r2081_c925,5
1116231,r2084_c925,5
1116238,r2108_c925,5
1116239,r2110_c925,3
1116244,r2122_c925,4
1116259,r2179_c925,5
1116267,r2205_c925,4
1116275,r2233_c925,5
1116278,r2245_c925,4
1116303,r2299_c925,5
1116315,r2323_c925,5
1116319,r2335_c925,4
1116322,r2344_c925,5
1116371,r2471_c925,5
1116382,r2500_c925,5
1116388,r2511_c925,5
1116406,r2563_c925,3
1116410,r2573_c925,5
1116412,r2577_c925,5
1116414,r2584_c925,4
1116415,r2589_c925,4
1116446,r2691_c925,3
1116447,r2692_c925,5
1116470,r2753_c925,3
1116473,r2758_c925,4
1116474,r2762_c925,3
1116479,r2775_c925,4
1116482,r2781_c925,3
1116487,r2788_c925,5
1116492,r2798_c925,5
1116494,r2803_c925,5
1116497,r2812_c925,5
1116499,r2825_c925,5
1116503,r2833_c925,1
1116552,r3008_c925,5
1116557,r3022_c925,5
1116558,r3024_c925,5
1116559,r3028_c925,4
1116567,r3051_c925,3
1116572,r3062_c925,3
1116585,r3102_c925,5
1116595,r3135_c925,4
1116621,r3188_c925,5
1116651,r3288_c925,3
1116656,r3307_c925,5
1116657,r3313_c925,5
1116675,r3363_c925,5
1116678,r3367_c925,2
1116684,r3384_c925,5
1116700,r3432_c925,4
1116727,r3529_c925,5
1116735,r3547_c925,5
1116744,r3566_c925,5
1116747,r3570_c925,5
1116748,r3571_c925,3
1116752,r3578_c925,3
1116759,r3602_c925,5
1116760,r3604_c925,5
1116773,r3647_c925,4
1116789,r3713_c925,5
1116793,r3720_c925,2
1116798,r3732_c925,3
1116803,r3744_c925,5
1116814,r3768_c925,3
1116819,r3781_c925,3
1116832,r3828_c925,5
1116843,r3863_c925,5
1116862,r3934_c925,5
1116881,r3996_c925,3
1116883,r4008_c925,5
1116889,r4023_c925,4
1116890,r4026_c925,2
1116913,r4089_c925,5
1116940,r4154_c925,5
1116943,r4162_c925,3
1116945,r4166_c925,5
1116948,r4172_c925,5
1116955,r4185_c925,4
1116968,r4221_c925,4
1116974,r4236_c925,5
1116978,r4258_c925,1
1116983,r4277_c925,4
1117021,r4406_c925,4
1117026,r4424_c925,3
1117031,r4445_c925,5
1117036,r4463_c925,4
1117037,r4465_c925,5
1117053,r4521_c925,4
1117056,r4529_c925,5
1117061,r4539_c925,3
1117065,r4551_c925,3
1117067,r4555_c925,3
1117101,r4650_c925,5
1117109,r4681_c925,4
1117130,r4761_c925,5
1117136,r4783_c925,1
1117137,r4784_c925,2
1117145,r4806_c925,3
1117155,r4832_c925,4
1117192,r4936_c925,5
1117193,r4937_c925,5
1117201,r4956_c925,5
1117203,r4958_c925,3
1117210,r4980_c925,4
1117225,r5017_c925,4
1117246,r5088_c925,5
1117261,r5139_c925,5
1117270,r5169_c925,3
1117273,r5185_c925,5
1117285,r5215_c925,5
1117286,r5219_c925,5
1117304,r5269_c925,5
1117314,r5308_c925,5
1117319,r5317_c925,4
1117329,r5339_c925,4
1117332,r5349_c925,5
1117348,r5391_c925,2
1117350,r5395_c925,5
1117379,r5493_c925,5
1117389,r5516_c925,4
1117393,r5529_c925,5
1117394,r5533_c925,5
1117396,r5537_c925,5
1117405,r5564_c925,5
1117412,r5581_c925,5
1117428,r5637_c925,5
1117438,r5656_c925,3
1117441,r5673_c925,4
1117462,r5730_c925,3
1117476,r5771_c925,3
1117481,r5796_c925,2
1117503,r5847_c925,5
1117505,r5850_c925,4
1117509,r5859_c925,4
1117518,r5885_c925,5
1117530,r5923_c925,5
1117542,r5946_c925,2
1117560,r6010_c925,4
1117561,r6015_c925,5
1117565,r6029_c925,4
1117568,r6036_c925,3
1117609,r6151_c925,5
1117611,r6156_c925,4
1117619,r6195_c925,5
1117623,r6203_c925,5
1117650,r6273_c925,5
1117659,r6316_c925,3
1117674,r6372_c925,5
1117677,r6379_c925,5
1117689,r6409_c925,4
1117704,r6453_c925,5
1117709,r6462_c925,2
1117730,r6531_c925,1
1117731,r6532_c925,5
1117735,r6547_c925,2
1117772,r6658_c925,5
1117791,r6728_c925,5
1117795,r6749_c925,4
1117799,r6768_c925,3
1117802,r6779_c925,5
1117810,r6801_c925,5
1117813,r6806_c925,3
1117816,r6818_c925,4
1117841,r6904_c925,3
1117844,r6912_c925,4
1117852,r6946_c925,5
1117855,r6955_c925,5
1117890,r7044_c925,4
1117892,r7057_c925,5
1117926,r7182_c925,4
1117930,r7207_c925,5
1117935,r7226_c925,5
1117953,r7277_c925,5
1117965,r7308_c925,5
1117966,r7314_c925,5
1117969,r7325_c925,4
1117987,r7367_c925,4
1117990,r7379_c925,5
1118015,r7452_c925,5
1118019,r7467_c925,3
1118044,r7519_c925,4
1118053,r7541_c925,5
1118064,r7575_c925,2
1118107,r7713_c925,5
1118110,r7723_c925,4
1118112,r7725_c925,5
1118136,r7813_c925,3
1118139,r7823_c925,4
1118145,r7830_c925,5
1118149,r7837_c925,5
1118160,r7864_c925,4
1118162,r7872_c925,5
1118182,r7918_c925,4
1118188,r7933_c925,5
1118201,r7983_c925,5
1118210,r8019_c925,5
1118243,r8111_c925,5
1118284,r8238_c925,5
1118348,r8432_c925,3
1118352,r8441_c925,5
1118359,r8457_c925,5
1118365,r8468_c925,5
1118372,r8480_c925,3
1118385,r8526_c925,5
1118420,r8630_c925,5
1118423,r8644_c925,5
1118426,r8647_c925,3
1118436,r8685_c925,2
1118474,r8812_c925,5
1118483,r8835_c925,5
1118523,r8946_c925,4
1118531,r8969_c925,3
1118563,r9045_c925,4
1118572,r9073_c925,5
1118577,r9093_c925,5
1118582,r9101_c925,5
1118584,r9105_c925,5
1118588,r9113_c925,4
1118593,r9127_c925,3
1118595,r9129_c925,5
1118600,r9149_c925,5
1118601,r9150_c925,5
1118656,r9292_c925,5
1118663,r9315_c925,5
1118665,r9323_c925,2
1118682,r9364_c925,5
1118706,r9421_c925,5
1118716,r9449_c925,5
1118724,r9470_c925,5
1118729,r9484_c925,4
1118737,r9505_c925,4
1118748,r9537_c925,5
1118751,r9542_c925,5
1118755,r9552_c925,4
1118760,r9560_c925,5
1118778,r9607_c925,4
1118789,r9634_c925,4
1118791,r9639_c925,3
1118792,r9642_c925,3
1118793,r9654_c925,5
1118814,r9708_c925,3
1118818,r9718_c925,5
1118829,r9750_c925,5
1118830,r9752_c925,5
1118838,r9772_c925,3
1118844,r9785_c925,5
1118854,r9809_c925,3
1118864,r9839_c925,5
1118898,r9933_c925,1
1118902,r9943_c925,3
1118918,r9997_c925,5
1118952,r4314_c926,2
1118960,r4946_c926,4
1118971,r5630_c926,2
1119019,r72_c927,5
1119020,r92_c927,5
1119022,r162_c927,4
1119034,r441_c927,3
1119040,r564_c927,4
1119046,r732_c927,4
1119048,r741_c927,5
1119070,r1146_c927,5
1119076,r1249_c927,4
1119086,r1461_c927,5
1119088,r1494_c927,4
1119097,r1675_c927,4
1119123,r2281_c927,3
1119153,r2706_c927,4
1119165,r2934_c927,5
1119173,r2991_c927,3
1119180,r3140_c927,4
1119187,r3327_c927,5
1119208,r3792_c927,5
1119243,r4652_c927,5
1119272,r5181_c927,4
1119274,r5227_c927,2
1119295,r5583_c927,4
1119297,r5605_c927,2
1119304,r5737_c927,2
1119306,r5798_c927,4
1119323,r6176_c927,4
1119327,r6312_c927,3
1119337,r6457_c927,5
1119347,r6625_c927,3
1119387,r7257_c927,5
1119410,r7576_c927,3
1119412,r7607_c927,5
1119439,r8359_c927,4
1119442,r8399_c927,5
1119448,r8477_c927,5
1119455,r8536_c927,5
1119457,r8544_c927,4
1119469,r8732_c927,5
1119477,r8827_c927,3
1119478,r8844_c927,5
1119482,r8945_c927,3
1119485,r9057_c927,4
1119500,r9418_c927,3
1119510,r9508_c927,2
1119518,r9662_c927,5
1119536,r1788_c928,2
1119537,r2102_c928,5
1119538,r3686_c928,2
1119544,r6785_c928,1
1119551,r8559_c928,3
1119557,r150_c929,4
1119576,r1686_c929,4
1119584,r1999_c929,5
1119603,r3018_c929,4
1119609,r3251_c929,2
1119613,r3460_c929,5
1119616,r3581_c929,4
1119618,r3601_c929,5
1119625,r3996_c929,3
1119631,r4290_c929,3
1119639,r4627_c929,4
1119672,r6150_c929,3
1119674,r6264_c929,3
1119697,r7654_c929,3
1119700,r7742_c929,3
1119709,r8029_c929,4
1119714,r8157_c929,4
1119777,r1245_c930,5
1119779,r1529_c930,3
1119780,r1547_c930,3
1119782,r1625_c930,5
1119784,r1802_c930,3
1119790,r2027_c930,4
1119794,r2101_c930,3
1119799,r2489_c930,4
1119809,r3226_c930,4
1119811,r3368_c930,3
1119815,r3561_c930,4
1119818,r3634_c930,3
1119823,r3878_c930,4
1119855,r5759_c930,5
1119859,r5911_c930,4
1119873,r6580_c930,5
1119886,r7570_c930,4
1119894,r7719_c930,4
1119902,r8370_c930,4
1119915,r8706_c930,2
1119918,r8777_c930,5
1119942,r9_c931,3
1119972,r505_c931,3
1119974,r526_c931,4
1119996,r952_c931,3
1119997,r962_c931,3
1120003,r1080_c931,3
1120004,r1088_c931,5
1120013,r1248_c931,2
1120014,r1261_c931,4
1120015,r1322_c931,3
1120016,r1327_c931,3
1120033,r1697_c931,4
1120035,r1711_c931,3
1120042,r1846_c931,4
1120058,r2242_c931,2
1120076,r2549_c931,4
1120088,r2762_c931,3
1120108,r2969_c931,3
1120116,r3110_c931,3
1120126,r3268_c931,4
1120145,r3555_c931,3
1120146,r3556_c931,5
1120158,r3830_c931,3
1120169,r4024_c931,4
1120172,r4062_c931,4
1120176,r4145_c931,5
1120181,r4199_c931,3
1120188,r4299_c931,4
1120229,r5100_c931,2
1120242,r5265_c931,3
1120264,r5567_c931,5
