,Id,Prediction
827981,r1954_c661,5
827982,r1958_c661,4
827988,r1991_c661,5
827993,r2014_c661,4
827999,r2036_c661,4
828004,r2047_c661,5
828028,r2122_c661,3
828029,r2135_c661,5
828032,r2148_c661,5
828046,r2189_c661,5
828051,r2218_c661,2
828070,r2305_c661,2
828079,r2354_c661,5
828096,r2442_c661,3
828100,r2455_c661,4
828109,r2489_c661,5
828110,r2491_c661,4
828142,r2588_c661,5
828158,r2679_c661,4
828162,r2709_c661,3
828174,r2778_c661,3
828182,r2802_c661,2
828204,r2890_c661,2
828236,r3046_c661,4
828265,r3151_c661,5
828268,r3171_c661,4
828298,r3299_c661,4
828300,r3304_c661,5
828319,r3383_c661,5
828325,r3413_c661,5
828343,r3500_c661,5
828361,r3590_c661,5
828372,r3627_c661,4
828376,r3642_c661,5
828382,r3682_c661,5
828383,r3686_c661,5
828394,r3735_c661,2
828401,r3765_c661,2
828405,r3778_c661,5
828413,r3821_c661,5
828430,r3888_c661,3
828441,r3932_c661,3
828447,r3952_c661,5
828448,r3953_c661,3
828455,r3998_c661,3
828466,r4029_c661,3
828476,r4072_c661,5
828487,r4113_c661,4
828493,r4140_c661,3
828507,r4189_c661,5
828508,r4190_c661,5
828514,r4211_c661,4
828515,r4215_c661,4
828518,r4231_c661,5
828543,r4334_c661,5
828559,r4404_c661,5
828563,r4418_c661,5
828566,r4445_c661,3
828581,r4499_c661,5
828591,r4547_c661,5
828618,r4675_c661,4
828632,r4752_c661,5
828634,r4762_c661,5
828661,r4887_c661,4
828677,r4942_c661,4
828678,r4944_c661,5
828680,r4946_c661,4
828683,r4951_c661,5
828691,r4995_c661,5
828695,r5005_c661,5
828702,r5029_c661,5
828705,r5041_c661,3
828707,r5043_c661,5
828722,r5102_c661,5
828723,r5111_c661,4
828734,r5150_c661,2
828736,r5158_c661,2
828742,r5180_c661,5
828748,r5200_c661,4
828764,r5297_c661,4
828776,r5345_c661,4
828787,r5387_c661,5
828799,r5429_c661,5
828807,r5457_c661,4
828810,r5469_c661,4
828819,r5498_c661,5
828820,r5500_c661,4
828821,r5503_c661,5
828834,r5571_c661,5
828857,r5677_c661,5
828871,r5728_c661,5
828896,r5846_c661,5
828902,r5874_c661,5
828910,r5902_c661,5
828911,r5910_c661,5
828916,r5934_c661,4
828927,r5987_c661,4
828936,r6011_c661,4
828951,r6061_c661,5
828957,r6108_c661,5
828967,r6136_c661,5
828968,r6137_c661,4
828971,r6154_c661,4
828987,r6218_c661,4
828989,r6220_c661,5
828992,r6231_c661,5
828993,r6241_c661,5
828997,r6249_c661,4
828998,r6255_c661,5
829014,r6325_c661,5
829021,r6349_c661,5
829026,r6362_c661,5
829032,r6389_c661,5
829036,r6408_c661,5
829044,r6433_c661,5
829049,r6454_c661,5
829069,r6539_c661,5
829074,r6565_c661,3
829083,r6599_c661,4
829090,r6632_c661,4
829107,r6710_c661,4
829118,r6773_c661,5
829126,r6803_c661,5
829130,r6825_c661,3
829131,r6831_c661,5
829136,r6848_c661,4
829150,r6892_c661,2
829152,r6900_c661,2
829155,r6908_c661,5
829169,r6951_c661,5
829170,r6960_c661,5
829174,r6974_c661,5
829176,r6986_c661,4
829177,r6990_c661,4
829195,r7038_c661,3
829217,r7147_c661,5
829225,r7168_c661,1
829226,r7169_c661,4
829236,r7200_c661,5
829240,r7216_c661,2
829244,r7221_c661,5
829246,r7234_c661,5
829262,r7285_c661,5
829268,r7313_c661,5
829280,r7352_c661,5
829287,r7380_c661,5
829292,r7395_c661,3
829293,r7401_c661,2
829322,r7547_c661,5
829328,r7583_c661,4
829349,r7655_c661,5
829350,r7657_c661,3
829356,r7676_c661,3
829358,r7682_c661,4
829374,r7727_c661,4
829397,r7816_c661,5
829399,r7818_c661,4
829406,r7840_c661,5
829411,r7863_c661,5
829422,r7904_c661,5
829423,r7908_c661,5
829427,r7918_c661,5
829454,r8006_c661,5
829471,r8067_c661,5
829474,r8077_c661,5
829485,r8116_c661,5
829490,r8128_c661,4
829492,r8133_c661,1
829516,r8224_c661,4
829523,r8246_c661,5
829526,r8253_c661,4
829527,r8256_c661,4
829528,r8258_c661,5
829533,r8271_c661,3
829557,r8356_c661,3
829579,r8447_c661,5
829580,r8448_c661,5
829596,r8494_c661,4
829606,r8540_c661,4
829621,r8583_c661,5
829622,r8589_c661,3
829644,r8688_c661,5
829669,r8756_c661,5
829678,r8784_c661,4
829688,r8830_c661,5
829700,r8865_c661,3
829714,r8927_c661,5
829722,r8948_c661,5
829746,r9011_c661,5
829760,r9056_c661,5
829762,r9063_c661,3
829768,r9095_c661,3
829776,r9143_c661,5
829791,r9192_c661,5
829797,r9212_c661,3
829798,r9213_c661,3
829812,r9258_c661,5
829820,r9284_c661,5
829840,r9376_c661,5
829843,r9391_c661,5
829859,r9452_c661,5
829863,r9458_c661,4
829872,r9508_c661,3
829876,r9524_c661,3
829893,r9583_c661,4
829899,r9606_c661,5
829905,r9639_c661,4
829910,r9681_c661,5
829911,r9686_c661,2
829924,r9728_c661,4
829929,r9748_c661,5
829950,r9817_c661,5
829960,r9860_c661,5
829970,r9909_c661,5
829971,r9913_c661,5
829978,r9948_c661,4
829993,r29_c662,5
830002,r85_c662,4
830007,r105_c662,5
830022,r182_c662,5
830023,r187_c662,3
830024,r189_c662,4
830030,r218_c662,2
830038,r267_c662,2
830039,r271_c662,3
830055,r367_c662,5
830079,r517_c662,4
830084,r528_c662,4
830109,r671_c662,3
830112,r685_c662,5
830131,r816_c662,4
830132,r821_c662,4
830137,r840_c662,5
830154,r966_c662,5
830179,r1089_c662,4
830182,r1111_c662,5
830210,r1257_c662,4
830216,r1309_c662,5
830217,r1312_c662,3
830219,r1318_c662,4
830223,r1348_c662,5
830228,r1362_c662,4
830246,r1445_c662,4
830278,r1642_c662,3
830345,r2141_c662,4
830356,r2216_c662,5
830359,r2229_c662,5
830406,r2494_c662,4
830420,r2555_c662,4
830448,r2694_c662,4
830449,r2701_c662,5
830469,r2778_c662,3
830484,r2854_c662,3
830535,r3162_c662,5
830564,r3328_c662,5
830572,r3364_c662,3
830595,r3509_c662,5
830599,r3534_c662,5
830601,r3548_c662,5
830632,r3735_c662,5
830640,r3761_c662,4
830643,r3769_c662,4
830656,r3837_c662,2
830658,r3846_c662,2
830668,r3905_c662,5
830671,r3918_c662,4
830684,r3958_c662,4
830690,r4011_c662,3
830692,r4023_c662,4
830699,r4072_c662,4
830700,r4080_c662,4
830701,r4084_c662,3
830749,r4307_c662,5
830752,r4319_c662,4
830760,r4364_c662,4
830769,r4424_c662,4
830815,r4695_c662,4
830825,r4758_c662,5
830833,r4790_c662,5
830858,r4958_c662,4
830862,r4963_c662,4
830871,r5011_c662,3
830904,r5190_c662,4
830905,r5197_c662,3
830907,r5201_c662,4
830915,r5267_c662,4
830917,r5285_c662,4
830931,r5373_c662,3
830942,r5436_c662,4
830944,r5444_c662,3
830951,r5479_c662,3
830964,r5585_c662,1
831003,r5792_c662,4
831009,r5816_c662,5
831014,r5840_c662,3
831019,r5856_c662,5
831020,r5860_c662,4
831022,r5877_c662,4
831056,r6060_c662,3
831059,r6079_c662,4
831063,r6111_c662,1
831072,r6169_c662,3
831088,r6262_c662,3
831090,r6266_c662,5
831091,r6270_c662,4
831119,r6392_c662,5
831123,r6409_c662,2
831125,r6413_c662,4
831126,r6418_c662,4
831143,r6507_c662,5
831154,r6562_c662,5
831155,r6566_c662,5
831159,r6599_c662,5
831163,r6620_c662,5
831164,r6624_c662,4
831167,r6644_c662,4
831184,r6750_c662,3
831197,r6829_c662,5
831201,r6862_c662,4
831205,r6893_c662,4
831206,r6900_c662,5
831211,r6924_c662,4
831214,r6942_c662,4
831216,r6954_c662,5
831220,r6966_c662,3
831223,r6983_c662,5
831228,r7016_c662,4
831241,r7106_c662,3
831245,r7138_c662,5
831249,r7149_c662,4
831280,r7342_c662,4
831287,r7370_c662,5
831301,r7482_c662,5
831307,r7531_c662,4
831309,r7545_c662,5
831312,r7562_c662,5
831318,r7587_c662,4
831339,r7662_c662,5
831346,r7688_c662,5
831376,r7833_c662,5
831377,r7840_c662,5
831379,r7846_c662,4
831382,r7862_c662,5
831395,r7928_c662,3
831401,r7961_c662,5
831415,r8050_c662,4
831424,r8076_c662,3
831434,r8133_c662,5
831450,r8265_c662,4
831451,r8267_c662,5
831454,r8287_c662,4
831462,r8330_c662,4
831482,r8415_c662,3
831488,r8443_c662,4
831503,r8510_c662,1
831505,r8526_c662,4
831525,r8599_c662,4
831530,r8630_c662,1
831536,r8653_c662,4
831545,r8726_c662,4
831550,r8745_c662,5
831551,r8746_c662,4
831552,r8749_c662,3
831567,r8805_c662,3
831572,r8833_c662,3
831577,r8855_c662,3
831582,r8873_c662,4
831589,r8918_c662,5
831591,r8926_c662,3
831592,r8935_c662,4
831608,r9004_c662,4
831621,r9061_c662,3
831628,r9095_c662,3
831651,r9201_c662,4
831657,r9217_c662,4
831661,r9231_c662,5
831675,r9289_c662,5
831693,r9389_c662,3
831701,r9435_c662,5
831734,r9568_c662,4
831742,r9599_c662,1
831747,r9616_c662,5
831752,r9664_c662,3
831760,r9705_c662,4
831762,r9711_c662,5
831777,r9777_c662,4
831784,r9800_c662,5
831785,r9805_c662,5
831806,r9916_c662,5
831807,r9918_c662,5
831815,r9956_c662,5
831822,r9993_c662,3
831831,r16_c663,4
831836,r36_c663,4
831855,r93_c663,2
831863,r113_c663,5
831864,r116_c663,5
831866,r123_c663,5
831880,r156_c663,5
831893,r192_c663,5
831903,r218_c663,4
831905,r226_c663,5
831915,r248_c663,3
831929,r294_c663,5
831933,r307_c663,5
831957,r381_c663,5
831963,r394_c663,5
831964,r397_c663,5
831965,r398_c663,4
831966,r400_c663,2
831974,r420_c663,4
831978,r438_c663,4
831979,r441_c663,4
831992,r485_c663,5
831993,r488_c663,3
831995,r496_c663,5
832018,r575_c663,5
832022,r586_c663,5
832031,r608_c663,5
832037,r622_c663,4
832042,r636_c663,5
832046,r643_c663,5
832055,r661_c663,5
832058,r669_c663,3
832068,r709_c663,5
832096,r795_c663,4
832110,r837_c663,4
832136,r906_c663,5
832168,r1028_c663,4
832175,r1057_c663,4
832189,r1100_c663,5
832192,r1107_c663,5
832211,r1148_c663,4
832224,r1178_c663,5
832235,r1219_c663,4
832261,r1304_c663,5
832278,r1352_c663,3
832280,r1363_c663,4
832294,r1400_c663,3
832295,r1401_c663,5
832297,r1404_c663,5
832309,r1440_c663,5
832313,r1449_c663,5
832314,r1450_c663,5
832318,r1457_c663,5
832329,r1494_c663,5
832340,r1532_c663,5
832344,r1545_c663,5
832347,r1549_c663,5
832349,r1556_c663,5
832362,r1593_c663,5
832398,r1708_c663,3
832402,r1719_c663,4
832417,r1780_c663,2
832428,r1808_c663,5
832450,r1874_c663,5
832455,r1886_c663,5
832456,r1887_c663,5
832460,r1894_c663,4
832466,r1923_c663,5
832476,r1959_c663,3
832477,r1965_c663,5
832482,r1978_c663,5
832490,r1996_c663,4
832554,r2167_c663,5
832570,r2200_c663,5
832574,r2214_c663,3
832576,r2220_c663,3
832588,r2254_c663,5
832597,r2271_c663,5
832607,r2289_c663,5
832631,r2348_c663,5
832639,r2363_c663,5
832644,r2371_c663,5
832672,r2478_c663,4
832700,r2577_c663,5
832717,r2618_c663,5
832726,r2645_c663,4
832749,r2715_c663,5
832755,r2733_c663,5
832756,r2734_c663,5
832764,r2752_c663,5
832774,r2781_c663,4
832776,r2786_c663,5
832784,r2803_c663,3
832805,r2865_c663,3
832823,r2919_c663,3
832838,r2954_c663,3
832849,r2982_c663,5
832852,r2991_c663,4
832858,r3022_c663,5
832893,r3102_c663,3
832917,r3183_c663,5
832920,r3190_c663,5
832929,r3220_c663,5
832939,r3238_c663,2
832941,r3240_c663,5
832944,r3250_c663,4
832962,r3298_c663,4
832963,r3299_c663,5
832999,r3414_c663,5
833019,r3467_c663,5
833029,r3497_c663,4
833050,r3548_c663,4
833082,r3625_c663,5
833088,r3632_c663,5
833094,r3644_c663,3
833100,r3672_c663,5
833103,r3681_c663,5
833120,r3709_c663,5
833134,r3738_c663,5
833135,r3741_c663,5
833190,r3879_c663,4
833204,r3907_c663,5
833212,r3930_c663,4
833226,r3954_c663,1
833229,r3968_c663,4
833234,r3982_c663,5
833244,r4003_c663,3
833248,r4023_c663,4
833259,r4051_c663,4
833263,r4071_c663,5
833288,r4142_c663,4
833291,r4147_c663,4
833300,r4169_c663,4
833351,r4316_c663,5
833376,r4380_c663,4
833387,r4405_c663,5
833389,r4409_c663,5
833402,r4457_c663,4
833451,r4614_c663,2
833465,r4644_c663,5
833500,r4736_c663,4
833502,r4743_c663,2
833503,r4745_c663,5
833505,r4752_c663,4
833521,r4805_c663,4
833522,r4807_c663,5
833535,r4845_c663,5
833542,r4852_c663,5
833583,r4952_c663,5
833587,r4963_c663,3
833588,r4967_c663,5
833606,r5004_c663,4
833607,r5005_c663,4
833617,r5040_c663,5
833618,r5042_c663,4
833626,r5062_c663,5
833632,r5074_c663,1
833639,r5097_c663,5
833650,r5121_c663,5
833658,r5135_c663,4
833661,r5147_c663,5
833666,r5163_c663,3
833676,r5187_c663,5
833686,r5213_c663,5
833689,r5227_c663,5
833695,r5242_c663,4
833702,r5262_c663,5
833706,r5270_c663,5
833707,r5273_c663,4
833710,r5277_c663,2
833720,r5296_c663,5
833730,r5322_c663,5
833738,r5346_c663,3
833753,r5383_c663,3
833755,r5387_c663,5
833760,r5405_c663,4
833792,r5475_c663,5
833793,r5478_c663,5
833794,r5479_c663,4
833809,r5521_c663,2
833812,r5529_c663,5
833826,r5561_c663,5
833834,r5581_c663,5
833854,r5641_c663,4
833866,r5684_c663,5
833872,r5702_c663,4
833886,r5727_c663,5
833931,r5857_c663,5
833949,r5895_c663,5
833953,r5904_c663,4
833968,r5938_c663,5
833970,r5942_c663,5
833997,r6022_c663,5
833999,r6024_c663,5
834001,r6032_c663,4
834013,r6071_c663,5
834029,r6122_c663,5
834037,r6146_c663,5
834046,r6160_c663,4
834058,r6196_c663,1
834065,r6211_c663,4
834098,r6300_c663,5
834108,r6328_c663,5
834111,r6336_c663,5
834132,r6399_c663,5
834139,r6411_c663,5
834147,r6440_c663,5
834150,r6445_c663,5
834153,r6453_c663,5
834156,r6462_c663,5
834160,r6468_c663,4
834165,r6482_c663,4
834211,r6599_c663,5
834216,r6612_c663,5
834223,r6624_c663,5
834228,r6650_c663,4
834233,r6667_c663,5
834236,r6671_c663,5
834241,r6686_c663,5
834246,r6700_c663,4
834251,r6720_c663,4
834258,r6740_c663,4
834259,r6742_c663,3
834268,r6760_c663,5
834276,r6782_c663,4
834290,r6828_c663,5
834297,r6852_c663,5
834338,r6979_c663,4
834351,r7003_c663,5
834355,r7016_c663,5
834361,r7027_c663,3
834369,r7040_c663,5
834374,r7055_c663,5
834377,r7064_c663,4
834383,r7077_c663,5
834385,r7082_c663,5
834395,r7110_c663,5
834397,r7112_c663,2
834406,r7135_c663,3
834414,r7156_c663,5
834416,r7161_c663,5
834421,r7180_c663,4
834429,r7204_c663,5
834439,r7235_c663,5
834440,r7236_c663,5
834448,r7255_c663,2
834455,r7274_c663,2
834464,r7296_c663,5
834468,r7302_c663,5
834472,r7311_c663,3
834479,r7329_c663,5
834480,r7332_c663,5
834483,r7345_c663,5
834487,r7353_c663,5
834489,r7358_c663,5
834513,r7428_c663,5
834535,r7483_c663,4
834538,r7490_c663,5
834544,r7515_c663,3
834545,r7517_c663,5
834566,r7572_c663,5
834581,r7608_c663,3
834584,r7622_c663,5
834585,r7630_c663,5
834591,r7652_c663,4
834598,r7675_c663,2
834599,r7676_c663,5
834637,r7775_c663,5
834642,r7788_c663,5
834666,r7853_c663,4
834673,r7867_c663,5
834678,r7875_c663,4
834679,r7876_c663,5
834681,r7882_c663,5
834684,r7889_c663,4
834687,r7894_c663,5
834697,r7921_c663,5
834702,r7931_c663,3
834706,r7937_c663,5
834720,r7973_c663,4
834762,r8072_c663,5
834766,r8084_c663,5
834774,r8105_c663,3
834776,r8107_c663,4
834783,r8124_c663,2
834784,r8125_c663,4
834791,r8150_c663,5
834794,r8160_c663,4
834796,r8163_c663,5
834798,r8177_c663,5
834806,r8192_c663,5
834813,r8212_c663,5
834821,r8227_c663,5
834825,r8238_c663,5
834844,r8275_c663,5
834851,r8296_c663,5
834866,r8331_c663,5
834873,r8345_c663,5
834903,r8410_c663,5
834909,r8424_c663,5
834925,r8467_c663,5
834931,r8483_c663,4
834935,r8491_c663,2
834939,r8499_c663,3
834956,r8545_c663,4
834965,r8568_c663,5
834986,r8623_c663,4
834988,r8626_c663,5
834993,r8634_c663,4
834999,r8653_c663,5
835015,r8694_c663,5
835029,r8730_c663,5
835045,r8767_c663,5
835049,r8785_c663,5
835058,r8809_c663,5
835071,r8837_c663,5
835075,r8844_c663,5
835079,r8855_c663,5
835108,r8917_c663,4
835111,r8922_c663,5
835119,r8943_c663,5
835140,r8997_c663,5
835147,r9016_c663,5
835155,r9030_c663,2
835159,r9047_c663,5
835163,r9054_c663,3
835164,r9055_c663,5
835179,r9086_c663,5
835188,r9103_c663,4
835192,r9111_c663,5
835193,r9112_c663,3
835195,r9114_c663,5
835213,r9151_c663,5
835227,r9193_c663,5
835244,r9227_c663,2
835248,r9233_c663,5
835260,r9261_c663,5
835273,r9307_c663,3
835276,r9321_c663,3
835291,r9360_c663,5
835322,r9446_c663,3
835323,r9447_c663,5
835332,r9466_c663,5
835355,r9529_c663,5
835373,r9577_c663,4
835399,r9637_c663,4
835401,r9640_c663,4
835404,r9649_c663,5
835424,r9696_c663,4
835428,r9705_c663,5
835451,r9759_c663,5
835455,r9766_c663,5
835459,r9773_c663,5
835460,r9787_c663,5
835461,r9792_c663,5
835483,r9852_c663,5
835485,r9861_c663,5
835488,r9869_c663,5
835490,r9878_c663,5
835497,r9892_c663,5
835505,r9916_c663,5
835513,r9940_c663,5
835516,r9948_c663,4
835555,r69_c664,3
835560,r78_c664,4
835574,r141_c664,4
835595,r225_c664,3
835608,r271_c664,5
835627,r377_c664,5
835630,r381_c664,3
835632,r391_c664,4
835643,r420_c664,4
835645,r433_c664,4
835682,r595_c664,5
835684,r600_c664,4
835686,r603_c664,5
835696,r637_c664,4
835704,r687_c664,5
835714,r713_c664,5
835719,r728_c664,4
835728,r760_c664,5
835741,r830_c664,5
835742,r839_c664,4
835744,r843_c664,4
835750,r873_c664,5
835751,r875_c664,2
835761,r914_c664,5
835764,r925_c664,5
835766,r937_c664,4
835769,r945_c664,5
835772,r966_c664,5
835787,r1045_c664,4
835790,r1059_c664,3
835812,r1167_c664,4
835814,r1184_c664,5
835815,r1193_c664,3
835817,r1202_c664,5
835824,r1221_c664,5
835831,r1251_c664,5
835865,r1403_c664,5
835874,r1454_c664,5
835886,r1494_c664,5
835889,r1543_c664,5
835897,r1564_c664,4
835901,r1584_c664,5
835908,r1608_c664,3
835911,r1619_c664,3
835919,r1668_c664,5
835935,r1739_c664,3
835940,r1762_c664,5
835941,r1764_c664,2
835979,r1999_c664,5
836000,r2081_c664,5
836019,r2189_c664,5
836026,r2210_c664,3
836033,r2231_c664,4
836044,r2275_c664,4
836058,r2334_c664,3
836060,r2345_c664,3
836063,r2354_c664,3
836077,r2391_c664,2
836092,r2475_c664,5
836096,r2484_c664,5
836114,r2581_c664,5
836121,r2595_c664,5
836137,r2653_c664,5
836146,r2685_c664,3
836150,r2707_c664,3
836152,r2717_c664,4
836177,r2816_c664,5
836179,r2821_c664,3
836180,r2832_c664,2
836183,r2853_c664,4
836193,r2894_c664,5
836226,r3013_c664,3
836228,r3018_c664,3
836236,r3069_c664,5
836237,r3072_c664,3
836250,r3122_c664,5
836254,r3139_c664,5
836279,r3263_c664,4
836283,r3284_c664,3
836289,r3298_c664,4
836297,r3319_c664,5
836314,r3405_c664,5
836315,r3406_c664,5
836326,r3454_c664,4
836338,r3522_c664,4
836340,r3525_c664,3
836359,r3599_c664,5
836362,r3613_c664,4
836369,r3653_c664,5
836404,r3877_c664,5
836406,r3904_c664,3
836418,r3990_c664,5
836422,r4004_c664,4
836444,r4100_c664,4
836451,r4133_c664,5
836474,r4226_c664,4
836477,r4237_c664,5
836483,r4276_c664,3
836491,r4315_c664,5
836496,r4357_c664,4
836498,r4365_c664,5
836509,r4409_c664,5
836515,r4450_c664,4
836522,r4496_c664,5
836531,r4537_c664,4
836535,r4555_c664,5
836552,r4637_c664,5
836553,r4646_c664,3
836555,r4661_c664,5
836556,r4662_c664,4
836557,r4670_c664,1
836558,r4671_c664,5
836561,r4694_c664,5
836568,r4739_c664,5
836585,r4813_c664,3
836586,r4824_c664,4
836646,r5062_c664,4
836650,r5092_c664,3
836658,r5138_c664,5
836661,r5152_c664,5
836663,r5158_c664,5
836672,r5206_c664,4
836675,r5215_c664,1
836677,r5227_c664,5
836696,r5345_c664,4
836741,r5524_c664,4
836745,r5561_c664,2
836753,r5605_c664,4
836765,r5651_c664,5
836787,r5748_c664,5
836791,r5761_c664,3
836821,r5882_c664,4
836822,r5897_c664,5
836829,r5934_c664,5
836831,r5944_c664,5
836848,r6023_c664,4
836850,r6034_c664,2
836874,r6133_c664,5
836877,r6142_c664,4
836900,r6253_c664,5
836934,r6390_c664,4
836935,r6393_c664,5
836969,r6555_c664,4
836978,r6593_c664,2
836982,r6608_c664,5
837010,r6741_c664,5
837016,r6766_c664,5
837021,r6788_c664,5
837037,r6854_c664,4
837051,r6927_c664,3
837068,r6980_c664,4
837073,r7000_c664,2
837090,r7039_c664,4
837133,r7204_c664,4
837140,r7233_c664,5
837161,r7299_c664,5
837181,r7376_c664,5
837182,r7381_c664,5
837192,r7408_c664,5
837193,r7409_c664,3
837221,r7513_c664,4
837227,r7539_c664,5
837236,r7573_c664,4
837250,r7620_c664,5
837254,r7638_c664,5
837259,r7650_c664,4
837277,r7710_c664,1
837281,r7727_c664,4
837290,r7751_c664,5
837308,r7809_c664,5
837310,r7825_c664,5
837311,r7828_c664,4
837339,r7961_c664,4
837342,r7977_c664,5
837349,r8002_c664,5
837357,r8045_c664,4
837360,r8052_c664,5
837410,r8235_c664,1
837413,r8244_c664,2
837415,r8251_c664,5
837417,r8261_c664,4
837420,r8266_c664,4
837432,r8292_c664,5
837435,r8302_c664,4
837454,r8393_c664,5
837456,r8399_c664,5
837458,r8403_c664,5
837459,r8409_c664,4
837475,r8468_c664,5
837477,r8474_c664,5
837482,r8486_c664,4
837485,r8501_c664,5
837493,r8532_c664,5
837499,r8554_c664,5
837504,r8563_c664,5
837507,r8568_c664,5
837533,r8663_c664,5
837548,r8725_c664,4
837551,r8733_c664,4
837561,r8758_c664,5
837564,r8765_c664,4
837596,r8881_c664,4
837598,r8888_c664,4
837610,r8945_c664,4
837629,r9024_c664,5
837634,r9041_c664,3
837645,r9072_c664,4
837658,r9132_c664,5
837662,r9148_c664,4
837682,r9202_c664,5
837683,r9204_c664,3
837687,r9244_c664,4
837695,r9269_c664,4
837714,r9342_c664,4
837719,r9372_c664,4
837722,r9391_c664,5
837739,r9468_c664,3
837757,r9550_c664,3
837759,r9557_c664,5
837766,r9590_c664,3
837767,r9599_c664,3
837798,r9739_c664,4
837821,r9845_c664,5
837824,r9857_c664,5
837835,r9911_c664,4
837843,r9958_c664,4
837890,r240_c665,5
837895,r271_c665,4
837901,r321_c665,4
837914,r370_c665,4
837932,r510_c665,5
837939,r560_c665,3
837940,r566_c665,5
837941,r574_c665,4
837968,r751_c665,5
837975,r778_c665,5
838036,r1104_c665,5
838041,r1123_c665,5
838077,r1395_c665,4
838078,r1413_c665,4
838084,r1452_c665,5
838136,r1858_c665,4
838142,r1904_c665,5
838153,r2013_c665,5
838163,r2053_c665,3
838168,r2069_c665,3
838173,r2091_c665,5
838174,r2099_c665,4
838189,r2178_c665,3
838203,r2307_c665,4
838207,r2331_c665,5
838210,r2339_c665,2
838213,r2383_c665,5
838223,r2456_c665,5
838229,r2498_c665,2
838230,r2502_c665,4
838266,r2752_c665,5
838269,r2802_c665,3
838290,r2974_c665,5
838299,r3056_c665,5
838311,r3135_c665,4
838326,r3226_c665,3
838327,r3228_c665,5
838329,r3234_c665,3
838373,r3490_c665,4
838393,r3638_c665,4
838403,r3719_c665,5
838406,r3722_c665,5
838410,r3748_c665,4
838414,r3776_c665,4
838421,r3806_c665,4
838428,r3882_c665,3
838431,r3903_c665,3
838432,r3907_c665,5
838439,r3952_c665,5
838445,r4008_c665,5
838448,r4023_c665,4
838459,r4096_c665,3
838465,r4122_c665,4
838468,r4143_c665,5
838473,r4178_c665,4
838474,r4182_c665,2
838489,r4269_c665,5
838499,r4325_c665,4
838511,r4388_c665,3
838522,r4448_c665,5
838534,r4518_c665,4
838537,r4542_c665,5
838554,r4618_c665,4
838564,r4679_c665,4
838581,r4761_c665,5
838582,r4774_c665,5
838590,r4830_c665,4
838608,r4925_c665,5
838622,r5002_c665,4
838629,r5019_c665,4
838635,r5094_c665,5
838649,r5178_c665,4
838651,r5192_c665,4
838656,r5204_c665,3
838681,r5356_c665,3
838694,r5426_c665,5
838696,r5433_c665,3
838697,r5434_c665,5
838699,r5447_c665,2
838717,r5539_c665,5
838719,r5541_c665,4
838720,r5546_c665,5
838721,r5554_c665,5
838724,r5563_c665,3
838733,r5611_c665,4
838738,r5660_c665,5
838740,r5679_c665,5
838743,r5685_c665,5
838754,r5756_c665,5
838755,r5768_c665,4
838772,r5872_c665,4
838776,r5884_c665,4
838780,r5909_c665,5
838782,r5912_c665,5
838783,r5922_c665,2
838784,r5923_c665,4
838787,r5949_c665,5
838793,r5982_c665,3
838795,r5986_c665,4
838804,r6024_c665,5
838807,r6043_c665,5
838809,r6049_c665,3
838844,r6263_c665,4
838869,r6381_c665,5
838896,r6526_c665,4
838899,r6550_c665,5
838915,r6671_c665,3
838926,r6746_c665,4
838938,r6801_c665,5
838948,r6854_c665,3
838960,r6904_c665,5
838991,r7079_c665,5
838998,r7110_c665,5
839005,r7149_c665,5
839006,r7151_c665,4
839008,r7171_c665,4
839013,r7213_c665,5
839018,r7254_c665,3
839021,r7263_c665,4
839023,r7278_c665,4
839035,r7358_c665,5
839062,r7484_c665,5
839068,r7513_c665,4
839071,r7525_c665,3
839083,r7600_c665,4
839090,r7627_c665,5
839092,r7633_c665,5
839094,r7652_c665,5
839104,r7706_c665,4
839133,r7859_c665,4
839151,r7930_c665,3
839152,r7939_c665,4
839158,r8001_c665,4
839162,r8010_c665,5
839177,r8079_c665,3
839184,r8125_c665,2
839187,r8143_c665,5
839208,r8264_c665,5
839215,r8306_c665,3
839229,r8395_c665,5
839242,r8464_c665,3
839253,r8492_c665,4
839267,r8602_c665,3
839275,r8653_c665,4
839283,r8690_c665,5
839289,r8716_c665,3
839295,r8746_c665,3
839302,r8768_c665,5
839318,r8851_c665,5
839324,r8884_c665,4
839326,r8901_c665,3
839339,r8977_c665,4
839343,r8999_c665,5
839344,r9017_c665,4
839358,r9086_c665,4
839362,r9096_c665,5
839368,r9126_c665,4
839378,r9192_c665,5
839387,r9256_c665,3
839451,r9639_c665,5
839461,r9683_c665,5
839467,r9715_c665,4
839473,r9757_c665,5
839477,r9792_c665,3
839492,r9890_c665,4
839511,r46_c666,2
839521,r170_c666,3
839526,r235_c666,4
839534,r323_c666,5
839549,r571_c666,3
839550,r584_c666,3
839551,r607_c666,2
839557,r717_c666,4
839562,r757_c666,4
839568,r853_c666,4
839569,r856_c666,2
839571,r871_c666,2
839577,r939_c666,3
839592,r1104_c666,3
839595,r1165_c666,3
839607,r1311_c666,4
839613,r1389_c666,3
839614,r1391_c666,5
839617,r1409_c666,3
839621,r1456_c666,3
839648,r1889_c666,3
839662,r2099_c666,4
839668,r2174_c666,4
839674,r2215_c666,3
839680,r2294_c666,3
839707,r2723_c666,3
839738,r3170_c666,5
839739,r3175_c666,3
